Id,Sales
39918,5732.959336896916
39919,5731.803271139418
39920,6402.852866865042
39921,5648.432133131251
39922,5710.353730926176
39923,5491.265796452551
39924,5728.90554820321
39925,5733.2135477134525
39926,5643.096192817545
39927,6241.190984988057
39928,5683.200251489948
39929,5452.079002905479
39930,6139.120831565652
39931,5745.178975750481
39932,5727.463898292112
39933,5862.894119401693
39934,5486.666247607508
39935,6437.2482915370265
39936,5537.683863594754
39937,5528.382776354346
39938,5549.418296257779
39939,5620.706634043986
39940,5433.076961498699
39941,5698.10226869516
39942,5841.2095482350305
39943,5308.708489740804
39944,5771.670765282858
39945,6241.190984988057
39946,5711.622071847328
39947,6379.852496697936
39948,5525.374731590725
39949,5511.57341376991
39950,5528.452061170174
39951,5676.429581530821
39952,5685.327705937594
39953,5737.999096664878
39954,5680.903916352517
39955,5556.5139321314
39956,5456.248596344821
39957,5727.95368478638
39958,5848.034745858721
39959,5752.801069827395
39960,5919.370041141665
39961,6437.2482915370265
39962,5460.943970279926
39963,5612.910661715903
39964,6368.332615127386
39965,5741.897805101098
39966,5653.94331579119
39967,5250.863034035147
39968,6060.17749199746
39969,5541.340573557525
39970,5579.490155564888
39971,5528.935410633932
39972,5776.4629475565225
39973,6379.852496697936
39974,6178.163080876614
39975,5672.9865619904085
39976,6264.297131042146
39977,5853.488461969752
39978,5603.0065721192095
39979,5823.6731724942365
39980,5729.011596535847
39981,6106.448233094877
39982,5554.1025309543675
39983,5904.54701530428
39984,5752.801069827395
39985,5547.02963602191
39986,5682.964165644655
39987,5526.4835078067645
39988,5661.232593422048
39989,5519.5999411041885
39990,5943.109765852666
39991,5636.130165611007
39992,5610.721241306094
39993,5520.845025754142
39994,5628.523419089614
39995,5444.090675088373
39996,5761.510468326465
39997,5692.827536526205
39998,5608.314994137822
39999,6536.656153561256
40000,6195.27696370711
40001,5568.81661599016
40002,5643.439338079989
40003,5565.922076846953
40004,6034.087167678693
40005,5722.965169748724
40006,5883.845422610375
40007,5986.483471900915
40008,5959.9101381607115
40009,5815.188720199872
40010,5711.622071847328
40011,6034.087167678693
40012,6006.969026725234
40013,5536.411903625122
40014,6064.369056108882
40015,5719.5182784020435
40016,6368.332615127386
40017,5787.324143765276
40018,5602.299271310884
40019,5449.675324710757
40020,5492.910792336225
40021,5550.133563929863
40022,5745.922751318703
40023,5743.914050254309
40024,5625.890540712548
40025,5712.434811832264
40026,5713.51601108831
40027,6275.863609129153
40028,6074.716346482829
40029,5616.509456833725
40030,5744.865350649661
40031,5563.555769004895
40032,5756.683791498914
40033,5435.6838395693885
40034,5459.653213594795
40035,5472.0777686380425
40036,5521.916770444088
40037,5452.7974106300935
40038,6633.863104591113
40039,5525.374731590725
40040,5807.353845558836
40041,5501.001832606943
40042,6495.914104707252
40043,5748.335009388896
40044,5527.836368291311
40045,5559.5060293315255
40046,6647.322729914829
40047,5738.515803617933
40048,5558.14710341128
40049,5565.542072124764
40050,5451.5189352268235
40051,5602.299271310884
40052,4934.398755581449
40053,6494.373868441764
40054,5685.75433862967
40055,6287.434634455116
40056,6460.116032012691
40057,5452.079002905479
40058,5684.723393390255
40059,5968.589496713417
40060,5678.879969938133
40061,5561.144831049232
40062,5688.395186434825
40063,5688.395186434825
40064,6095.760628649486
40065,6345.257302645764
40066,6275.863609129153
40067,5650.730335923305
40068,6299.007137557847
40069,5449.675324710757
40070,5585.126991827643
40071,5454.1683009602775
40072,6139.120831565652
40073,5652.190547773712
40074,5897.440849942015
40075,6391.359406841765
40076,6391.359406841765
40077,6206.697375842687
40078,5639.233043303097
40079,5707.105905452615
40080,5958.50515347949
40081,5461.203175749996
40082,6172.601933491764
40083,5527.836368291311
40084,5848.034745858721
40085,6391.359406841765
40086,5645.048858397305
40087,5530.0195028498165
40088,5774.015532571062
40089,5605.946949962699
40090,5529.940798868369
40091,5977.448813741173
40092,5587.268376981494
40093,5968.589496713417
40094,5745.3834980778365
40095,5652.707665580402
40096,6414.332398073925
40097,5730.617546367633
40098,5984.324787485504
40099,5548.115478701398
40100,6832.118064460482
40101,5890.5400180641445
40102,5505.672613507715
40103,5504.135711384212
40104,5739.483905275872
40105,5743.914050254309
40106,5585.405801218873
40107,5351.256516723848
40108,5708.657564744592
40109,5675.813173204961
40110,5582.464242327138
40111,5986.483471900915
40112,5734.379474355848
40113,5732.480467257476
40114,5819.346869827058
40115,5522.913834704418
40116,6054.145050061679
40117,5705.505348302393
40118,5563.555769004895
40119,5696.571640774939
40120,5606.460808934582
40121,6195.27696370711
40122,6183.909193044384
40123,6368.332615127386
40124,5800.125800082605
40125,5480.046987229421
40126,5877.357866897976
40127,5761.510468326465
40128,6117.24034717238
40129,6322.144549769043
40130,5567.604021429117
40131,5657.239832458205
40132,5934.997986783439
40133,5687.519510879764
40134,6448.6868899866495
40135,6005.057903524544
40136,5959.9101381607115
40137,5865.00708796636
40138,6460.116032012691
40139,5713.0387413688695
40140,5749.043755061487
40141,5544.63839009896
40142,5569.897720137261
40143,5530.654636446464
40144,5793.46294212423
40145,5580.558323131546
40146,6299.007137557847
40147,5752.801069827395
40148,5535.104748136977
40149,5657.239832458205
40150,6460.116032012691
40151,6229.662799271091
40152,5682.778171447625
40153,5959.9101381607115
40154,5524.227433561042
40155,5859.144765651968
40156,6252.738269656289
40157,5533.396462779658
40158,5911.857212721468
40159,5515.70837823507
40160,6448.6868899866495
40161,5727.062787327363
40162,5636.538087022928
40163,5815.188720199872
40164,5995.688549009645
40165,6275.863609129153
40166,6322.144549769043
40167,5883.845422610375
40168,5580.1655637961385
40169,6322.144549769043
40170,5656.982938844902
40171,6414.332398073925
40172,5619.321545366758
40173,5718.300646723731
40174,5459.653213594795
40175,6218.162125293325
40176,4967.2889915980495
40177,5530.293786883321
40178,5670.568483526445
40179,6074.716346482829
40180,5555.9395700936675
40181,6264.297131042146
40182,5600.33109808521
40183,5702.149658333686
40184,5550.645479112394
40185,5558.242546106963
40186,5450.611290023578
40187,6287.434634455116
40188,5453.543531051921
40189,5458.440462983088
40190,5725.060126951286
40191,6275.863609129153
40192,5521.433953654459
40193,6024.263659241829
40194,5741.546928789076
40195,5451.540725016143
40196,5681.708024555194
40197,5614.448704328903
40198,6044.049397524017
40199,5781.670332001338
40200,5555.085551495614
40201,5702.149658333686
40202,6391.359406841765
40203,5530.293786883321
40204,5837.72135210623
40205,5903.687135971068
40206,5552.69152107851
40207,5647.657818531955
40208,6275.863609129153
40209,6287.434634455116
40210,5584.406650085795
40211,5677.382480703158
40212,5575.621537206102
40213,5528.794702267366
40214,6150.199991745284
40215,5556.5139321314
40216,5744.742455816212
40217,5815.188720199872
40218,6264.297131042146
40219,5919.370041141665
40220,5627.900510627032
40221,5774.015532571062
40222,5739.483905275872
40223,6195.27696370711
40224,6117.24034717238
40225,5560.5276812681695
40226,5736.305906735343
40227,5466.881655222062
40228,5660.5334477677825
40229,5665.620505104678
40230,5643.8621927938075
40231,5769.42932637836
40232,5558.242546106963
40233,5742.227714399734
40234,5443.723018511054
40235,6933.787719672429
40236,5681.370697280132
40237,5625.890540712548
40238,5454.996521101789
40239,5753.991453094861
40240,5745.922751318703
40241,6139.120831565652
40242,5741.175282239985
40243,5641.167655108802
40244,5449.681993074442
40245,5450.2663600472015
40246,5562.071700015046
40247,5911.857212721468
40248,5747.159044847014
40249,5627.900510627032
40250,5684.395891941768
40251,6014.58508906286
40252,6425.797521774583
40253,5592.553320557906
40254,6448.6868899866495
40255,5543.506574512694
40256,5489.618115656994
40257,5740.370260751181
40258,5696.0619430261995
40259,5919.370041141665
40260,5745.3834980778365
40261,6195.27696370711
40262,6287.434634455116
40263,5744.198403028659
40264,6161.362946056358
40265,5641.111154835828
40266,5555.038181526276
40267,5743.914050254309
40268,6183.909193044384
40269,5746.2714066703265
40270,5354.991801797081
40271,5521.6569629586775
40272,5553.050445240964
40273,5995.688549009645
40274,5280.899019107113
40275,5550.748498826148
40276,5659.050284334527
40277,6095.760628649486
40278,5620.706634043986
40279,5515.359702696727
40280,6905.98894096842
40281,5696.0619430261995
40282,6034.087167678693
40283,6206.697375842687
40284,5744.742455816212
40285,5648.9333364100585
40286,5566.767828817861
40287,5586.386079905492
40288,5711.622071847328
40289,6117.24034717238
40290,6863.966649824299
40291,5736.0785890607685
40292,5745.3834980778365
40293,5450.250798670056
40294,5715.616779129805
40295,5557.850277792355
40296,6846.256572756644
40297,5519.5999411041885
40298,5670.974429850241
40299,5968.589496713417
40300,5556.5139321314
40301,6117.24034717238
40302,5552.69152107851
40303,6218.162125293325
40304,5900.329856098573
40305,5556.847307161986
40306,5780.513631063584
40307,5625.890540712548
40308,5385.734224572618
40309,5549.1114572010065
40310,6322.144549769043
40311,5520.812164207018
40312,5652.6731566948965
40313,5588.403213668937
40314,5449.788536681213
40315,5458.791922498505
40316,5714.38538990869
40317,5714.4136791097935
40318,6320.197194604609
40319,5534.264059836634
40320,5460.943970279926
40321,5484.398369581974
40322,5608.314994137822
40323,5569.897720137261
40324,5282.0866353738475
40325,5735.690479841111
40326,5452.7974106300935
40327,5739.010394138984
40328,5633.8517754342965
40329,5546.837373738776
40330,5763.331786831625
40331,5759.79566552787
40332,5747.159044847014
40333,5580.430465694556
40334,5586.386079905492
40335,5698.578618796718
40336,5703.853922770544
40337,5745.3834980778365
40338,5725.083559558564
40339,5745.3834980778365
40340,5486.326567034767
40341,5937.522791535888
40342,6172.601933491764
40343,5722.783290488365
40344,5731.96582925439
40345,5531.090129507175
40346,5623.5625002983425
40347,5688.741498201069
40348,6003.683390165061
40349,5974.30661478916
40350,5467.725717757303
40351,5483.058925006647
40352,5672.930780882445
40353,5732.105720272296
40354,5733.2135477134525
40355,5479.834140621879
40356,5559.366652642745
40357,5744.427439966608
40358,5521.217990689367
40359,6379.852496697936
40360,5671.2156524303755
40361,5751.713722556422
40362,5745.922751318703
40363,5527.836368291311
40364,6368.332615127386
40365,5576.943133240321
40366,5646.07149238641
40367,5536.511835252026
40368,5968.589496713417
40369,5532.115132905075
40370,5664.52197732524
40371,5736.895185271418
40372,5561.061804854418
40373,5480.046987229421
40374,6161.362946056358
40375,5370.221941916016
40376,5774.015532571062
40377,5533.546101937465
40378,5731.427224136016
40379,5745.178975750481
40380,5511.57341376991
40381,5934.997986783439
40382,5792.313932958278
40383,6241.190984988057
40384,5663.1637903618775
40385,5525.844802301273
40386,5711.622071847328
40387,5946.346935027641
40388,5589.0512328828745
40389,5538.518735743182
40390,6064.369056108882
40391,5586.981150010966
40392,5660.966734811759
40393,5752.801069827395
40394,5736.958286181913
40395,5619.321545366758
40396,5728.851934328407
40397,6322.144549769043
40398,6275.863609129153
40399,5455.887521350046
40400,5853.488461969752
40401,5713.0387413688695
40402,5749.839751543017
40403,5471.444965548583
40404,5716.795425206589
40405,5995.688549009645
40406,5557.850277792355
40407,5576.848040444972
40408,5605.680873082873
40409,5558.695757739318
40410,5559.002416423707
40411,5663.093604616027
40412,5684.5916770934
40413,5535.359414577954
40414,6128.132652717479
40415,5871.078154244215
40416,5793.46294212423
40417,5588.563363906331
40418,6139.120831565652
40419,5819.346869827058
40420,5740.78301103397
40421,5677.6352447180225
40422,6414.332398073925
40423,6106.448233094877
40424,5354.991801797081
40425,5472.112927803035
40426,6106.448233094877
40427,6825.077328272195
40428,6206.697375842687
40429,6117.24034717238
40430,5680.903862406893
40431,6402.852866865042
40432,4887.95418412072
40433,6252.738269656289
40434,5744.198403028659
40435,5744.633058985173
40436,5685.107567682353
40437,5546.837373738776
40438,5688.0115995073165
40439,6425.797521774583
40440,6009.7851667402065
40441,5732.477747479867
40442,5498.893166101003
40443,6150.199991745284
40444,5711.062363052053
40445,5643.8621927938075
40446,5565.080930712728
40447,5199.7483594500145
40448,5603.0065721192095
40449,5575.060690871784
40450,5741.546928789076
40451,5552.69152107851
40452,5515.70837823507
40453,5787.324143765276
40454,5541.240582124903
40455,5650.730335923305
40456,5455.887521350046
40457,6252.738269656289
40458,5576.443449648243
40459,5568.252694274197
40460,5653.0772358785025
40461,5214.8888808764395
40462,6356.8004220944895
40463,5688.267128519088
40464,5588.403213668937
40465,5906.359320343902
40466,5647.323457554169
40467,5545.729298055841
40468,5596.464043404576
40469,5745.922751318703
40470,5723.926448805553
40471,5569.897720137261
40472,5832.854378296769
40473,5622.4802903863065
40474,5480.046987229421
40475,5218.282445639107
40476,5695.0014311471805
40477,5456.838988114907
40478,5897.440849942015
40479,6252.738269656289
40480,5732.042207288122
40481,6095.760628649486
40482,5526.486835576784
40483,5457.84860780623
40484,5740.78301103397
40485,6074.716346482829
40486,5837.72135210623
40487,5521.217990689367
40488,5622.227061439499
40489,6391.359406841765
40490,6275.863609129153
40491,5556.085086632259
40492,5719.5210467558145
40493,5571.581124728164
40494,5723.982420619904
40495,6275.863609129153
40496,5996.953249277368
40497,5199.279360392075
40498,6150.199991745284
40499,6356.8004220944895
40500,5724.354972259761
40501,5621.709546385348
40502,5958.50515347949
40503,5711.31227242116
40504,5565.534085463199
40505,5525.844802301273
40506,5763.331786831625
40507,5728.90554820321
40508,5553.616484277918
40509,5699.593681809835
40510,5492.910792336225
40511,5684.5916770934
40512,6106.448233094877
40513,5456.029756382112
40514,5552.69152107851
40515,5527.836368291311
40516,5732.959336896916
40517,5529.526323818996
40518,5729.011596535847
40519,5641.93206108531
40520,5641.111154835828
40521,5605.5601520719565
40522,6379.852496697936
40523,5599.074244822977
40524,5552.029454621025
40525,5578.688952539987
40526,6095.760628649486
40527,5685.107567682353
40528,5732.2074950355955
40529,6252.738269656289
40530,5575.060690871784
40531,5560.076653537074
40532,5986.483471900915
40533,5603.6173297234
40534,5652.707665580402
