Id,Sales
30757,6698.722369893494
30758,6659.283165752329
30759,6722.879874232253
30760,7217.385989015398
30761,6654.123794249349
30762,6694.566548715466
30763,6720.893570583935
30764,6495.314261101673
30765,6724.012499478662
30766,6630.983704903284
30767,7663.514311398398
30768,6495.205983181861
30769,6633.53285899479
30770,7636.96380135646
30771,6717.728090931846
30772,7634.441720731768
30773,6660.558730587995
30774,7551.182691360658
30775,6724.860565257883
30776,7584.093201779837
30777,7679.861944556817
30778,6705.652808916263
30779,7628.333593732327
30780,7482.623034058274
30781,6640.2592871346405
30782,7687.6454061128825
30783,6714.304469410654
30784,6626.916684354636
30785,6691.673083574032
30786,6720.413908147322
30787,6655.955933063032
30788,6717.376191679404
30789,6435.2105054556405
30790,6686.825345005227
30791,6526.0635060361965
30792,6726.204133721227
30793,6726.502557856274
30794,7656.776658013169
30795,6646.932232183227
30796,7596.77358411051
30797,7519.873899247852
30798,6724.753607049224
30799,6688.209187760705
30800,6703.302053085103
30801,7683.653321525756
30802,6726.943921580578
30803,6713.946949561655
30804,7625.0195698421585
30805,6715.668834875642
30806,6707.092110342888
30807,6726.191588764637
30808,6717.954218527679
30809,6636.938986779185
30810,6706.278706233112
30811,6669.55800539716
30812,6690.644443335842
30813,7657.056260726397
30814,7534.086020677335
30815,7682.047310307963
30816,6637.136065328378
30817,7892.040834677648
30818,6692.4022535041795
30819,7491.719305015452
30820,7782.292366558436
30821,7872.067536721074
30822,7859.273263847785
30823,6932.118092585673
30824,6930.240066857167
30825,6943.698535759557
30826,6919.243263154364
30827,6876.833690304229
30828,7857.700594588226
30829,6885.349999411936
30830,6908.340880677381
30831,6939.956348970288
30832,6931.379624437476
30833,7844.201851393702
30834,6861.857346970889
30835,7901.24972501867
30836,6941.896101861244
30837,7870.821020932106
30838,6942.431878837618
30839,7743.504813489782
30840,6899.025687996373
30841,7886.049237643131
30842,6808.410696125817
30843,6941.04869992462
30844,7890.4090697041365
30845,6939.103326437108
30846,6940.574650110755
30847,6930.072037354788
30848,6938.757695676027
30849,6857.905536675896
30850,7745.946345530205
30851,6930.024830728754
30852,6946.480085938256
30853,7898.613097982862
30854,7599.876946295826
30855,7807.068835880203
30856,6765.154377207729
30857,6943.612374552541
30858,7382.41352033164
30859,6835.090944931808
30860,6822.520816100715
30861,6945.924831671508
30862,7874.951752196897
30863,6886.992655852807
30864,6547.522257898568
30865,6817.368376931636
30866,7911.231753151143
30867,6948.115146202805
30868,6932.663441318254
30869,7833.322241498305
30870,6637.148219980645
30871,6913.984529619107
30872,7889.739269026157
30873,7906.005033889098
30874,7523.372074400227
30875,7567.150969469367
30876,6933.857137858498
30877,7860.666678359528
30878,7779.814519359396
30879,6911.537384956052
30880,6551.618327493971
30881,7864.599667232703
30882,7704.244530318531
30883,6938.09548320062
30884,6911.849673758842
30885,7906.982174589717
30886,6911.442971704041
30887,6942.6926681028945
30888,6652.770593789939
30889,7655.320128414154
30890,6680.3995901185235
30891,6918.630240858627
30892,7604.401834658944
30893,6911.5248399994625
30894,6944.889914968091
30895,6845.663544869145
30896,7886.879809685554
30897,7882.357560744801
30898,7862.851380268193
30899,7099.789632515506
30900,6816.062109560043
30901,7892.473612578939
30902,7552.311297233864
30903,6854.206927443665
30904,7853.631256707926
30905,7858.4651385827965
30906,7884.615878903834
30907,6915.329417793662
30908,6894.801922130342
30909,7890.020191450597
30910,6889.592967730057
30911,6932.327382313439
30912,6920.930153020947
30913,6912.882273130608
30914,6940.443265831456
30915,7899.085486333689
30916,6938.097466754313
30917,6865.123838430931
30918,6917.893092421584
30919,6926.239396447086
30920,6926.890383677055
30921,6937.704629367197
30922,6929.833031024349
30923,7896.76048425819
30924,7871.45022151386
30925,7631.063262043117
30926,6952.288791182153
30927,6808.314629384577
30928,7765.73608785356
30929,6911.459475794149
30930,7362.424048349422
30931,7885.207770419851
30932,6664.367541053989
30933,7634.3181981932585
30934,6904.069515467739
30935,7864.888185833524
30936,6749.30124911305
30937,7773.709695624918
30938,7622.5211991797505
30939,7864.779907913712
30940,6864.128540150974
30941,6937.936369585777
30942,6892.869364724382
30943,6949.679885508022
30944,7703.570436729075
30945,6934.350323211028
30946,6932.824860577503
30947,7871.207911918516
30948,6956.9345024216145
30949,6728.243196378527
30950,7852.250717217294
30951,7851.593453522037
30952,7909.773296524798
30953,7823.1170552568865
30954,6737.132209714128
30955,6934.981177281893
30956,7755.079310262959
30957,7855.78393636951
30958,6954.616432680016
30959,7584.506775928796
30960,6944.8668086086045
30961,7824.371823090909
30962,6934.059495252363
30963,6940.642983802955
30964,6911.26503666738
30965,7916.987639146257
30966,6661.067381831564
30967,7915.333757459948
30968,7852.184033300827
30969,6848.407460178134
30970,7890.430852639032
30971,6596.433781068396
30972,7836.0952058539915
30973,6861.581369613162
30974,6947.186853930087
30975,7805.903854608697
30976,6755.2363898559215
30977,6944.094998502232
30978,7662.0109052379285
30979,6883.271588155953
30980,6801.8905845133495
30981,6958.85544186462
30982,6951.146916270133
30983,7872.091303209605
30984,6950.400859919422
30985,7891.767488768476
30986,7903.110579101149
30987,7689.355342099209
30988,6822.25803956825
30989,7920.236962673651
30990,7879.387506152676
30991,6764.84504991796
30992,6655.448489024942
30993,7810.65784376803
30994,6894.784691544698
30995,7895.279918892858
30996,7844.558695712915
30997,6862.064327340811
30998,6950.198824616212
30999,7911.14591403484
31000,7908.271270315283
31001,6841.86688534204
31002,6957.744933331009
31003,6943.690272027198
31004,7906.237104172257
31005,7847.243857059836
31006,6962.219975645728
31007,6957.521445157541
31008,7612.0912050536535
31009,6901.58605564601
31010,7916.63837134237
31011,6563.058136723003
31012,6952.348864855432
31013,6958.064154467699
31014,6875.259689646213
31015,6955.528865043994
31016,6484.816203108156
31017,7926.4830725082165
31018,7909.566976283978
31019,6944.334990765866
31020,6883.816281019862
31021,7887.30829467531
31022,7851.055367187937
31023,7922.6735379599995
31024,6679.75718499813
31025,7774.488760155904
31026,6900.936388127194
31027,6959.875496279738
31028,6827.081352066473
31029,7768.108626619674
31030,6924.510908863662
31031,6636.88049466803
31032,7808.660314874217
31033,6925.812883323719
31034,6942.973264723185
31035,7889.288985700881
31036,6917.595654219789
31037,6951.855345724944
31038,7816.728991766258
31039,7851.856882209738
31040,7876.793792831368
31041,6962.683456082828
31042,6797.568717386693
31043,7891.960938248672
31044,7582.824175260313
31045,7251.652218836752
31046,6964.575346479136
31047,7853.247001430444
31048,6928.207208738049
31049,6687.807040468352
31050,7898.5582914670085
31051,6923.454539289986
31052,6877.1535635961545
31053,6941.2526991204095
31054,6806.105823496043
31055,6926.932963613595
31056,7921.373547053636
31057,7734.2236149223
31058,6897.725021560282
31059,7251.219107157502
31060,7767.94818531981
31061,6912.376531134185
31062,6957.8030314244625
31063,7930.20842142936
31064,6820.018864921807
31065,6954.983182533454
31066,6790.763060373786
31067,7872.158309216843
31068,6938.304439150426
31069,6954.93597590742
31070,6956.77307147512
31071,7869.127525082708
31072,6890.484933156971
31073,6960.177215705821
31074,7931.538125224961
31075,6782.091922588964
31076,6940.98266816333
31077,6928.880312680992
31078,7792.696269437419
31079,7924.7790109955495
31080,6691.259719010051
31081,6633.4872339308795
31082,6964.089415551221
31083,6967.32355469966
31084,7785.821944954294
31085,6804.56154741451
31086,6678.933875354129
31087,6813.206275574999
31088,6869.487951716225
31089,6857.751368127823
31090,6954.062164346406
31091,7902.480055094806
31092,7764.702165057321
31093,6811.986169410423
31094,7878.221205170017
31095,7859.257078134952
31096,7930.481755651285
31097,6730.503820181907
31098,6928.17650620224
31099,7890.242356199533
31100,6945.28274864177
31101,7833.425558950606
31102,6818.468968243776
31103,6936.2993220541575
31104,6877.997992332513
31105,6775.123848696309
31106,6969.63039919588
31107,7892.663747106868
31108,7820.638874279946
31109,6925.024891217893
31110,7931.58797127336
31111,7857.143019276389
31112,6939.141279684153
31113,6961.237544413074
31114,7891.159081474988
31115,7820.191897932953
31116,6957.074790901262
31117,7893.871308314914
31118,7846.336361788762
31119,7747.164130649693
31120,7867.612290074064
31121,6963.258509730837
31122,6945.528353528151
31123,6878.2498736840635
31124,7844.302851514409
31125,6948.010159860651
31126,6947.000333070412
31127,6827.908287065975
31128,6869.395522017908
31129,6945.786503371063
31130,6958.539846083489
31131,6965.638970477426
31132,7790.33363249215
31133,6894.90913977666
31134,7926.192566640323
31135,6864.182011554992
31136,7817.901557526841
31137,7857.802258551472
31138,6951.963945735469
31139,6948.14682298468
31140,6969.6122416165435
31141,6911.8529653365
31142,7889.370520218402
31143,6945.163901345251
31144,7907.52124314369
31145,7928.912381682706
31146,6973.212808527766
31147,6922.328512599462
31148,6686.348591815818
31149,7713.753824634856
31150,7853.945517377162
31151,7926.471513484879
31152,7411.437903038357
31153,6745.35570359604
31154,7917.8274411930615
31155,6906.490902661696
31156,7889.6362582638285
31157,6966.548771392905
31158,7930.249017812207
31159,6962.549090629396
31160,7915.047874568055
31161,7864.679214483094
31162,6973.674969253714
31163,6873.960684673101
31164,6932.547229730664
31165,6943.361475420864
31166,6604.760996807489
31167,7807.123293217356
31168,7932.683617518672
31169,6744.644964783387
31170,7882.578727873238
31171,6971.994022074343
31172,6944.96880634981
31173,7862.2459344877825
31174,7750.795066318768
31175,7880.938710854673
31176,7576.385268100786
31177,7850.224791432134
31178,7935.125149559096
31179,6883.704696121767
31180,7854.523552199304
31181,7935.3083634404875
31182,7933.843972100683
31183,6963.926664893514
31184,6846.062313256226
31185,7691.843413209692
31186,6920.344848373508
31187,6930.088195979633
31188,6939.6816796365265
31189,7893.224944060943
31190,6966.6596887350825
31191,6895.85557794141
31192,6947.743424194667
31193,6951.140636091468
31194,6882.173620865553
31195,7916.338623782675
31196,6961.330968018454
31197,6970.9112428762755
31198,6790.460009549245
31199,7916.406627410353
31200,6975.148932349725
31201,7930.692365090263
31202,6973.040486113851
31203,6939.594854587088
31204,6812.380648599347
31205,6949.765045381044
31206,6895.897171944755
31207,7792.840850828543
31208,7909.260952259055
31209,6969.2372280308055
31210,6958.606196222055
31211,6774.263560051328
31212,6972.465090714017
31213,7549.4841785175595
31214,6921.302511783637
31215,6935.818669970914
31216,6858.492141920426
31217,6652.127521113627
31218,6854.030964273508
31219,7226.082474850934
31220,7836.715478860905
31221,6610.057958428075
31222,7718.918474982566
31223,7626.608015396223
31224,7875.754913281053
31225,7920.9308519309325
31226,7842.030998752214
31227,6959.827622097785
31228,7877.04367894198
31229,6891.186752368594
31230,6970.58772882805
31231,7929.772002771827
31232,6967.713085108435
31233,6967.069030212307
31234,7928.88431856926
31235,6853.137011579523
31236,7928.490825313473
31237,6886.095384493292
31238,6823.298223429152
31239,7881.552727057414
31240,7906.822059641055
31241,7947.07532376055
31242,7909.412143893366
31243,6906.984751856765
31244,6928.552171943213
31245,7927.0472309753695
31246,6954.763983558028
31247,7936.912721169109
31248,7895.560837603919
31249,7689.481432133096
31250,7927.359519778218
31251,6963.348296293412
31252,6860.46094385808
31253,7938.987825446749
31254,6919.121769008607
31255,6958.127853496654
31256,6907.785611009893
31257,7938.940618820715
31258,6946.045639147228
31259,6813.52977793598
31260,6962.385684103076
31261,7871.858561657148
31262,6966.562302282689
31263,6943.591562150273
31264,7725.789162422827
31265,7573.000923251228
31266,7946.792084004459
31267,7822.045819681474
31268,7947.795634329469
31269,6960.060682027576
31270,7942.337838691384
31271,7938.683788688956
31272,6978.4008952994855
31273,7673.162848021374
31274,6977.994193244626
31275,6904.722140786197
31276,6925.584434682739
31277,7898.68174207853
31278,7367.796001157826
31279,6982.184676092042
31280,6975.19448548659
31281,6679.33990985307
31282,6840.169752449779
31283,6937.361956405815
31284,6979.201754452672
31285,7758.226286870564
31286,6803.571194201382
31287,7932.921956293193
31288,6843.24840705243
31289,6941.850863388219
31290,7939.057812628121
31291,6925.335192753553
31292,7777.414565921694
31293,6957.9674201706575
31294,6890.336377231588
31295,7944.699478016153
31296,7952.353864650762
31297,6907.429410872106
31298,7823.424705682994
31299,6958.8494837766675
31300,7882.6754467696555
31301,7914.29091506262
31302,6977.792821783956
31303,6936.312519165982
31304,7893.910259182399
31305,6781.835744612498
31306,6974.518408343382
31307,6814.692116071625
31308,7774.052671562951
31309,7809.180562006431
31310,7804.658313065677
31311,6969.698391136254
31312,6971.169714809901
31313,6983.583703226474
31314,6916.657786477427
31315,6986.173787478786
31316,7942.890119757865
31317,7823.079738764393
31318,6963.03369813278
31319,7943.534830522665
31320,6848.620697352171
31321,6964.383535087485
31322,6981.204562191098
31323,6980.018453853369
31324,6972.3231370580115
31325,7926.584736471463
31326,6967.522605115241
31327,7917.011393947541
31328,7935.934590821858
31329,7816.30049137582
31330,6987.3952133545745
31331,6941.446800755783
31332,7904.509268744186
31333,6688.137149359083
31334,6952.973104969731
31335,6952.857894716019
31336,6722.051210103097
31337,6935.928589692593
31338,6945.508864550415
31339,7930.796016320522
31340,6959.041613545653
31341,6925.419700471398
31342,6986.901030381606
31343,6979.029432038699
31344,6978.154956635145
31345,6971.680401873095
31346,7900.429039396409
31347,7691.318193922778
31348,7947.6794264553155
31349,6930.091821335252
31350,7948.859258327759
31351,6982.75907387132
31352,6982.643863617665
31353,6974.053930285782
31354,7949.29303384949
31355,6917.237133036913
31356,6987.885103416067
31357,6976.487874123633
31358,6965.619489473556
31359,6840.520662055648
31360,7948.8259163694665
31361,6911.37956767787
31362,6853.457218649465
31363,7899.358805154932
31364,6965.287723380218
31365,6690.173299055743
31366,6906.002984466651
31367,6980.970504640866
31368,6779.202412867669
31369,6935.686288071174
31370,6979.628255888676
31371,7938.825738631582
31372,6847.905009759369
