Id,Sales
30304,7630.17845937977
30305,7579.824423815003
30306,6686.169588574251
30307,6586.445689925847
30308,6645.0378353440365
30309,6655.853089958166
30310,6319.765466169756
30311,7522.243261765465
30312,7647.835119272454
30313,6457.117328294304
30314,7597.705857180463
30315,6684.488175413072
30316,6657.460301386905
30317,7577.390453318184
30318,7465.909316688129
30319,7596.084934936496
30320,7291.502190847775
30321,7565.348506750165
30322,7650.2764597761525
30323,6596.189998588219
30324,7569.647558905174
30325,7650.459599938997
30326,7648.995006970409
30327,6676.419494907381
30328,6558.543693456425
30329,7406.951419278475
30330,6632.833246162034
30331,6642.596995704935
30332,6652.171875019575
30333,7608.352183311456
30334,6679.152385670278
30335,6608.341439390377
30336,6660.234242186602
30337,6663.6512460876265
30338,6594.658045560079
30339,7631.467810526617
30340,6673.822909266147
30341,6683.404074449881
30342,6502.935467357754
30343,7631.535698920336
30344,6687.642079883942
30345,7645.822718287343
30346,6685.533339676126
30347,6652.103959156344
30348,6524.877496059788
30349,6662.275066531187
30350,6608.382489427119
30351,7507.977268281484
30352,7624.389032567529
30353,6681.729502961531
30354,6671.097388510246
30355,6486.7565005060105
30356,6684.9770500453105
30357,7264.577497717258
30358,6633.789997012997
30359,6648.307519918198
30360,6570.973529506347
30361,6364.589044376552
30362,6566.511862206923
30363,6941.14449853858
30364,7551.855595620195
30365,6322.534721189834
30366,7434.027713348264
30367,7341.708351282059
30368,7590.879164446272
30369,7636.078910489626
30370,7557.151947798197
30371,6672.318322929207
30372,7592.187428139479
30373,6603.690291119993
30374,6683.079372495159
30375,7644.901232468684
30376,6680.204391606161
30377,6679.560244366933
30378,7644.032867560357
30379,6565.61721474524
30380,7643.61977966294
30381,6598.598159926767
30382,6535.775406551081
30383,7596.677017933724
30384,7621.948748732105
30385,7662.205851184899
30386,7624.539021034734
30387,6619.46982595035
30388,6641.039288457603
30389,7642.1757117127245
30390,6667.253558427182
30391,7652.061554697521
30392,7610.686170387192
30393,7404.6063630584595
30394,7642.487786990236
30395,6675.857948606294
30396,6572.960677136922
30397,7654.13661487559
30398,6631.607583406908
30399,6670.636882298458
30400,6620.270274995446
30401,7654.0892515002415
30402,6658.533889009492
30403,6526.024757080533
30404,6674.875443536138
30405,7586.981129315089
30406,6679.052402249251
30407,6656.0793934943595
30408,7440.897569455806
30409,7288.11411117088
30410,7661.9216709326965
30411,7537.163386696931
30412,7662.925256824842
30413,6672.549883135731
30414,7657.466845306044
30415,7653.831909605015
30416,6690.891767773897
30417,7388.2658926695985
30418,6690.4849657456325
30419,6617.205840604999
30420,6638.070109152075
30421,7613.8258357088425
30422,7082.869544524405
30423,6694.675607804287
30424,6687.684714923183
30425,6391.801643568004
30426,6552.646913216221
30427,6649.848427955773
30428,6691.692216818994
30429,7473.337019959531
30430,6516.044715679207
30431,7648.068792815643
30432,6555.725559286435
30433,6654.3374619463975
30434,7654.185590723005
30435,6637.839578144372
30436,7492.5267170182
30437,6670.455354607624
30438,6602.81778114869
30439,7659.847111619341
30440,7667.48270754341
30441,6619.931862225613
30442,7538.560592136455
30443,6671.356816272625
30444,7597.79744059755
30445,7629.415917037751
30446,6690.282357232749
30447,6648.798007022388
30448,7609.033180585429
30449,6494.3063246887605
30450,6687.007415988257
30451,6527.165732232185
30452,7489.163890695782
30453,7524.314622806131
30454,7519.79190878576
30455,6682.20627925061
30456,6683.677713891969
30457,6696.07336904743
30458,6629.140989548673
30459,6698.663641350059
30460,7658.017322462909
30461,7538.195395948552
30462,6675.521175777923
30463,7658.68143891683
30464,6561.116583276168
30465,6676.890486192079
30466,6693.693603598846
30467,6692.52684675855
30468,6684.830759917211
30469,7641.709976300175
30470,6680.010209768548
30471,7632.135652789213
30472,7651.060637945718
30473,7531.415009921434
30474,6699.884575769021
30475,6653.931716586465
30476,7619.632143341133
30477,6400.597628054682
30478,6665.459006833542
30479,6665.343755064475
30480,6434.514826538371
30481,6648.432227561355
30482,6658.013392745147
30483,7645.92114337726
30484,6671.527885561879
30485,6637.9222065520235
30486,6699.389888662831
30487,6691.517503331477
30488,6690.642852553999
30489,6684.1871410121485
30490,7615.570408927634
30491,7406.419908808873
30492,7662.825245934362
30493,6642.594380705492
30494,7664.005130316523
30495,6695.24713831369
30496,6695.131886544623
30497,6686.560593122128
30498,7664.419329821295
30499,6629.738274277266
30500,6700.373477870829
30501,6688.975122738361
30502,6678.105663076113
30503,6552.994781860202
30504,7663.9714502867755
30505,6623.879902402974
30506,6565.932460027748
30507,7614.499462975936
30508,6677.773591114396
30509,6402.63269486434
30510,6618.483093408743
30511,6693.477284270851
30512,6491.670274013282
30513,6648.1691281312005
30514,6692.134784744159
30515,7653.9503588485895
30516,6560.379321758138
30517,6434.739545072124
30518,6641.598720623903
30519,7672.705887187851
30520,6605.403325115097
30521,7562.647710216453
30522,7364.542968249954
30523,7637.751422782211
30524,6458.675618016585
30525,7508.653008885183
30526,6429.246897719843
30527,7052.216773944546
30528,7652.051569691083
30529,6694.75926541076
30530,6676.716328508182
30531,6697.057987454249
30532,7562.091976389315
30533,6657.154037785221
30534,7561.855186981971
30535,7464.952064174388
30536,7590.543921681377
30537,6682.141059997232
30538,6630.078800383763
30539,6657.533445652832
30540,6646.481401631417
30541,6553.809442585065
30542,7656.852678959277
30543,6682.635719633911
30544,6690.277601427131
30545,6699.099367602512
30546,7614.901035803381
30547,7327.066648269629
30548,6698.224716825033
30549,6684.826587384781
30550,7107.7039632697115
30551,6240.500187405882
30552,6259.248874072314
30553,7503.14831812888
30554,7445.7360570929095
30555,7630.029025918062
30556,6685.9653942607465
30557,7667.7089836101495
30558,7312.698585497467
30559,7644.024495025929
30560,7673.174792605396
30561,7665.478705764057
30562,6585.306353917593
30563,6688.860900168116
30564,6562.862240632804
30565,6702.37539298479
30566,6613.588842392411
30567,6691.817452796375
30568,6684.650261425198
30569,7505.4338851609355
30570,7517.835826185491
30571,7565.856348069666
30572,6397.534751197221
30573,7623.099152288393
30574,6693.370459177111
30575,7544.476867397971
30576,6672.6830449236695
30577,7623.641731104097
30578,7642.736728881523
30579,6826.359468172212
30580,6693.791500354538
30581,6678.867175421073
30582,6672.934073480291
30583,6273.326443253609
30584,6705.495089091746
30585,7610.548835268527
30586,7446.719618831338
30587,7509.0077466714465
30588,7671.792299710294
30589,7651.640066796223
30590,6700.226659408563
30591,7664.170387131826
30592,6702.172784471906
30593,7666.8154202862515
30594,6681.844253067762
30595,6703.827359276109
30596,7393.973246079684
30597,7370.057698153594
30598,6704.539394909114
30599,7532.204389822307
30600,7678.180095388913
30601,7659.091939284259
30602,6622.282730121398
30603,6653.724908071583
30604,6653.853287382631
30605,7423.211957071358
30606,7661.926954274358
30607,7659.757167345594
30608,6669.5643780155915
30609,6566.843405036293
30610,6549.27460275208
30611,6702.186440347995
30612,6706.119767980993
30613,7593.191068172525
30614,6685.973820936016
30615,6671.748404093633
30616,6696.31494093178
30617,7434.0614200494
30618,6652.423458581693
30619,7628.5254962493955
30620,6602.653079338884
30621,6653.840688174874
30622,7298.148967565018
30623,7576.585330077881
30624,6700.390331221368
30625,6663.428695031437
30626,7305.445094050863
30627,6695.637113662747
30628,7628.728605626934
30629,6543.084714719748
30630,7297.9321473723685
30631,6689.887151884808
30632,7495.454344624206
30633,6639.011062522652
30634,7626.274665915478
30635,6624.907739122165
30636,7168.434328923582
30637,6714.535260462217
30638,7602.664351594071
30639,6704.438327350244
30640,7675.780305786555
30641,7619.954731161067
30642,7550.37158844241
30643,7668.030013897097
30644,7457.414365006012
30645,6367.71560882761
30646,6636.6318528776865
30647,6636.753946319583
30648,6702.051720228831
30649,6713.09803418483
30650,7673.69209059711
30651,7610.984588990491
30652,7681.212434752054
30653,6657.631898212201
30654,6646.708233501776
30655,7628.628121341253
30656,6710.474081852395
30657,7556.115236881743
30658,6706.012414552972
30659,7676.126589428038
30660,7683.233289881945
30661,7673.427907029113
30662,6681.398514339418
30663,6686.74851576192
30664,7394.408999801648
30665,7630.533724702019
30666,7680.310945617599
30667,6670.129094321676
30668,6705.273540562989
30669,7676.7981033584665
30670,7550.805729692364
30671,6670.7869249065625
30672,6702.0528043666745
30673,7641.5520886936865
30674,6597.053078558639
30675,6709.057380593379
30676,6619.565080237089
30677,7670.593976176916
30678,6691.264360640068
30679,7601.2481786692215
30680,7678.005354431886
30681,6691.617513423834
30682,6440.982107291034
30683,6614.588200813104
30684,7292.563205933993
30685,7669.3804117648915
30686,6668.536094572646
30687,7637.057297168135
30688,7656.164866683806
30689,6697.164338354781
30690,6597.440439706376
30691,7362.343172161095
30692,7657.69790384979
30693,7467.180282824658
30694,6679.487125974213
30695,6710.57670694431
30696,7662.1732544948145
30697,7538.357509430247
30698,6699.367777843839
30699,7576.5600767233445
30700,6705.192469688325
30701,6682.334712702558
30702,6671.112656060163
30703,6560.987702302401
30704,7514.882416092717
30705,7676.609178191242
30706,6714.9641725113515
30707,7686.482449437734
30708,7668.038440572366
30709,6650.099455714156
30710,6709.451555944376
30711,6704.047349473697
30712,6707.410148326602
30713,6717.690221601419
30714,6543.574646020262
30715,7608.354824184106
30716,6711.350317632372
30717,7604.367847306667
30718,6713.133271747564
30719,6706.14237886646
30720,6712.3675868701175
30721,6703.091099487447
30722,7689.296911939951
30723,6692.337447397942
30724,7665.157146344763
30725,7639.3023150281015
30726,6674.137625416366
30727,6618.780455343711
30728,6708.048538030961
30729,6682.607350415278
30730,6712.062325795866
30731,6705.06514704561
30732,7569.576526379666
30733,7617.292926266456
30734,7690.517846358913
30735,6718.416468914191
30736,6641.258776992414
30737,6706.909147881808
30738,6611.0575301453955
30739,6704.563062462971
30740,6712.028645766119
30741,6548.125810869678
30742,6706.156590546226
30743,6674.776015120667
30744,7691.074108520216
30745,7658.058371701529
30746,7656.940089843935
30747,7679.391044801438
30748,6708.530042656205
30749,6720.22050385149
30750,6713.941090799655
30751,7675.003551764885
30752,6548.532585428432
30753,7683.126965652802
30754,7388.058054157831
30755,6716.0229926505535
30756,6646.269837310917
30757,6696.217070847419
30758,6656.793541665907
30759,6720.376805657358
30760,7217.47584585412
30761,6651.633522078961
30762,6692.0606371526765
30763,6718.39015889138
30764,6492.789138345883
30765,6721.509326664112
30766,6628.491056506825
30767,7663.646802472779
30768,6492.6807282495865
30769,6631.020837892183
30770,7637.093618868713
30771,6715.2435969579365
30772,7634.571234959861
30773,6658.068681132928
30774,7551.3041426071695
30775,6722.357139084615
30776,7584.217755198713
30777,7680.015167886949
30778,6703.147445341741
30779,7628.481803743642
30780,7482.737713322581
30781,6637.74754720529
30782,7687.779698925743
30783,6711.799754699878
30784,6624.423036224232
30785,6689.185628794167
30786,6717.929124345427
30787,6653.464923707403
30788,6714.871559097262
30789,6432.678723245211
30790,6684.317715270156
30791,6523.540334015658
30792,6723.700166945472
30793,6723.998558877442
30794,7656.907466482462
30795,6644.440020684973
30796,7596.918060685784
30797,7519.991428105876
30798,6722.249257322485
30799,6685.70126483359
30800,6700.815015798993
30801,7683.7864087096405
30802,6724.43956926962
30803,6711.460813595879
30804,7625.1468999161025
30805,6713.163307579107
30806,6704.585728287519
30807,6723.6870119340965
30808,6715.468315491689
30809,6634.425770919675
30810,6703.772124230988
30811,6667.047833252079
30812,6688.155732879211
30813,7657.20583094492
30814,7534.204245740502
30815,7682.179725615009
30816,6634.62259442812
30817,7892.17324613121
30818,6689.893373268823
30819,7491.813058569005
30820,7782.414016895459
30821,7872.217280921906
30822,7859.402251999934
30823,6929.612512167704
30824,6927.734275498081
30825,6941.194007462958
30826,6916.755849935859
30827,6874.322674685149
30828,7857.82924893511
30829,6882.859176470483
30830,6905.832741029111
30831,6937.451217469311
30832,6928.873638177723
30833,7844.328995267597
30834,6859.364113918259
30835,7901.401786865404
30836,6939.410470074577
30837,7870.970036480135
30838,6939.946207217509
30839,7743.6220357454185
30840,6896.516287747483
30841,7886.19959501834
30842,6805.911991402751
30843,6938.543216773605
30844,7890.559693894297
30845,6936.617060924957
30846,6938.088495566315
30847,6927.565347015003
30848,6936.271305617581
30849,6855.411345404676
30850,7746.063376249117
30851,6927.517983639597
30852,6943.974789935369
30853,7898.744710306841
30854,7599.979816389834
30855,7807.191588921759
30856,6762.631532065705
30857,6941.106650719142
30858,7382.495368059541
30859,6832.574669240957
30860,6820.0032713990995
30861,6943.419056108231
30862,7875.100160152008
30863,6884.481155382724
30864,6544.997596132862
30865,6814.850093485042
30866,7911.363999858211
30867,6945.609368055367
30868,6930.15614765174
30869,7833.446908928081
30870,6634.6319591458005
30871,6911.475349379028
30872,7889.869267417449
30873,7906.156061092299
30874,7523.466800041509
30875,7567.2498722953005
30876,6931.349715379559
30877,7860.793699904472
30878,7779.933739691624
30879,6909.027695536724
30880,6549.093511440821
30881,7864.746440948486
30882,7704.375861722254
30883,6935.607690028314
30884,6909.339770814236
30885,7907.132808627468
30886,6908.932968785971
30887,6940.205134115234
30888,6650.255164700837
30889,7655.446453227117
30890,6677.886664263598
30891,6916.12068517552
30892,7604.503587078596
30893,6909.01454052529
30894,6942.40228773514
30895,6843.146793639627
30896,7887.008498208275
30897,7882.485784187846
30898,7862.97769851306
30899,7099.8425817994375
30900,6813.542330656489
30901,7892.6026865145695
30902,7552.40764743538
30903,6851.690692901468
30904,7853.77594119688
30905,7858.5907612801275
30906,7884.743984528758
30907,6912.8189055741095
30908,6894.834804560247
30909,7890.168160214131
30910,6887.099295241151
30911,6929.818290685526
30912,6918.419935553116
30913,6910.37125173169
30914,6937.934862900731
30915,7899.234113273245
30916,6935.588777481894
30917,6862.608044273229
30918,6915.382339519646
