Id,Sales
32032,6565.690362294825
32033,5327.7659843927595
32034,8072.697452229306
32035,5208.028681385948
32036,5381.980379290833
32037,8072.697452229306
32038,8535.338995046006
32039,6022.5971563208
32040,5122.348837759658
32041,5511.060387877897
32042,4794.72076692433
32043,4700.550667774999
32044,5035.666768697472
32045,5400.6445237610615
32046,5149.001787334921
32047,6475.633082526647
32048,6521.8149343886325
32049,6141.7649792599805
32050,5270.039263442565
32051,5515.156557144927
32052,4705.52088819408
32053,5424.128092264546
32054,5908.433124725785
32055,5274.066451219753
32056,7967.553385347428
32057,6160.871775032731
32058,6874.288880042462
32059,5222.164146965012
32060,6214.98423544398
32061,5691.564328620336
32062,5957.6844820558845
32063,4924.794203223696
32064,4872.573966719661
32065,5883.269701143514
32066,6932.891351893905
32067,4899.497800916546
32068,4184.284680162046
32069,6717.767102987803
32070,5164.042754893347
32071,5199.255457520291
32072,5532.194356728383
32073,4744.021876317554
32074,6211.795092378948
32075,5595.061617104314
32076,6042.08383483174
32077,6780.490671940744
32078,6637.656860951814
32079,5468.700230267161
32080,6043.409593078439
32081,6022.949111152502
32082,5924.870812699526
32083,6932.891351893905
32084,5755.946167431204
32085,6295.67624599175
32086,5067.750075089332
32087,4705.52088819408
32088,6022.5971563208
32089,6507.793084748827
32090,4711.099598380955
32091,5833.749645409331
32092,5628.482364318593
32093,5451.589637688583
32094,6286.5323093560655
32095,5308.143866019988
32096,4628.130819629753
32097,8072.697452229306
32098,5018.976801313531
32099,5258.912357236231
32100,5772.565045915388
32101,6932.891351893905
32102,5447.034942773638
32103,6857.851348920862
32104,5520.776427822649
32105,5511.060387877897
32106,6481.091774393018
32107,5510.151255873838
32108,5467.546157852357
32109,6219.6932059448
32110,4734.696605337127
32111,4477.3518892668235
32112,5170.943879608826
32113,5179.155747649386
32114,5294.488247814082
32115,5715.312345748776
32116,7017.244092278881
32117,6628.574119769486
32118,4943.866165565838
32119,5922.150021487413
32120,6384.1331321183625
32121,6850.018256474643
32122,6174.697717622077
32123,6057.385491076427
32124,6841.539991162177
32125,5481.77798763443
32126,5607.9591319381
32127,6857.851348920862
32128,5206.241029641192
32129,6711.888673543296
32130,4948.6243761045635
32131,5226.414154448354
32132,5433.034362722949
32133,4990.854903901947
32134,5567.353622174415
32135,7025.581810967595
32136,5279.693817541315
32137,5497.910790059481
32138,4973.092553277083
32139,5408.085336553827
32140,7605.298280907084
32141,5916.3479462677715
32142,5122.2818786993375
32143,5149.001787334921
32144,6210.41195922181
32145,5415.310930160104
32146,6137.368078839874
32147,5772.565045915388
32148,5269.3169688603
32149,5610.6213535125025
32150,5214.542792362547
32151,4848.713073512218
32152,4369.813042938481
32153,6106.4548617293
32154,5555.509663974799
32155,8244.744881065599
32156,5666.207564289774
32157,5035.666768697472
32158,5588.140386157791
32159,5638.912009534854
32160,5707.1545326140385
32161,5756.093271776737
32162,6116.322020789865
32163,5378.1920848427
32164,5129.765809545406
32165,5405.863136425933
32166,6444.158181128295
32167,4365.036689058045
32168,5202.127592237188
32169,5259.316048448145
32170,6043.409593078439
32171,7494.269184106766
32172,4517.81316664222
32173,5090.257163906527
32174,5917.881692071166
32175,6117.186836518065
32176,5546.597250147194
32177,4943.866165565838
32178,6089.557455301492
32179,5269.674097664567
32180,5119.002211573834
32181,5503.567154317474
32182,6932.891351893905
32183,5659.045493665884
32184,6022.949111152502
32185,5199.610169935431
32186,7494.269184106766
32187,5361.249856867222
32188,5638.912009534854
32189,5162.829397242526
32190,4872.573966719661
32191,4922.520116266938
32192,6047.1419853351435
32193,6331.589143578827
32194,5126.275501923206
32195,5846.537450026162
32196,6521.8149343886325
32197,5220.476021214886
32198,6174.697717622077
32199,4517.81316664222
32200,5280.822877825658
32201,4711.099598380955
32202,6931.898573737677
32203,5590.360340567364
32204,5271.668789808917
32205,5735.4533684002845
32206,6444.695643158768
32207,5424.128092264546
32208,5777.832694611483
32209,5279.693817541315
32210,6579.696623029243
32211,5412.084476415571
32212,5179.155747649386
32213,6064.923594831176
32214,5702.241275148997
32215,5953.422233319826
32216,5269.674097664567
32217,6220.670167319688
32218,5008.994236226944
32219,5353.455305734292
32220,6012.763763497423
32221,5162.318240584073
32222,5721.28212148848
32223,7967.553385347428
32224,5851.3192576810925
32225,5299.859858332138
32226,4616.780182780185
32227,5727.056383356406
32228,5196.391893777535
32229,6529.812553124131
32230,5325.876237524894
32231,8072.697452229306
32232,5852.7928118473465
32233,6083.8667681468905
32234,5903.03784432783
32235,4742.838967703001
32236,5623.450036356508
32237,6272.030854595456
32238,6362.383728460921
32239,5243.012797253929
32240,8625.507459540348
32241,7967.553385347428
32242,5250.771376627998
32243,5271.668789808917
32244,5828.032013712386
32245,6931.898573737677
32246,5437.906230865725
32247,5886.8258611827705
32248,6458.379181626176
32249,5833.07801879718
32250,5670.2345047708595
32251,5190.523901093563
32252,5381.5396211360085
32253,5663.973242071233
32254,4711.099598380955
32255,4965.000509750752
32256,5101.325032808425
32257,8072.697452229306
32258,4612.8792029780525
32259,5297.234174257357
32260,5800.739575713242
32261,5691.564328620336
32262,5775.631502253785
32263,5021.888448382755
32264,6192.2631890543325
32265,5366.664849071942
32266,6106.385199193954
32267,6165.290758552292
32268,6100.767544925428
32269,5271.668789808917
32270,6792.316231661403
32271,5222.164146965012
32272,6117.186836518065
32273,4436.192184085971
32274,5667.927232549818
32275,5510.151255873838
32276,4920.635255293803
32277,7605.298280907084
32278,5100.573991753197
32279,5057.0894668617775
32280,4965.000509750752
32281,5369.017696254497
32282,6214.98423544398
32283,5924.870812699526
32284,5383.534898112563
32285,5408.085336553827
32286,5588.140386157791
32287,6196.165076569416
32288,4935.5036812842445
32289,5361.249856867222
32290,4821.638242272706
32291,5241.46785226339
32292,4064.846974162809
32293,6441.119594786407
32294,5126.275501923206
32295,6890.093211706613
32296,4863.803235294148
32297,5631.517026575889
32298,6549.82947068174
32299,5283.158923078964
32300,6089.557455301492
32301,5447.034942773638
32302,5883.269701143514
32303,5777.832694611483
32304,5594.2038126415155
32305,6116.322020789865
32306,5250.771376627998
32307,6089.557455301492
32308,6280.669721508011
32309,5888.2639903536665
32310,5494.755611581641
32311,5977.4408812471065
32312,5800.739575713242
32313,6502.36800867722
32314,5011.1182022894045
32315,4546.576045336527
32316,5400.6445237610615
32317,4577.4511587629695
32318,6022.949111152502
32319,6932.891351893905
32320,4737.484946375356
32321,5199.610169935431
32322,5924.2667369257
32323,6917.5763057671375
32324,3993.5917690202286
32325,5556.761555664121
32326,6021.229361724569
32327,4628.130819629753
32328,4698.859500016601
32329,5764.698215056611
32330,4704.124506319816
32331,5670.851065926112
32332,4988.5720382960335
32333,5850.561947916934
32334,6147.114127103507
32335,5828.032013712386
32336,6074.084290248863
32337,6249.151356181477
32338,6456.972061508766
32339,4301.286122527771
32340,6331.589143578827
32341,5305.175134074297
32342,6157.089005681102
32343,5481.77798763443
32344,5802.281260406102
32345,5653.741265545399
32346,5348.135021162376
32347,5011.1182022894045
32348,4753.000643905495
32349,4369.813042938481
32350,5778.408842674993
32351,5179.155747649386
32352,4848.713073512218
32353,5299.859858332138
32354,5770.82388949151
32355,5402.068255437025
32356,5203.810287700543
32357,5229.6994499893435
32358,5957.582877123273
32359,5957.582877123273
32360,6874.288880042462
32361,5775.580999242997
32362,6917.5763057671375
32363,6213.003413343622
32364,6174.697717622077
32365,4546.576045336527
32366,5499.685345186363
32367,4906.986441901682
32368,4616.780182780185
32369,5721.002677709988
32370,6473.367920688292
32371,7494.269184106766
32372,7494.269184106766
32373,6857.851348920862
32374,5430.955707339386
32375,5936.116829956039
32376,6289.544798966985
32377,5177.103867908708
32378,5669.358953037112
32379,6331.589143578827
32380,4711.099598380955
32381,7494.269184106766
32382,6084.623459477117
32383,5998.356934290447
32384,7792.675238141252
32385,5294.488247814082
32386,5428.360603724495
32387,5103.9109500451705
32388,4851.838898345846
32389,5402.068255437025
32390,5410.907278119787
32391,5435.554964665895
32392,6667.511268228018
32393,5033.108360019167
32394,6742.792719238738
32395,5253.746885886726
32396,6557.207073892336
32397,6665.388997437303
32398,6870.1872914037795
32399,6709.390262075259
32400,5329.936562243936
32401,6932.891351893905
32402,5505.116615554358
32403,5434.383046310543
32404,5664.267734685463
32405,5323.081742779247
32406,6221.571524572369
32407,5777.832694611483
32408,5881.138053980805
32409,5970.519621257374
32410,5966.476175008414
32411,5143.592042439459
32412,7637.6528053539605
32413,6351.302262202873
32414,4628.130819629753
32415,6286.5323093560655
32416,5040.138514046157
32417,4863.803235294148
32418,6732.08651804671
32419,5800.739575713242
32420,5841.6033952805865
32421,5854.218249753204
32422,5067.750075089332
32423,4064.846974162809
32424,5206.241029641192
32425,7025.581810967595
32426,5277.747712531897
32427,6062.265050872123
32428,5119.002211573834
32429,6435.953525094688
32430,6444.695643158768
32431,5607.9591319381
32432,5594.2038126415155
32433,4517.81316664222
32434,4848.713073512218
32435,5062.344645044981
32436,4477.3518892668235
32437,5542.107203552184
32438,5092.263750138174
32439,6050.856642617062
32440,6411.180547229682
32441,6768.335065872875
32442,6174.697717622077
32443,4965.000509750752
32444,5406.272629261829
32445,6062.265050872123
32446,4848.713073512218
32447,5259.316048448145
32448,6319.445761482451
32449,5594.2038126415155
32450,5278.391909364949
32451,4448.826222815378
32452,9186.776008492576
32453,5269.3169688603
32454,5279.693817541315
32455,6183.736132721115
32456,6444.695643158768
32457,6367.221184856393
32458,5282.296033412926
32459,6116.322020789865
32460,5424.128092264546
32461,6917.5763057671375
32462,7025.581810967595
32463,5883.269701143514
32464,5252.4597318978
32465,7025.581810967595
32466,5397.093931710871
32467,6667.511268228018
32468,6043.409593078439
32469,5610.6213535125025
32470,4704.124506319816
32471,5818.063057324835
32472,4833.926196033749
32473,5240.592462588015
32474,5865.370265625446
32475,3993.5917690202286
32476,5564.621910958099
32477,6117.186836518065
32478,4955.15596213707
32479,6679.34173135914
32480,5476.579366109172
32481,5072.811846714065
32482,5416.750329383724
32483,5179.155747649386
32484,5851.524834564109
32485,4838.567640866452
32486,5957.779877371792
32487,6917.5763057671375
32488,4885.929968398128
32489,6422.636249948875
32490,5714.115067880959
32491,5707.1545326140385
32492,5883.811402344861
32493,5505.481154713837
32494,7027.612812637066
32495,6160.871775032731
32496,5089.403550113115
32497,6679.34173135914
32498,7494.269184106766
32499,5240.592462588015
32500,5335.873457623471
32501,6317.789170379836
32502,5616.238551997708
32503,5380.063328733333
32504,6917.5763057671375
32505,5179.155747649386
32506,5685.655816184976
32507,5147.2332803357995
32508,5439.658101250489
32509,5162.68540721051
32510,4788.356104210949
32511,5190.523901093563
32512,6453.017372558825
32513,6116.322020789865
32514,6117.186836518065
32515,5101.325032808425
32516,6032.148389613121
32517,7792.675238141252
32518,5329.936562243936
32519,4863.803235294148
32520,5206.241029641192
32521,5101.083750369019
32522,6001.032371877657
32523,5099.184374186282
32524,7581.550158916951
32525,7134.851209242298
32526,5550.660975975858
32527,8965.403348025622
32528,5072.811846714065
32529,5677.308197680646
32530,5759.714959778665
32531,7518.345176561526
32532,5546.597250147194
32533,4737.484946375356
32534,4777.500591253331
32535,4943.866165565838
32536,6022.949111152502
32537,4616.780182780185
32538,5553.424081902636
32539,6226.291532457674
32540,4794.72076692433
32541,5389.916021599272
32542,4648.2125851054625
32543,5279.693817541315
32544,4151.0563829469875
32545,6032.148389613121
32546,6063.099463280712
32547,6579.696623029243
32548,7816.121372965323
32549,5454.046829746593
32550,6444.695643158768
32551,5377.611676387905
32552,5308.625634816066
32553,5204.074731366007
32554,6452.939994479506
32555,5101.325032808425
32556,5410.907278119787
32557,4863.803235294148
32558,5179.155747649386
32559,7981.07337030384
32560,4933.618141045757
32561,5765.705313825547
32562,5319.014710400336
32563,6932.891351893905
32564,6732.08651804671
32565,5587.341604291805
32566,5423.3415395596
32567,4933.130669567101
32568,5670.325000186138
32569,5424.128092264546
32570,5370.615491172051
32571,5592.83158258083
32572,5264.671763646122
32573,6874.288880042462
32574,4742.838967703001
32575,4708.981250803097
32576,6781.304407045793
32577,6452.939994479506
32578,6089.557455301492
32579,6857.851348920862
32580,6453.017372558825
32581,5506.69121625132
32582,5892.058613192199
32583,5330.649527306542
32584,5250.771376627998
32585,5206.241029641192
32586,6663.844937885692
32587,5850.406399816903
32588,5410.907278119787
32589,4900.257288855735
32590,5372.427690880757
32591,5088.113330024989
32592,6602.310715142868
32593,5408.085336553827
32594,5884.454688149112
32595,5402.068255437025
32596,5190.523901093563
32597,5206.241029641192
32598,5616.238551997708
32599,5818.063057324835
32600,6307.815137494466
32601,4556.247795435589
32602,5956.744530541007
32603,4737.484946375356
32604,5347.916905621408
32605,5910.105927438056
32606,7025.581810967595
32607,4813.871256695754
32608,6492.861401488166
32609,5018.976801313531
32610,4610.374836434197
32611,5273.180824779177
32612,5291.955763278684
32613,5131.016350332309
32614,6857.059053891499
32615,5932.280361802178
32616,4612.8792029780525
32617,5568.291945100362
32618,5126.275501923206
32619,5092.263750138174
32620,5477.128944341937
32621,5846.537450026162
32622,5850.561947916934
32623,5233.307189594752
32624,5104.01216108845
32625,5725.847710270803
32626,5281.852558292585
32627,3913.6565235163253
32628,4151.0563829469875
32629,5399.537940051077
32630,5330.649527306542
32631,6581.046184976295
32632,6582.197671090182
32633,5410.907278119787
32634,6159.146618135903
32635,5410.907278119787
32636,5307.803071982749
32637,6307.968304836928
32638,5669.358953037112
32639,6436.602414373807
32640,5954.8281149290715
32641,5803.007659628738
32642,5757.831317725237
32643,6245.051333196474
