id,loss
575943,3393.3501870868195
575953,4894.932511462654
575959,2332.036855274597
575969,4809.409051873704
575974,1705.37376302018
575981,2733.8943233991013
575985,1875.715048827147
575986,481.3115424658622
575988,1525.8889570135937
575996,1960.1371970054154
576006,3250.2662293908193
576008,2596.052755128862
576009,5329.704774801142
576027,3640.67233321247
576029,5178.166533517917
576034,3269.819563233973
576046,1957.0026290599155
576053,3304.6390409153446
576055,1641.873675711357
576056,2045.904659358903
576058,1158.8264911446117
576062,5705.411825709284
576066,1243.8669521721872
576068,2504.4783958776247
576070,3444.278074022053
576089,1584.7721336398586
576092,2809.029573458486
576093,4393.093783314923
576099,3277.8244578878453
576105,1036.4786343599412
576108,6370.341270548525
576109,1016.5242501319867
576111,1832.7176459625794
576119,2550.4264103298433
576124,2279.3259913493207
576127,4058.4376362786834
576130,3354.7080403641817
576132,4390.680280364472
576136,3268.0084652112596
576141,3403.4046501846515
576144,4226.186389471103
576146,3237.361593835522
576148,2189.252634134697
576156,1164.02607704254
576157,1685.7770432155241
576161,1999.2250164260709
576163,5078.490438145752
576184,4658.473470635988
576185,1946.877858041831
576187,4968.344976219126
576189,1546.1420796652324
576190,1690.5773473618005
576196,1990.4711983193788
576200,6321.089478895014
576205,4932.650331854863
576208,2526.034650086149
576211,3206.601005757501
576216,1140.6687355986085
576217,3883.543672110859
576226,2700.790600956217
576234,1647.7866476994802
576238,5007.054004961719
576250,2066.1002589936593
576255,1917.9670556007818
576267,8067.944915138209
576268,2104.535177206331
576273,1941.531313267378
576275,2334.3501146087924
576276,3215.4945419042933
576278,1630.0950655966585
576280,2755.6978472398946
576282,2520.6647065167986
576283,2378.3817972819465
576285,6644.522575815535
576287,3629.9071989971508
576288,1524.3904203272898
576292,2090.007317341779
576295,5256.49610620932
576298,2289.6641607863717
576299,4564.867338556349
576300,1987.612421304553
576303,6801.886697622668
576304,1632.7437608547266
576309,1424.4368468818225
576312,891.4020934905461
576319,2856.7713329151643
576323,3028.9003494851286
576332,3304.6781878327856
576336,5202.3877212440475
576337,2112.0689623591857
576338,4464.665267940984
576343,3205.4962279022243
576345,2507.8675365732847
576349,4511.143026953466
576355,3448.571478829688
576356,1868.4032127004796
576361,1948.5454074479671
576368,4154.019526018345
576371,2312.3953101384204
576372,3326.532217937202
576375,2088.1166281240035
576381,1973.970727360377
576383,2400.5707189379186
576387,1019.822249975918
576393,3183.061463637481
576404,4645.178866202451
576405,4764.005479003731
576406,5405.106712615402
576415,1036.0532723686988
576420,4713.104099560582
576423,2261.013435849279
576424,2495.239159964269
576431,1137.3798901295118
576444,8800.481104307462
576445,1878.2970549979166
576446,3552.630043734193
576448,1213.1399619349527
576450,2863.6255835640445
576462,2315.483979276529
576465,1210.709334168258
576466,1330.2615681249479
576467,1606.6888038194697
576471,1248.0441962934453
576474,220.62731294737793
576475,1181.3050274615011
576483,8340.859420553545
576486,7558.112504829454
576489,1644.6177082413371
576491,2931.1203407471626
576492,1686.451604892482
576499,4246.671358278973
576508,5769.76693715577
576514,5747.397551811417
576515,2180.887325356843
576531,3721.8506607404124
576540,2318.3444342220796
576546,2102.7894842754527
576547,1328.0200769766727
576550,1802.2347449160022
576554,1219.7806176800145
576556,1995.259966068943
576558,459.28988858556613
576566,2250.5482252899096
576571,2242.2460423702864
576572,1936.2884091879846
576579,3957.6735901014217
576593,1500.397271551952
576595,1193.709015526059
576596,3001.8661542899113
576608,6164.179506870751
576610,2674.757714300157
576615,1996.810140889077
576618,3896.3901519035935
576621,2752.187655261834
576628,1279.875795106824
576629,3824.780249470717
576636,9612.82256032047
576646,2600.115789584917
576652,1092.8520808465196
576657,3551.812650905649
576664,4249.9880281496835
576665,2127.6249340464733
576668,4718.063052284029
576676,1800.9540262330652
576677,2191.4168395486154
576678,4052.275601664737
576684,1676.4662654028568
576689,2314.3386242637016
576696,3701.858966980487
576698,1011.4462776358497
576716,2102.0237794913423
576720,2628.23175892284
576722,3458.6104960028088
576724,2668.4176191656657
576727,3914.6900438367265
576732,3353.214191620088
576749,4802.562064012043
576758,2209.6079649221397
576766,2802.499941466574
576769,6734.280750142601
576773,6311.818820084039
576775,2429.5167957784793
576778,1629.2345219968145
576779,3849.6255939730063
576780,1257.3400731736597
576783,5539.939810233466
576785,2730.5942031578406
576788,2287.166388362009
576790,5633.316771244522
576796,1188.0197663056058
576800,5486.455406695462
576804,3189.952378069719
576805,4155.1033638312365
576806,1490.2702129624047
576808,1617.9062068761828
576812,3492.8446584454014
576816,4260.522773629738
576817,2515.625456466283
576826,3221.921554267643
576831,1793.0318107095243
576835,2106.9823025673218
576839,1517.0665997856786
576844,10593.04244673419
576847,2719.5448836377404
576856,5728.395210958607
576865,2453.5875794632057
576870,2331.9236983968294
576874,1728.8242217099673
576876,4144.130066089926
576881,1657.8731091640063
576887,1895.2810304258905
576889,2847.85132673792
576891,874.9226257873889
576896,1315.2807059956508
576904,4429.631652201215
576910,2464.7190882282025
576913,6408.814101614002
576915,2287.0095959756677
576920,5851.4826961904355
576923,200.71172572724115
576928,2310.4904842039764
576936,3568.1695988218876
576945,1465.6882427220112
576950,3968.144067974469
576952,2417.7637661970925
576953,3924.0261856390553
576956,973.5930574149373
576959,4161.935755515302
576966,3779.6405746049145
576969,613.2923884540392
576971,3923.1819354831173
576975,1656.1370329640224
576977,2334.3856631554468
576978,2948.4354921269537
576979,4056.4169590059364
576980,5492.53404448095
576982,1954.9776639919298
576986,1978.8330643522356
576987,2332.460238160305
576991,2955.1942978467264
576992,2542.8481067522584
576993,9413.46358316016
576996,1958.3126992801256
576997,2542.84892501878
576998,3683.373163029648
577001,1469.2627450128325
577002,1775.3854376694333
577011,1004.4597557819667
577023,13499.825864007264
577030,1995.8852582539043
577035,1124.8159341290716
577046,1248.5550230398799
577048,4211.428683463346
577053,3960.0547171374096
577068,2768.3838370033923
577070,2146.4326439448573
577072,1208.2080369700266
577083,2613.2206758472344
577088,2330.112692860321
577090,350.9240398311954
577094,2401.885217196771
577098,4653.24933833014
577100,1033.0870055488836
577104,5346.403992314307
577106,1990.231118056507
577107,1609.5811542679553
577111,5882.0265148466315
577116,1759.1953510306305
577119,1741.81816710078
577120,4605.511538387859
577123,3210.9582011143298
577125,1267.83326840772
577136,1765.3051506092584
577137,422.44984454257656
577140,4532.243881295385
577144,1351.0144238775508
577147,3114.4293191438733
577149,4978.865431788159
577152,2624.828472137794
577153,3099.8170993961826
577154,2509.507254764083
577164,1591.996884870146
577170,6572.138117639441
577179,697.4395003504064
577188,778.4193175543619
577190,4470.449969260369
577193,1033.2488061078743
577197,3199.733040910956
577201,1704.4341579847892
577204,4198.219980780089
577212,2011.1154159104271
577253,2326.849056183161
577264,2429.192022940448
577265,2928.916150485525
577270,2337.6675839552618
577273,4110.629613152723
577278,2940.014123024358
577283,2136.189897820274
577284,2260.9632768700108
577285,3120.2664229376637
577288,2586.9587851584606
577293,3855.3826284423512
577298,2415.9688915007778
577301,1918.8895073312833
577305,2304.685901687671
577306,3318.4431221381724
577310,3307.6286103479783
577311,2134.5152665919873
577314,6316.547636487399
577316,2458.4098073587024
577317,4531.474067541073
577319,2741.9782240853524
577322,2906.208876827462
577334,461.41804089282084
577335,4548.485972869783
577343,543.6026076828648
577344,2415.0925670168203
577346,3098.498041805568
577347,2456.7445290651217
577354,3580.078546475427
577355,1443.9668670644726
577362,3692.82065629082
577368,1354.3332513299733
577380,2374.8051008267907
577385,3187.3572671195075
577391,4733.285860633495
577392,2129.500736766502
577394,1994.078376796717
577412,3587.397432730566
577415,7275.409114023323
577417,2749.4117186629032
577419,1971.9785758930486
577422,4422.362268096528
577427,3481.3164398364565
577431,1910.9888400149682
577435,5219.76721562527
577439,3215.779659786358
577445,1289.1334192726122
577447,1029.734369114833
577451,1976.0126922113166
577457,2398.6917005668824
577459,7086.879177361164
577461,2060.8460926463063
577469,5209.125621486487
577472,4150.755175781052
577474,2321.9637163905995
577475,3515.7253405242154
577476,3225.8329801377004
577477,4272.982963566201
577478,7137.7172794134985
577479,4217.080188361987
577484,1797.0070012532656
577493,2308.5543001993915
577505,2023.7943943784599
577513,1757.4071299014217
577516,3841.269378512213
577521,3116.9960789491074
577522,7430.217784557839
577526,5184.128591589657
577527,3031.0657137311687
577534,666.3628239098621
577536,4030.553622460913
577540,971.7906162374869
577542,1652.7555414609392
577547,825.9470231387055
577549,5093.450702559574
577554,7237.564212596776
577557,1588.404386447471
577569,2475.4858464032136
577570,3501.08616636239
577579,2571.028702620671
577580,9083.035351544457
577585,2547.7245594780975
577588,3988.450508760893
577591,4233.558010092435
577592,7028.014827409679
577596,2992.9439416622295
577597,2881.679840148031
577600,3237.5331426148155
577607,3521.1055656592957
577609,3035.194983157303
577613,953.687843427164
577623,10422.01236050847
577633,4047.384885253088
577639,6740.719372101164
577646,6641.747644915432
577660,5692.974581100381
577666,4706.0105956477555
577667,1322.0833443021027
577680,3694.0879404092443
577683,3780.586230332485
577704,2004.680892271718
577706,818.2054101851542
577713,5376.097554420381
577716,5845.3281754988275
577719,999.8530333304876
577732,971.6750810169762
577734,6745.448919522739
577743,3870.7017358762478
577749,3758.316332500248
577750,2271.7250471615985
577754,1337.8013973411048
577764,873.7098361211275
577787,2749.6468987159883
577790,2410.079976025569
577797,1759.2445330721307
577806,1878.111127173773
577809,1584.9843724374302
577815,4346.6779558418475
577816,4271.123781364751
577819,1661.7499662266787
577820,786.1926338515601
577823,1372.443299979754
577829,1864.9262815509107
577830,2021.1266271346835
577831,2075.7596358133733
577833,684.1412885808181
577836,3496.304307353551
577837,3586.387236185232
577846,2534.5659317314953
577855,3010.8969352215436
577860,1057.5356560780597
577861,1300.147702543842
577864,1588.5864014142749
577865,3794.1896777447746
577871,4092.5156216967594
577874,1443.8304712643333
577878,4601.153030182818
577887,2311.0426452101483
577890,1386.5427671477687
577905,3429.1720811106784
577906,729.9444602286699
577908,4404.628981137031
577910,1922.7886998566594
577920,2150.394935624579
577923,1748.9193745238313
577925,6450.96995905791
577928,2905.958183764582
577938,8760.390340524971
577942,1048.3679601677627
577952,2586.3508603892546
577963,3102.3274304898905
577971,1372.2973233329683
577977,2039.9779283974008
577978,6835.923644354575
577979,2138.693308420277
577989,3710.5779917634864
577992,2730.3864485265985
577997,2660.0709765976576
577998,3279.7500887697056
578000,2862.1918928036634
578005,1733.6954077699759
578007,5296.193683325239
578008,1564.7655151516433
578010,3606.0279709312854
578013,2180.2285155656314
578018,3892.8137324095337
578032,7512.171324834938
578034,3902.520739848001
578037,4038.322299517581
578050,347.0067268479229
578055,1759.4940955781553
578056,635.4182535197601
578060,5889.0058850377245
578064,1473.2836854394293
578068,2649.912519822538
578071,2478.250788359054
578074,7418.6671726746845
578077,4985.342528942321
578081,4136.2495569831135
578083,5628.796897609312
578084,1840.3218935716175
578087,1195.2069606189111
578090,3679.547869841238
578092,2164.1490281552283
578093,4273.547774984505
578095,4158.337183674343
578100,2805.56110173402
578101,1015.247736111081
578109,1233.9850771503577
578117,2508.878497164026
578120,10773.38226236437
578122,1627.950709770824
578125,1389.0631469650411
578129,6976.950400782157
578132,2939.345725127028
578144,1975.185455633786
578148,1047.6809858217052
578149,1896.7846018871828
578153,2836.5447052958903
578157,1515.5244442159724
578162,2057.133742367818
578170,1400.289806990924
578173,2845.1817918615857
578179,1786.1122395428836
578186,7346.769668504523
578189,1962.964143330052
578195,1058.3839473714675
578206,1525.740645152911
578211,1836.6160774070124
578213,1833.5268478476862
578214,2127.739500882253
578221,5176.807738857594
578224,2534.805833085222
578229,2229.4439221891985
578237,2364.084076293581
578240,3147.5283194012804
578244,2417.51988561291
578255,2125.925254524245
578263,3207.3129557744587
578265,2496.9890655997356
578276,1748.8445664475705
578282,1743.3586645005055
578285,2780.7625846620026
578287,2923.769353655641
578293,2278.9308597832237
578310,4502.013629412455
578311,1904.6803297405036
578314,2567.090596586393
578317,1333.6817647281766
578318,1107.7875502325635
578321,6901.347999214701
578323,1741.5357642459708
578343,3334.6448955815004
578344,3568.6727201879085
578348,1872.8252492328443
578350,1471.4232673661195
578351,3547.726013375338
578357,2150.354714291437
578358,1386.8686102262732
578359,4600.571228625604
578364,2045.331536542337
578383,2568.2121636309007
578384,1957.0092132308787
578387,1778.3019117437482
578390,1713.7230798072928
578397,2783.726499881756
578414,5038.30992764298
578418,4081.3602278288545
578420,5085.198352890104
578423,1950.1182399634768
578435,1450.7514734425672
578436,6449.381574746974
578441,1466.5658500179863
578442,1195.6128305159307
578446,2415.353555641565
578451,1108.5552097518525
578452,1617.925335215978
578453,2530.884089377089
