id,price_doc
31098,10186928.812132291
31097,11290651.096189335
31096,17196243.127919696
31095,5417330.958960108
31094,6974211.359247581
31093,8606947.38343206
31092,7340016.502935421
31091,5172115.78133305
31090,20036439.630333066
31089,10046049.148884363
31088,9286202.610902153
31087,5514891.270914672
31086,3648728.6234209836
31085,12133422.023433445
31084,9272348.711128328
31083,5764316.825530596
31082,10728530.147569738
31081,3452691.561034407
31080,7912205.159635078
31079,5223028.979562994
31078,4816431.808708137
31077,5501661.533652401
31076,9560819.204346325
31075,8287271.89604734
31074,7085404.2793123815
31073,1341730.896214963
31072,8953156.803600788
31071,2500247.7128982344
31070,4643466.631398546
31069,5934334.310876599
31068,5020727.680091033
31067,8980657.71337157
31066,6068145.08364816
31065,12122793.176350053
31064,4607225.71680856
31063,2954346.1225867122
31062,7430454.795300012
31061,8713974.480813924
31060,7847408.53971815
31059,3189115.3636263437
31058,8804983.809905445
31057,7128701.991136938
31056,12392608.451165825
31055,5525133.686903438
31054,8562138.330521729
31053,16122918.186874477
31052,3308370.864768655
31051,6126706.229327999
31050,9795538.63633428
31049,9404348.886982879
31048,6758805.893781072
31047,10028427.142949352
31046,13527132.918911183
31045,7599576.320856064
31044,11076343.297347128
31043,7226632.535185118
31042,5993914.369376594
31041,5040547.24751232
31040,8454035.629731458
31039,8369118.700955083
31038,4820132.581025152
31037,18819770.687010866
31036,7726763.803668376
31035,10332270.724570302
31034,8397503.070335507
31033,12481619.574146904
31032,12834761.619684856
31031,9724255.539080545
31030,7401061.030909975
31029,9577377.125617374
31028,5715090.924336549
31027,5540025.808698123
31026,7165166.107029051
31025,7444740.310035567
31024,6012034.704202725
31023,10007414.3227622
31022,14530025.879536567
31021,11829552.484763447
31020,7618003.062138423
31019,5295292.102076918
31018,6582137.808666313
31017,9333131.682668827
31016,3486986.876081469
31015,12534391.76865541
31014,12487464.830279056
31013,8571489.166181471
31012,6144555.796336602
31011,3884916.721108693
31010,7841376.526554372
31009,9572246.87948578
31008,7194317.155219859
31007,6488983.6886916235
31006,7793721.7843157025
31005,341067.8888063235
31004,3797621.452610907
31003,9855774.849860288
31002,9441236.418035634
31001,8510262.127473995
31000,8793803.022912133
30999,7300925.273759881
30998,12145583.038884906
30997,9526402.426263813
30996,6056346.915560305
30995,8069839.6214181045
30994,5718568.088905228
30993,8950704.737922397
30992,3331280.1416259506
30991,9564948.13520136
30990,12655590.013081983
30989,8373499.820738842
30988,6672800.725783236
30987,10817131.99470751
30986,10296981.65649341
30985,4103718.119168366
30984,6222337.711993182
30983,3900676.4491773816
30982,7200369.036452296
30981,7861266.325587154
30980,14693756.320092771
30979,3248667.3535120953
30978,9706355.970940854
30977,7382062.253030268
30976,6395458.642032965
30975,8760902.644058287
30974,4492108.015699626
30973,6299528.985473679
30972,3115979.0776831447
30971,11895756.716792274
30970,9972408.40839142
30969,2850692.5143316626
30968,3719946.8827305473
30967,11214922.537390435
30966,13128886.420366745
30965,7141076.203283505
30964,4384105.376537107
30963,3471066.719927887
30962,11998810.585084587
30961,10313229.679915592
30960,8292894.259135469
30959,9201327.819185492
30958,22556850.402992718
30957,5837841.874857826
30956,8865506.267328728
30955,7315586.534490463
30954,5968123.5375256315
30953,10738422.200349677
30952,10509822.385258405
30951,16049790.777659835
30950,7042168.736197693
30949,5916053.066442719
30948,8048675.025169519
30947,7173656.090422544
30946,14694371.174679754
30945,2906216.2431307416
30944,6019475.536452597
30943,7598174.783532697
30942,3298049.806452213
30941,8528365.706678923
30940,7186990.8027393455
30939,14724775.568677973
30938,4195103.493023256
30937,9843831.97968727
30936,7164820.132193818
30935,7295839.196987968
30934,12637999.243038354
30933,6480672.122409508
30932,5878797.0179055855
30931,10076944.969371527
30930,10831612.262427565
30929,7116833.414071142
30928,5853930.002130639
30927,8805518.39235743
30926,8660921.968729038
30925,13803034.084191686
30924,7116833.414071142
30923,2712463.5817951695
30922,7040950.240710337
30921,5440718.534105394
30920,5758937.0595245585
30919,6098803.647058206
30918,7091805.146616574
30917,9045801.321937967
30916,6155892.685075086
30915,10154267.985167123
30914,7330662.05971964
30913,20819984.83762344
30912,7024066.98546013
30911,5528080.728498913
30910,8353859.966310675
30909,13535726.726028273
30908,3979618.5708562452
30907,13226119.487333357
30906,6791742.6063650595
30905,5686858.906769688
30904,8977321.25446159
30903,7100720.111719423
30902,1394284.987656509
30901,7447979.176828717
30900,3106843.3503332357
30899,6951266.544670018
30898,8060940.22868063
30897,8931437.101787753
30896,7400643.166425644
30895,4634730.726711092
30894,6454507.787634572
30893,5697271.199767711
30892,2315993.442896192
30891,1984385.2387068393
30890,8490794.962957822
30889,5654409.286050187
30888,6694058.260960568
30887,6804191.923663975
30886,10463571.103516247
30885,5704291.396922
30884,5984011.86234243
30883,4678577.3136301935
30882,10285578.584072404
30881,1326697.3652649533
30880,8172640.510904638
30879,13182795.556418402
30878,5453438.735639464
30877,10758138.77380851
30876,4701220.94529626
30875,8461785.254444038
30874,6004801.684300028
30873,3731329.5334266303
30872,5007305.550091609
30871,10000413.866697446
30870,7713420.642344697
30869,6045460.920590431
30868,9519370.509221856
30867,7066287.489255847
30866,10411349.581888396
30865,10022477.62614675
30864,7028270.847529709
30863,7719255.2645658795
30862,7342821.0440948345
30861,7989294.109047739
30860,6352270.639546516
30859,7257421.023038397
30858,5390383.770141773
30857,2379778.2866057605
30856,9035440.936149009
30855,8280161.215274107
30854,6425320.511580454
30853,4056065.788164421
30852,8361821.907065662
30851,5076640.047831826
30850,4190787.8076239536
30849,4517278.696813452
30848,9702005.457107726
30847,6215011.21388863
30846,5494996.95841537
30845,10483338.267729273
30844,12288336.912394876
30843,6214882.05981141
30842,8840604.62627814
30841,11271830.54158038
30840,12380375.574091263
30839,7790631.685662009
30838,5268552.281052815
30837,5228527.640747607
30836,8465751.101437517
30835,8705866.534705672
30834,4623919.678620594
30833,5933536.224516381
30832,6286708.530349577
30831,6620541.096816677
30830,9291784.578567382
30829,6729408.0778616555
30828,6115483.273159133
30827,7135362.27703348
30826,11065780.883479463
30825,6605348.655129252
30824,4441826.6177412
30823,7751008.285843944
30822,9011122.75410796
30821,15382580.528653167
30820,5555481.800067684
30819,10207343.51960407
30818,9324058.800720183
30817,1277796.8535299478
30816,9827623.952835297
30815,3468292.3473232267
30814,2778013.6880241954
30813,5480630.844435053
30812,6266059.82684541
30811,4637007.856621228
30810,10935350.102169286
30809,5885263.660574448
30808,10655655.81022053
30807,6712697.990637286
30806,7699838.077074375
30805,14977664.214628587
30804,3741536.9665680947
30803,2050203.6327234283
30802,17231809.489616796
30801,7977012.6727091465
30800,12468648.29359015
30799,10328769.896969216
30798,3079883.6551737506
30797,13625433.643384103
30796,12372189.33061443
30795,13127265.472269561
30794,13804219.061660713
30793,11311672.012765933
30792,7565418.099542774
30791,10478904.721993087
30790,8351757.651618956
30789,7240902.2391193155
30788,6842863.5686405655
30787,8622929.296091098
30786,5091211.948702354
30785,4696211.42134146
30784,3456156.718410777
30783,6801045.901272852
30782,6286354.643887091
30781,7228346.729681442
30780,8495103.315985098
30779,7627286.237307586
30778,10874983.567712981
30777,8314930.842498679
30776,5911173.888399005
30775,12424491.343407365
30774,6701088.003106538
30773,10733470.164676093
30772,9425416.959726188
30771,1991843.3088956145
30770,8443143.188736523
30769,7856664.870992914
30768,5953202.256997131
30767,10931727.961235022
30766,2169754.7422580332
30765,5647500.785275499
30764,8111534.98454717
30763,11356372.303690726
30762,8646235.904710649
30761,11090830.440833498
30760,6014455.65182002
30759,7097661.277163677
30758,12097114.365907222
30757,6180110.975076467
30756,12206190.502135944
30755,6014455.65182002
30754,6589940.883084525
30753,10048935.867782125
30752,11931078.967741963
30751,3844318.7263683677
30750,6349500.342720645
30749,5562763.926680758
30748,14986390.123567108
30747,20100066.305447888
30746,5436994.858181256
30745,8840890.292049207
30744,9958165.706787448
30743,4896199.69033928
30742,4868316.105435609
30741,13734068.771636434
30740,7068475.476846905
30739,1659023.6247206596
30738,7202106.1170866005
30737,7623421.317350306
30736,9245012.499793937
30735,5164112.405507663
30734,7473496.303462325
30733,10943812.020408388
30732,5386807.372056003
30731,8214922.38496219
30730,7154243.3971678745
30729,5067325.641481661
30728,11326652.512405556
30727,9974837.452143852
30726,11754845.33458876
30725,7287657.131413916
30724,11172070.278773405
30723,7548385.813122522
30722,10356971.869800774
30721,5326889.983522359
30720,8608076.424227756
30719,17399616.007565673
30718,12196615.187400894
30717,7496189.153207207
30716,10429873.324626967
30715,5409588.521624881
30714,8142074.929056425
30713,6924281.697339829
30712,5044889.417658074
30711,5888175.942924412
30710,7635261.704832934
30709,6408784.967924009
30708,13050826.701407667
30707,5333780.103710053
30706,17099425.729731698
30705,9178537.496227367
30704,10344931.683230551
30703,4217152.688743603
30702,7107995.770375181
30701,9632723.459220942
30700,4465716.622506065
30699,6801009.577876965
30698,8960857.02051468
30697,10390224.14613429
30696,7812331.9887824785
30695,7521185.062959259
30694,9780711.586654356
30693,10538133.76446892
30692,8286886.129346959
30691,5871202.579727421
30690,19074252.955454696
30689,8395524.448052388
30688,4197810.359201938
30687,4530816.246518593
30686,9701074.40226399
30685,8287964.3712944705
30684,10436456.364681516
30683,10446647.580213293
30682,9152121.60020991
30681,2372954.998844547
30680,7114473.581397679
30679,7279982.834399231
30678,15175272.507605541
30677,4875922.836612508
30676,8474270.755144775
30675,1389551.4395698863
30674,10826295.043545729
30673,10149888.861568032
30672,14768553.40029791
30671,8564511.412654804
30670,2119416.9323935993
30669,5659669.595905317
30668,9877518.07919591
30667,4480860.178759511
30666,3321640.915018799
30665,8519592.682003872
30664,15225930.887430768
30663,16589135.593989216
30662,9121089.03484456
30661,7054029.707325188
30660,8647744.33076263
30659,4469915.062150497
30658,10460274.454256827
30657,6745801.28184142
30656,4398912.3390224995
30655,13339531.261053467
30654,4994120.182204345
30653,11312397.70931228
30652,5835285.269185083
30651,3756120.3069472117
30650,5409846.412857251
30649,3213352.510851029
30648,18575178.502758056
30647,5501169.616832295
30646,5983074.464271547
30645,7773442.293655658
30644,9716774.948770588
30643,8984064.485609816
30642,7022373.0972916465
30641,10888742.866623955
30640,5761908.535835996
30639,11970769.250902053
30638,7366124.681981541
30637,9711979.785096569
30636,6054260.299358942
30635,9903832.721810982
30634,11492923.564470284
30633,6283496.856795031
30632,3901988.9212139924
30631,5663101.616979444
30630,7357113.542836711
30629,5801957.818587945
30628,7245362.937029224
30627,9716651.962158974
30626,7300374.8013703525
30625,8476713.569878435
30624,8284044.5562825035
30623,6916883.82150943
30622,12429782.929973243
30621,9940737.866028383
30620,3410959.2578450046
30619,6530989.534281892
30618,5773235.921392431
30617,9505656.843182977
30616,7198464.043389451
30615,8777640.546570793
30614,18024560.0698236
30613,9366178.251101444
30612,8072575.103844129
30611,6464127.777018759
30610,3023549.7923951983
30609,8073539.680973003
30608,9211145.889459565
30607,8240658.2136058565
30606,16932549.45736097
30605,7440709.755186006
30604,5404001.791302703
30603,12794508.371288009
30602,1275106.6427283671
30601,7233177.812842848
30600,8340316.628803195
30599,13059148.744216729
30598,9661240.961918304
30597,7616203.684920866
30596,9716477.252043186
30595,6737522.816053012
30594,12315080.772716472
30593,11797412.619243382
30592,7864342.168802183
30591,5808030.103824489
30590,13245067.30659178
30589,8541404.306280496
30588,8936206.917633906
30587,7694875.22445412
30586,9556237.85830198
30585,2136622.7307260484
30584,5043728.06277993
30583,7725182.080961853
30582,12856455.532653915
30581,5816314.32207919
30580,5563751.123935419
30579,8007307.02596554
30578,3816124.9244786063
30577,4776034.30128858
30576,3659071.389073518
30575,10458438.815962315
30574,7311381.070984282
30573,7689013.481221372
30572,4610958.06055364
30571,7914559.777499802
30570,7422198.639398772
30569,10230340.176392272
30568,10820568.45815373
30567,1411088.393382999
30566,9577734.726734687
30565,9455835.575120695
30564,7886232.84532056
30563,6755017.757498218
30562,11926224.883337675
30561,7784266.652574677
30560,7584479.273296101
30559,8314610.023193227
30558,9522717.057357922
30557,9461302.127756326
30556,7866812.268082503
30555,8517510.506530412
30554,11751488.884677868
30553,8685873.684180943
30552,1333017.8507661195
30551,5274393.921358189
30550,12241391.00364245
30549,5966609.582926311
30548,5821784.014987207
30547,10006013.745369628
30546,4760519.265282176
30545,9107982.247783702
30544,8452791.17359459
30543,6569759.713465305
30542,1417719.529139378
30541,9201859.717721486
30540,9984575.606641097
30539,13902319.58749141
30538,5641244.499121117
30537,11840993.510187628
30536,7043756.731095672
30535,9275074.39727962
30534,7527483.140001925
30533,10290872.048705269
30532,5735997.556301594
30531,13009718.082645454
30530,7378731.271149131
30529,7456874.258221945
30528,7071181.463158444
30527,6079893.009072975
30526,4166707.4433241016
30525,14484468.464206379
30524,10250774.738087026
30523,8225877.251420921
30522,8243001.549449896
30521,6668246.016073603
30520,7652163.751506293
30519,5755172.497933348
30518,7520288.470842961
30517,10184325.860195607
30516,6880991.922690786
30515,9640146.067491231
30514,5878394.500556353
30513,5915397.976020504
30512,7759650.926106809
30511,7859702.018818019
30510,9297545.117565315
30509,8356170.944479069
30508,6601834.98490924
30507,4460379.740824184
30506,3667313.3489647564
30505,12022456.279360438
30504,6808963.852046873
30503,7281770.585608544
30502,3013003.0924309
30501,7794615.153874274
30500,11591655.202226829
30499,9068392.36744878
30498,4907777.552469868
