id,price_doc
37495,10186749.981351621
37496,4061411.920407281
37497,7676247.9578694925
37498,5656140.658717706
37499,7999984.196084582
37500,5159239.1341415625
37501,4627775.686766766
37502,5379457.26532143
37503,9343212.310397582
37504,7327883.643859886
37505,3936507.6578759295
37506,7590962.759792754
37507,8902998.830894388
37508,12751882.862157753
37509,9632950.07650383
37510,6619175.50724002
37511,6631865.843748341
37512,8032207.685441205
37513,8436544.003085308
37514,8924159.549306592
37515,6654147.139833211
37516,7667930.918341308
37517,5617211.277151803
37518,8055258.821039305
37519,6273780.126948087
37520,3982617.361676247
37521,7390525.248787828
37522,7872558.528387933
37523,4979740.437309729
37524,4921641.486490313
37525,6895163.629308172
37526,9933562.942717802
37527,7102048.558674347
37528,5510832.50315419
37529,3775564.646394971
37530,9867188.27247544
37531,9346444.472816445
37532,9780092.003343051
37533,7173905.400991871
37534,7199992.972115142
37535,8103221.294634508
37536,10694429.545939794
37537,9629110.255058017
37538,7755860.461454386
37539,11426844.804937348
37540,5130392.19822305
37541,5807977.331079833
37542,7126691.466456937
37543,7149395.4811609825
37544,9559034.2385502
37545,6228495.837725038
37546,8200194.365809339
37547,6584825.366792223
37548,6838820.908690773
37549,5572620.829142092
37550,6716078.230381925
37551,5983022.350023047
37552,8230995.6657754965
37553,11491248.447493581
37554,13206282.251649836
37555,9266233.305266004
37556,6126296.350325071
37557,6711570.386114697
37558,6923249.533247869
37559,3947106.5588678755
37560,5477460.893460326
37561,7970111.372796173
37562,6791193.438147816
37563,8025858.646111667
37564,6311518.0136268
37565,9011286.845046094
37566,14265448.321615841
37567,11151594.406490188
37568,5669694.250067802
37569,10017731.950434648
37570,7643104.7446468305
37571,9545493.859208258
37572,6835682.217141934
37573,5578655.1122719105
37574,10325556.193976248
37575,5890208.879339009
37576,9849884.550963307
37577,11055914.263140198
37578,9675143.985430326
37579,8883980.031475015
37580,6847024.3728008745
37581,6378482.6002476765
37582,8549218.305255646
37583,7039147.199416036
37584,7369394.038899477
37585,5839942.45523838
37586,6383802.88470508
37587,6148522.530028422
37588,4911883.820608096
37589,8256806.696437376
37590,6805381.810032523
37591,10158822.261962255
37592,5739748.582216939
37593,4743734.056965387
37594,6902067.97234657
37595,7708381.964237587
37596,7419734.688305339
37597,6489333.596572416
37598,5670713.621737843
37599,12854578.633988485
37600,7330247.481272885
37601,4977502.759294063
37602,9383675.533942327
37603,9998875.254863095
37604,19820576.400811676
37605,9870302.44825135
37606,9696261.479175247
37607,6494664.123227
37608,9348885.011826761
37609,6440062.957355709
37610,3042055.4167457595
37611,6415343.084110393
37612,8496509.18585896
37613,6655159.277543145
37614,6463730.65294975
37615,6258282.525257822
37616,5065730.491761234
37617,6869225.318918867
37618,10940724.58096943
37619,4823046.006909961
37620,5951738.182985287
37621,8456400.553473813
37622,8615837.631247973
37623,7184879.741024801
37624,5184035.753162155
37625,10924174.439403491
37626,9776916.812995885
37627,5992194.102110636
37628,6317646.211635503
37629,8517762.845613094
37630,5829094.824824754
37631,7399417.940366119
37632,7266605.179432439
37633,5856007.006038508
37634,8059005.680898115
37635,10880877.14713149
37636,8385016.323739551
37637,6240251.843606061
37638,8428160.693158485
37639,7266605.179432439
37640,5148680.387269102
37641,9733273.170542823
37642,8456400.553473813
37643,7542696.540107203
37644,7729116.0250133965
37645,9899346.328502912
37646,9447549.717505582
37647,8696415.687495146
37648,7699779.547699772
37649,8892472.50732398
37650,9257807.67541473
37651,7014611.622420071
37652,8326802.842907638
37653,6575330.997115418
37654,7129579.4104726445
37655,6398963.195411862
37656,5245518.280346617
37657,6873149.297729743
37658,6033255.727946032
37659,6706719.843739564
37660,6051116.938810857
37661,7167668.368140345
37662,4049168.668366085
37663,8067845.945042672
37664,6644393.849531175
37665,15866044.921725152
37666,6988175.947983637
37667,7622122.486869518
37668,6030078.6367354905
37669,9393004.999627009
37670,7773342.398351864
37671,8351980.358580521
37672,7906832.691018896
37673,5319726.159633458
37674,5604986.602182014
37675,7333115.787882842
37676,6247382.47322662
37677,3621963.6508740177
37678,6377087.674963397
37679,7274863.540253885
37680,8705266.620838843
37681,10735188.29501759
37682,16816796.245220155
37683,5093834.606082634
37684,10136480.782098597
37685,6029421.980622298
37686,32459821.830316097
37687,6431292.076233782
37688,5735698.726694681
37689,5300881.921089278
37690,5581100.607567921
37691,7654204.547407109
37692,6965040.67050506
37693,6364049.703462133
37694,8580591.288601287
37695,11548465.928180598
37696,4491826.702213929
37697,9371563.395265453
37698,6296486.574311564
37699,7915237.841839502
37700,5267655.90756504
37701,6113865.529776438
37702,7266698.537187798
37703,7232428.344360174
37704,9269808.050153509
37705,6035902.2964918455
37706,5929802.5531087695
37707,8329175.767697109
37708,5677788.8699374
37709,8227148.124547603
37710,11891585.772194616
37711,7846256.951465569
37712,8368486.222826049
37713,5100055.5325146085
37714,6449641.535480198
37715,7275854.630889931
37716,7862608.2844075365
37717,9644052.574115008
37718,5269401.757318884
37719,7306766.150114963
37720,11762788.129278556
37721,7862372.617433486
37722,6023069.301520906
37723,9822966.441644775
37724,9706313.175497947
37725,5849101.379307927
37726,5460540.312163298
37727,8845629.555048289
37728,7019823.91424201
37729,13050637.99127416
37730,11036606.57240338
37731,6666099.671082209
37732,6988332.398582475
37733,11516842.26756975
37734,7349466.55912054
37735,7029682.539431289
37736,6902067.97234657
37737,4832372.944242456
37738,8510169.416990291
37739,9023132.960877454
37740,6159081.276900883
37741,8125451.622653097
37742,6611840.028480967
37743,6680851.4008430345
37744,8122767.076544681
37745,6241308.168545181
37746,10570613.099986508
37747,6222169.715261112
37748,4656011.7380684875
37749,6548799.790279093
37750,6472584.410230234
37751,7616100.838712293
37752,7941371.297701074
37753,17414516.076046962
37754,6395972.130660283
37755,3396122.017431553
37756,9615967.965136463
37757,9542878.798999285
37758,5825917.0747407945
37759,8412171.11255257
37760,7226854.804515315
37761,5901719.2385065425
37762,6810489.581486011
37763,9827426.350122826
37764,12289413.588601973
37765,4086876.229975949
37766,8617837.506019332
37767,6898163.948703522
37768,8744747.110618254
37769,9666871.63156799
37770,6874172.410808104
37771,8290797.126600051
37772,8219361.992109824
37773,8659938.39734263
37774,8024343.090005627
37775,4352391.0426332615
37776,7331675.251241063
37777,9054617.198249131
37778,8255788.800848735
37779,6197680.451882118
37780,7210756.255922383
37781,4923463.552615239
37782,8422326.146049174
37783,6954226.102459896
37784,9796656.238189146
37785,8356284.530745759
37786,6848067.8900652975
37787,5146954.6700567715
37788,4685106.971038461
37789,9411717.801868808
37790,4901617.276138332
37791,3632850.114460136
37792,3981950.423546998
37793,9608911.422034306
37794,8292745.461591719
37795,10802731.233250555
37796,9106515.56847665
37797,7802025.451034473
37798,7762505.641089281
37799,5992194.102110636
37800,6361573.435806877
37801,5992194.102110636
37802,5077837.8802989675
37803,9423772.101184968
37804,9278897.533501
37805,7298508.170402467
37806,10359102.551507456
37807,7898111.600160953
37808,11715305.416215356
37809,5393798.893566932
37810,6922433.48111294
37811,7714036.109277993
37812,6817900.0439343555
37813,7736344.152557291
37814,11370656.77111831
37815,10495633.030928569
37816,6726005.378956636
37817,6958851.742496805
37818,7598024.855453001
37819,8113774.523385216
37820,5731452.98163374
37821,4956928.047599562
37822,7388649.406286611
37823,10151725.80651237
37824,5195016.775622807
37825,11170147.487369014
37826,5962323.181096939
37827,9383263.913660824
37828,6152024.971786593
37829,14799611.487606613
37830,2825436.8549748203
37831,7813541.689179832
37832,6541097.103381549
37833,5487497.938004296
37834,7606960.191628849
37835,8044338.990341842
37836,5288211.424842323
37837,8096900.491739739
37838,7113095.372789222
37839,9235853.077727877
37840,7882837.84970088
37841,9686763.32035581
37842,7314218.696133576
37843,6252570.193397495
37844,7020908.1587435845
37845,7969781.973906736
37846,6962090.435931331
37847,5068311.813153277
37848,9407684.764635995
37849,5976914.243180463
37850,10498136.759836692
37851,6338520.3218478365
37852,8373047.057705463
37853,6348836.030479717
37854,5903253.48539507
37855,7765797.563487997
37856,9351325.27414221
37857,5825350.040776263
37858,7461175.984163828
37859,8120330.3477380965
37860,5897621.807652609
37861,6260950.232610119
37862,6978793.127084043
37863,9434330.848057428
37864,5433228.46366889
37865,9144830.849558258
37866,9072609.94370684
37867,4584320.236531403
37868,10108591.686173415
37869,13122291.896956282
37870,5951181.281975191
37871,8398327.44567528
37872,8548448.284328789
37873,5351107.702527218
37874,11602395.33834688
37875,6767171.569020804
37876,8496810.764570229
37877,5932840.85004201
37878,4821172.111064311
37879,8221379.18472811
37880,5510279.276917166
37881,9796813.717655756
37882,4958187.293382732
37883,9478402.209227003
37884,6787294.525928008
37885,5629249.533270181
37886,5404792.956414929
37887,4307572.8060867805
37888,8177846.38419126
37889,6659861.734829452
37890,7006412.308237443
37891,6835335.594233229
37892,8889533.260197453
37893,8487634.137566255
37894,4766839.452120924
37895,9575933.420293227
37896,8384983.897230919
37897,5148100.700188535
37898,9810527.484544031
37899,7687071.1712504085
37900,5269401.757318884
37901,7200197.50904992
37902,8318406.968148897
37903,8739314.546736063
37904,6053716.584078943
37905,6158439.365477453
37906,7221561.990042738
37907,8943756.419826575
37908,7453394.676283898
37909,5805818.190631332
37910,8473958.882932441
37911,5394646.0741847735
37912,8134370.340187178
37913,6222169.715261112
37914,6827195.629309459
37915,7560661.842545333
37916,13353082.528343834
37917,8177278.366581366
37918,8185309.515091886
37919,7415614.074967982
37920,4680550.529945904
37921,8636450.683079425
37922,5578583.722098334
37923,7042738.485710063
37924,4660488.9108882295
37925,5024535.520276556
37926,6884177.765151477
37927,5979871.406604128
37928,13690943.06599823
37929,13696436.1911701
37930,4901617.276138332
37931,5701569.433027088
37932,5996417.600859621
37933,7196586.942603385
37934,5061938.832462626
37935,7674326.712192213
37936,5978689.080721943
37937,8156015.028996812
37938,6195601.107838957
37939,9157765.388679747
37940,10601548.54722691
37941,17385205.480914425
37942,3110396.1013606135
37943,6229716.569693193
37944,7201372.785118982
37945,7250317.804684346
37946,6176131.871891696
37947,9038772.395685537
37948,14595817.814341107
37949,6181914.282157252
37950,9745836.677653406
37951,8700691.220571488
37952,7446550.446237321
37953,3713606.609886008
37954,5409473.778404098
37955,9837812.216714151
37956,7966536.483512172
37957,5293956.652952822
37958,8738466.879317254
37959,6673928.726918466
37960,6750552.49717711
37961,5673742.619691826
37962,4867718.696278829
37963,12913349.062612234
37964,7959531.655555995
37965,7043808.012436376
37966,7167575.937786959
37967,6070169.92084921
37968,6999050.385344546
37969,6550510.99059339
37970,5691805.75458999
37971,10728775.252652753
37972,9569561.230071496
37973,5963812.607338313
37974,8731927.321341392
37975,6839298.306858699
37976,3839018.40421078
37977,6160640.947963086
37978,8637961.22934668
37979,4948638.185680974
37980,10170287.343458595
37981,5376322.493901677
37982,5398154.954438636
37983,8124338.788379429
37984,5828854.523599409
37985,4561409.109674393
37986,8740093.277140664
37987,7846155.478369099
37988,6901046.784192011
37989,9798808.883327577
37990,7773003.602745345
37991,6750552.49717711
37992,8959776.047683852
37993,8575983.149372935
37994,6610061.609032748
37995,7404769.067643522
37996,5776520.665835997
37997,6466408.592985811
37998,8130294.788373368
37999,7846155.478369099
38000,3947106.5588678755
38001,6720497.902084114
38002,5488815.306150051
38003,9893659.133867856
38004,6840153.349923133
38005,7479288.722390768
38006,3823979.179358375
38007,5269401.757318884
38008,5173292.524866581
38009,7775049.8972770525
38010,7920900.874891447
38011,9949787.193778455
38012,7164512.813761255
38013,7560530.961053962
38014,5557453.178686689
38015,5439661.378009679
38016,7325170.005413935
38017,6137963.783155962
38018,7968004.092525107
38019,10218931.95185804
38020,8610827.014052056
38021,8463098.459237691
38022,10138677.686497133
38023,13372924.629772559
38024,7120221.584988231
38025,9225323.317833208
38026,7353115.070176661
38027,9245675.62998455
38028,7814050.69310687
38029,8157431.234582875
38030,7699607.15895869
38031,9759371.922226708
38032,5657166.108843163
38033,9559237.104299318
38034,7526795.161203297
38035,6976847.816994553
38036,5900107.92488488
38037,6891509.22547411
38038,8021330.4119949695
38039,6610504.5058227
38040,7017241.3432344645
38041,7463506.668755921
38042,7408147.623170113
38043,11404794.282628862
38044,9878223.787175708
38045,6759756.56231829
38046,6681557.553780606
38047,6563944.270208475
38048,7528499.834436642
38049,8397439.272172745
38050,8121957.033857122
38051,7598945.265928982
38052,10189327.916722484
38053,10683238.503196936
38054,8483693.935267182
38055,7733228.341346939
38056,9052264.50293571
38057,7654204.547407109
38058,4113393.044474484
38059,9904217.880740317
38060,7413349.187970612
38061,7528499.834436642
38062,5992194.102110636
38063,10984848.020529417
38064,9767532.037924102
38065,8459714.583050279
38066,7040428.644024364
38067,5222538.500163663
38068,10246187.032608874
38069,8672063.237386618
38070,11717210.343930021
38071,6336847.946640787
38072,9980024.757579418
38073,7299618.207183868
38074,6360381.091379648
38075,8466518.620198077
38076,5887970.624557443
38077,6960119.268023547
38078,11762788.129278556
38079,5091933.217231792
38080,8479327.741401764
38081,11612021.235633016
38082,5971673.901649478
38083,7116563.814037571
38084,5169688.459328557
38085,9921643.136448331
38086,8826225.450250257
38087,8234009.937927796
38088,6351951.231638346
38089,6900829.9996344475
38090,8459836.933775866
38091,8731608.43854772
38092,13443772.279237188
38093,6769283.318395297
38094,8253155.675307078
38095,10594552.27978817
38096,4204728.770493405
38097,10883854.69377369
38098,5873750.7711367095
38099,13382850.141802747
38100,7643104.7446468305
38101,8040700.9956519045
38102,10522408.988569181
