id,price_doc
37498,4657665.894822888
37499,6645051.864205817
37500,4657665.894822888
37501,4657665.894822888
37502,6047316.955450369
37503,8520294.674455656
37504,6645051.864205817
37505,4657665.894822888
37506,8520294.674455656
37507,6645051.864205817
37508,12856634.321917808
37509,12856634.321917808
37510,6645051.864205817
37511,6047316.955450369
37512,4657665.894822888
37513,8520294.674455656
37514,6645051.864205817
37515,6047316.955450369
37516,4657665.894822888
37517,6047316.955450369
37518,6645051.864205817
37519,6645051.864205817
37520,4657665.894822888
37521,8520294.674455656
37522,6047316.955450369
37523,4657665.894822888
37524,4657665.894822888
37525,6645051.864205817
37526,12856634.321917808
37527,6645051.864205817
37528,4657665.894822888
37529,6047316.955450369
37530,9516710.310874201
37531,8520294.674455656
37532,12856634.321917808
37533,6047316.955450369
37534,6047316.955450369
37535,6645051.864205817
37536,18835530.871794872
37537,9516710.310874201
37538,6645051.864205817
37539,12856634.321917808
37540,4657665.894822888
37541,4657665.894822888
37542,6645051.864205817
37543,6645051.864205817
37544,12856634.321917808
37545,4657665.894822888
37546,6645051.864205817
37547,6047316.955450369
37548,4657665.894822888
37549,4657665.894822888
37550,6047316.955450369
37551,4657665.894822888
37552,6645051.864205817
37553,12856634.321917808
37554,18835530.871794872
37555,9516710.310874201
37556,6047316.955450369
37557,6047316.955450369
37558,4657665.894822888
37559,6645051.864205817
37560,4657665.894822888
37561,6645051.864205817
37562,6047316.955450369
37563,6645051.864205817
37564,6047316.955450369
37565,6645051.864205817
37566,18877521.474137932
37567,18835530.871794872
37568,4657665.894822888
37569,12856634.321917808
37570,6645051.864205817
37571,12856634.321917808
37572,6047316.955450369
37573,6047316.955450369
37574,12856634.321917808
37575,4657665.894822888
37576,9516710.310874201
37577,12856634.321917808
37578,12856634.321917808
37579,9516710.310874201
37580,6645051.864205817
37581,6047316.955450369
37582,6645051.864205817
37583,9516710.310874201
37584,6645051.864205817
37585,6047316.955450369
37586,6047316.955450369
37587,6047316.955450369
37588,4657665.894822888
37589,6645051.864205817
37590,6645051.864205817
37591,12856634.321917808
37592,4657665.894822888
37593,4657665.894822888
37594,6645051.864205817
37595,6645051.864205817
37596,9516710.310874201
37597,6047316.955450369
37598,4657665.894822888
37599,12856634.321917808
37600,4657665.894822888
37601,6047316.955450369
37602,8520294.674455656
37603,12856634.321917808
37604,32930241.07843137
37605,8520294.674455656
37606,12856634.321917808
37607,6047316.955450369
37608,6645051.864205817
37609,6047316.955450369
37610,4657665.894822888
37611,6047316.955450369
37612,6645051.864205817
37613,4657665.894822888
37614,4657665.894822888
37615,6645051.864205817
37616,6047316.955450369
37617,6047316.955450369
37618,8520294.674455656
37619,4657665.894822888
37620,6047316.955450369
37621,9516710.310874201
37622,9516710.310874201
37623,6645051.864205817
37624,6047316.955450369
37625,12856634.321917808
37626,12856634.321917808
37627,6645051.864205817
37628,6047316.955450369
37629,9516710.310874201
37630,4657665.894822888
37631,6645051.864205817
37632,6645051.864205817
37633,4657665.894822888
37634,9516710.310874201
37635,12856634.321917808
37636,9516710.310874201
37637,6047316.955450369
37638,4657665.894822888
37639,6645051.864205817
37640,4657665.894822888
37641,12856634.321917808
37642,9516710.310874201
37643,6047316.955450369
37644,6645051.864205817
37645,9516710.310874201
37646,8520294.674455656
37647,9516710.310874201
37648,9516710.310874201
37649,9516710.310874201
37650,6645051.864205817
37651,6047316.955450369
37652,6645051.864205817
37653,6047316.955450369
37654,6645051.864205817
37655,6047316.955450369
37656,4657665.894822888
37657,9516710.310874201
37658,6047316.955450369
37659,6047316.955450369
37660,6047316.955450369
37661,6645051.864205817
37662,4657665.894822888
37663,9516710.310874201
37664,6047316.955450369
37665,28215658.911564626
37666,4657665.894822888
37667,6645051.864205817
37668,4657665.894822888
37669,8520294.674455656
37670,6047316.955450369
37671,6645051.864205817
37672,6645051.864205817
37673,6047316.955450369
37674,6047316.955450369
37675,6047316.955450369
37676,6047316.955450369
37677,4657665.894822888
37678,6047316.955450369
37679,6645051.864205817
37680,6645051.864205817
37681,18835530.871794872
37682,9075481.704761906
37683,4657665.894822888
37684,12856634.321917808
37685,6047316.955450369
37686,18877521.474137932
37687,6047316.955450369
37688,4657665.894822888
37689,4657665.894822888
37690,6047316.955450369
37691,4657665.894822888
37692,6047316.955450369
37693,4657665.894822888
37694,6645051.864205817
37695,12856634.321917808
37696,4657665.894822888
37697,8520294.674455656
37698,4657665.894822888
37699,9516710.310874201
37700,4657665.894822888
37701,6047316.955450369
37702,4657665.894822888
37703,6047316.955450369
37704,8520294.674455656
37705,6047316.955450369
37706,4657665.894822888
37707,9516710.310874201
37708,4657665.894822888
37709,9516710.310874201
37710,12856634.321917808
37711,6645051.864205817
37712,8520294.674455656
37713,4657665.894822888
37714,6047316.955450369
37715,6645051.864205817
37716,6645051.864205817
37717,12856634.321917808
37718,6047316.955450369
37719,6645051.864205817
37720,12856634.321917808
37721,6645051.864205817
37722,4657665.894822888
37723,12856634.321917808
37724,8520294.674455656
37725,4657665.894822888
37726,4657665.894822888
37727,9516710.310874201
37728,6047316.955450369
37729,8520294.674455656
37730,18835530.871794872
37731,4657665.894822888
37732,6047316.955450369
37733,8520294.674455656
37734,6047316.955450369
37735,6645051.864205817
37736,6645051.864205817
37737,6047316.955450369
37738,6645051.864205817
37739,8520294.674455656
37740,6047316.955450369
37741,9516710.310874201
37742,6047316.955450369
37743,6047316.955450369
37744,6645051.864205817
37745,4657665.894822888
37746,8520294.674455656
37747,6047316.955450369
37748,4657665.894822888
37749,6047316.955450369
37750,4657665.894822888
37751,6047316.955450369
37752,6645051.864205817
37753,18877521.474137932
37754,6047316.955450369
37755,4657665.894822888
37756,8520294.674455656
37757,8520294.674455656
37758,6047316.955450369
37759,6645051.864205817
37760,6645051.864205817
37761,4657665.894822888
37762,6047316.955450369
37763,12856634.321917808
37764,12856634.321917808
37765,4657665.894822888
37766,6645051.864205817
37767,6047316.955450369
37768,9516710.310874201
37769,12856634.321917808
37770,6047316.955450369
37771,6645051.864205817
37772,9516710.310874201
37773,9516710.310874201
37774,9516710.310874201
37775,4657665.894822888
37776,9516710.310874201
37777,8520294.674455656
37778,6645051.864205817
37779,6047316.955450369
37780,6645051.864205817
37781,4657665.894822888
37782,6645051.864205817
37783,6645051.864205817
37784,12856634.321917808
37785,6645051.864205817
37786,4657665.894822888
37787,6047316.955450369
37788,4657665.894822888
37789,8520294.674455656
37790,6645051.864205817
37791,4657665.894822888
37792,6645051.864205817
37793,8520294.674455656
37794,9516710.310874201
37795,12856634.321917808
37796,8520294.674455656
37797,6645051.864205817
37798,9516710.310874201
37799,6645051.864205817
37800,6047316.955450369
37801,6645051.864205817
37802,4657665.894822888
37803,8520294.674455656
37804,8520294.674455656
37805,9516710.310874201
37806,12856634.321917808
37807,4657665.894822888
37808,8520294.674455656
37809,4657665.894822888
37810,6047316.955450369
37811,6645051.864205817
37812,6645051.864205817
37813,6645051.864205817
37814,12856634.321917808
37815,12856634.321917808
37816,6047316.955450369
37817,6645051.864205817
37818,9516710.310874201
37819,9516710.310874201
37820,4657665.894822888
37821,4657665.894822888
37822,6047316.955450369
37823,12856634.321917808
37824,4657665.894822888
37825,18835530.871794872
37826,4657665.894822888
37827,12856634.321917808
37828,6047316.955450369
37829,28215658.911564626
37830,6645051.864205817
37831,6645051.864205817
37832,6047316.955450369
37833,4657665.894822888
37834,6645051.864205817
37835,9516710.310874201
37836,4657665.894822888
37837,6645051.864205817
37838,6047316.955450369
37839,8520294.674455656
37840,6645051.864205817
37841,6645051.864205817
37842,6645051.864205817
37843,6047316.955450369
37844,4657665.894822888
37845,6645051.864205817
37846,6047316.955450369
37847,4657665.894822888
37848,8520294.674455656
37849,4657665.894822888
37850,8520294.674455656
37851,6047316.955450369
37852,6645051.864205817
37853,6645051.864205817
37854,4657665.894822888
37855,6645051.864205817
37856,8520294.674455656
37857,4657665.894822888
37858,6645051.864205817
37859,6645051.864205817
37860,6047316.955450369
37861,6047316.955450369
37862,6047316.955450369
37863,8520294.674455656
37864,4657665.894822888
37865,9516710.310874201
37866,9516710.310874201
37867,4657665.894822888
37868,9516710.310874201
37869,12856634.321917808
37870,4657665.894822888
37871,9516710.310874201
37872,6645051.864205817
37873,6047316.955450369
37874,8520294.674455656
37875,6047316.955450369
37876,9516710.310874201
37877,6047316.955450369
37878,4657665.894822888
37879,9516710.310874201
37880,4657665.894822888
37881,12856634.321917808
37882,6047316.955450369
37883,8520294.674455656
37884,6047316.955450369
37885,4657665.894822888
37886,6047316.955450369
37887,4657665.894822888
37888,9516710.310874201
37889,6645051.864205817
37890,6645051.864205817
37891,4657665.894822888
37892,9516710.310874201
37893,9516710.310874201
37894,4657665.894822888
37895,12856634.321917808
37896,9516710.310874201
37897,6047316.955450369
37898,12856634.321917808
37899,6047316.955450369
37900,6047316.955450369
37901,6645051.864205817
37902,8520294.674455656
37903,8520294.674455656
37904,4657665.894822888
37905,6047316.955450369
37906,6047316.955450369
37907,9516710.310874201
37908,6047316.955450369
37909,6047316.955450369
37910,9516710.310874201
37911,4657665.894822888
37912,6645051.864205817
37913,6047316.955450369
37914,6047316.955450369
37915,6047316.955450369
37916,12856634.321917808
37917,9516710.310874201
37918,4657665.894822888
37919,6645051.864205817
37920,4657665.894822888
37921,8520294.674455656
37922,6047316.955450369
37923,6645051.864205817
37924,4657665.894822888
37925,4657665.894822888
37926,6047316.955450369
37927,6047316.955450369
37928,28215658.911564626
37929,18877521.474137932
37930,6645051.864205817
37931,4657665.894822888
37932,6645051.864205817
37933,6645051.864205817
37934,4657665.894822888
37935,6645051.864205817
37936,6047316.955450369
37937,6645051.864205817
37938,6047316.955450369
37939,9516710.310874201
37940,12856634.321917808
37941,28215658.911564626
37942,4657665.894822888
37943,6047316.955450369
37944,9516710.310874201
37945,6645051.864205817
37946,4657665.894822888
37947,8520294.674455656
37948,18877521.474137932
37949,6047316.955450369
37950,8520294.674455656
37951,8520294.674455656
37952,6645051.864205817
37953,4657665.894822888
37954,4657665.894822888
37955,8520294.674455656
37956,6047316.955450369
37957,6047316.955450369
37958,9516710.310874201
37959,6047316.955450369
37960,4657665.894822888
37961,6047316.955450369
37962,4657665.894822888
37963,12856634.321917808
37964,9516710.310874201
37965,6645051.864205817
37966,6645051.864205817
37967,6047316.955450369
37968,6047316.955450369
37969,6047316.955450369
37970,6645051.864205817
37971,12856634.321917808
37972,6645051.864205817
37973,6047316.955450369
37974,9516710.310874201
37975,6047316.955450369
37976,4657665.894822888
37977,6047316.955450369
37978,9516710.310874201
37979,4657665.894822888
37980,12856634.321917808
37981,6047316.955450369
37982,6047316.955450369
37983,6645051.864205817
37984,6047316.955450369
37985,6047316.955450369
37986,6645051.864205817
37987,8520294.674455656
37988,6047316.955450369
37989,9516710.310874201
37990,8520294.674455656
37991,4657665.894822888
37992,8520294.674455656
37993,4657665.894822888
37994,6645051.864205817
37995,6645051.864205817
37996,6047316.955450369
37997,6047316.955450369
37998,6645051.864205817
37999,8520294.674455656
38000,6645051.864205817
38001,6645051.864205817
38002,6047316.955450369
38003,8520294.674455656
38004,6047316.955450369
38005,9516710.310874201
38006,4657665.894822888
38007,6047316.955450369
38008,4657665.894822888
38009,6047316.955450369
38010,6047316.955450369
38011,8520294.674455656
38012,6645051.864205817
38013,6645051.864205817
38014,6047316.955450369
38015,4657665.894822888
38016,6047316.955450369
38017,6047316.955450369
38018,6645051.864205817
38019,8520294.674455656
38020,4657665.894822888
38021,9516710.310874201
38022,6645051.864205817
38023,18877521.474137932
38024,6047316.955450369
38025,6645051.864205817
38026,4657665.894822888
38027,8520294.674455656
38028,6645051.864205817
38029,9516710.310874201
38030,4657665.894822888
38031,12856634.321917808
38032,6047316.955450369
38033,8520294.674455656
38034,6645051.864205817
38035,6645051.864205817
38036,6047316.955450369
38037,6645051.864205817
38038,9516710.310874201
38039,6645051.864205817
38040,6645051.864205817
38041,6047316.955450369
38042,9516710.310874201
38043,12856634.321917808
38044,8520294.674455656
38045,6047316.955450369
38046,6047316.955450369
38047,6047316.955450369
38048,6645051.864205817
38049,6645051.864205817
38050,4657665.894822888
38051,6645051.864205817
38052,8520294.674455656
38053,12856634.321917808
38054,8520294.674455656
38055,6645051.864205817
38056,6645051.864205817
38057,4657665.894822888
38058,4657665.894822888
38059,8520294.674455656
38060,6047316.955450369
38061,6645051.864205817
38062,6645051.864205817
38063,12856634.321917808
38064,9516710.310874201
38065,6645051.864205817
38066,6047316.955450369
38067,4657665.894822888
38068,18835530.871794872
38069,8520294.674455656
38070,12856634.321917808
38071,6047316.955450369
38072,8520294.674455656
38073,6645051.864205817
38074,6047316.955450369
38075,9516710.310874201
38076,6047316.955450369
38077,4657665.894822888
38078,12856634.321917808
38079,4657665.894822888
38080,8520294.674455656
38081,12856634.321917808
38082,6047316.955450369
38083,6047316.955450369
38084,4657665.894822888
38085,9516710.310874201
38086,6645051.864205817
38087,9516710.310874201
38088,6047316.955450369
38089,6047316.955450369
38090,4657665.894822888
38091,9516710.310874201
38092,28215658.911564626
