Adoption,Died,Euthanasia,Return_to_owner,Transfer,ID
0.7108433734939759,0.0,0.018072289156626505,0.060240963855421686,0.21084337349397592,8454
0.8795180722891566,0.0,0.006024096385542169,0.018072289156626505,0.0963855421686747,8455
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,8456
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8457
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,8458
0.30952380952380953,0.0,0.05952380952380952,0.27976190476190477,0.35119047619047616,8459
0.4,0.0,0.04242424242424243,0.07878787878787878,0.47878787878787876,8460
0.4491017964071856,0.005988023952095809,0.04790419161676647,0.3413173652694611,0.15568862275449102,8461
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8462
0.3433734939759036,0.0,0.04819277108433735,0.41566265060240964,0.1927710843373494,8463
0.4523809523809524,0.005952380952380952,0.041666666666666664,0.32142857142857145,0.17857142857142858,8464
0.0,0.030120481927710843,0.12048192771084337,0.006024096385542169,0.8433734939759037,8465
0.23636363636363636,0.0,0.1393939393939394,0.3878787878787879,0.23636363636363636,8466
0.11515151515151516,0.07272727272727272,0.1696969696969697,0.0,0.6424242424242425,8467
0.5272727272727272,0.0,0.01818181818181818,0.3151515151515151,0.1393939393939394,8468
0.048484848484848485,0.04242424242424243,0.1393939393939394,0.01818181818181818,0.7515151515151515,8469
0.28484848484848485,0.01818181818181818,0.13333333333333333,0.12727272727272726,0.43636363636363634,8470
0.0,0.030120481927710843,0.024096385542168676,0.012048192771084338,0.9337349397590361,8471
0.40476190476190477,0.0,0.05357142857142857,0.34523809523809523,0.19642857142857142,8472
0.07272727272727272,0.006060606060606061,0.16363636363636364,0.07272727272727272,0.6848484848484848,8473
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,8474
0.6424242424242425,0.0,0.012121212121212121,0.048484848484848485,0.296969696969697,8475
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,8476
0.5454545454545454,0.012121212121212121,0.030303030303030304,0.06666666666666667,0.34545454545454546,8477
0.4121212121212121,0.0,0.048484848484848485,0.36363636363636365,0.17575757575757575,8478
0.006060606060606061,0.012121212121212121,0.10909090909090909,0.006060606060606061,0.8666666666666667,8479
0.0,0.012121212121212121,0.024242424242424242,0.012121212121212121,0.9515151515151515,8480
0.37575757575757573,0.0,0.048484848484848485,0.4,0.17575757575757575,8481
0.2606060606060606,0.0,0.06666666666666667,0.4666666666666667,0.20606060606060606,8482
0.5602409638554217,0.0,0.05421686746987952,0.25301204819277107,0.13253012048192772,8483
0.3592814371257485,0.0,0.05389221556886228,0.38323353293413176,0.20359281437125748,8484
0.6107784431137725,0.03592814371257485,0.023952095808383235,0.023952095808383235,0.30538922155688625,8485
0.24571428571428572,0.0,0.09142857142857143,0.14857142857142858,0.5142857142857142,8486
0.28484848484848485,0.0,0.07272727272727272,0.41818181818181815,0.22424242424242424,8487
0.0,0.06547619047619048,0.017857142857142856,0.0,0.9166666666666666,8488
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8489
0.0,0.0,0.012048192771084338,0.0,0.9879518072289156,8490
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,8491
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,8492
0.41818181818181815,0.0,0.05454545454545454,0.3393939393939394,0.18787878787878787,8493
0.8670520231213873,0.0,0.0,0.04046242774566474,0.09248554913294797,8494
0.24848484848484848,0.006060606060606061,0.09696969696969697,0.3151515151515151,0.3333333333333333,8495
0.49696969696969695,0.0,0.048484848484848485,0.08484848484848485,0.3696969696969697,8496
0.45454545454545453,0.012121212121212121,0.03636363636363636,0.10303030303030303,0.3939393939393939,8497
0.5212121212121212,0.0,0.024242424242424242,0.10909090909090909,0.34545454545454546,8498
0.47928994082840237,0.0,0.07100591715976332,0.31952662721893493,0.1301775147928994,8499
0.5151515151515151,0.0,0.030303030303030304,0.10303030303030303,0.3515151515151515,8500
0.3072289156626506,0.0,0.12048192771084337,0.4036144578313253,0.1686746987951807,8501
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8502
0.45930232558139533,0.005813953488372093,0.03488372093023256,0.3546511627906977,0.14534883720930233,8503
0.19393939393939394,0.048484848484848485,0.13333333333333333,0.0,0.6242424242424243,8504
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,8505
0.4666666666666667,0.0,0.05454545454545454,0.30303030303030304,0.17575757575757575,8506
0.3515151515151515,0.006060606060606061,0.06666666666666667,0.024242424242424242,0.5515151515151515,8507
0.4121212121212121,0.0,0.024242424242424242,0.07272727272727272,0.4909090909090909,8508
0.24242424242424243,0.0,0.10303030303030303,0.4727272727272727,0.18181818181818182,8509
0.6484848484848484,0.012121212121212121,0.012121212121212121,0.01818181818181818,0.3090909090909091,8510
0.4909090909090909,0.0,0.030303030303030304,0.28484848484848485,0.19393939393939394,8511
0.23636363636363636,0.006060606060606061,0.15151515151515152,0.4,0.20606060606060606,8512
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,8513
0.3433734939759036,0.0,0.04819277108433735,0.41566265060240964,0.1927710843373494,8514
0.0,0.030120481927710843,0.024096385542168676,0.006024096385542169,0.9397590361445783,8515
0.46706586826347307,0.0,0.029940119760479042,0.08982035928143713,0.41317365269461076,8516
0.05421686746987952,0.012048192771084338,0.1566265060240964,0.060240963855421686,0.7168674698795181,8517
0.3939393939393939,0.0,0.09696969696969697,0.16363636363636364,0.34545454545454546,8518
0.4484848484848485,0.0,0.024242424242424242,0.24242424242424243,0.28484848484848485,8519
0.5180722891566265,0.0,0.018072289156626505,0.1566265060240964,0.3072289156626506,8520
0.28313253012048195,0.0,0.060240963855421686,0.41566265060240964,0.24096385542168675,8521
0.4666666666666667,0.006060606060606061,0.07878787878787878,0.21212121212121213,0.23636363636363636,8522
0.06666666666666667,0.07272727272727272,0.20606060606060606,0.0,0.6545454545454545,8523
0.503030303030303,0.006060606060606061,0.06666666666666667,0.22424242424242424,0.2,8524
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,8525
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8526
0.6144578313253012,0.0,0.018072289156626505,0.030120481927710843,0.3373493975903614,8527
0.0,0.048484848484848485,0.024242424242424242,0.0,0.9272727272727272,8528
0.4484848484848485,0.0,0.07272727272727272,0.2545454545454545,0.22424242424242424,8529
0.4666666666666667,0.012121212121212121,0.03636363636363636,0.10303030303030303,0.38181818181818183,8530
0.28484848484848485,0.01818181818181818,0.13333333333333333,0.12727272727272726,0.43636363636363634,8531
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,8532
0.22289156626506024,0.006024096385542169,0.08433734939759036,0.4819277108433735,0.20481927710843373,8533
0.27380952380952384,0.0,0.09523809523809523,0.42857142857142855,0.20238095238095238,8534
0.8734939759036144,0.0,0.0,0.024096385542168676,0.10240963855421686,8535
0.6303030303030303,0.006060606060606061,0.024242424242424242,0.024242424242424242,0.3151515151515151,8536
0.36904761904761907,0.0,0.06547619047619048,0.20238095238095238,0.3630952380952381,8537
0.4727272727272727,0.012121212121212121,0.024242424242424242,0.01818181818181818,0.4727272727272727,8538
0.4121212121212121,0.0,0.05454545454545454,0.37575757575757573,0.15757575757575756,8539
0.514792899408284,0.005917159763313609,0.07100591715976332,0.22485207100591717,0.1834319526627219,8540
0.0,0.06666666666666667,0.01818181818181818,0.0,0.9151515151515152,8541
0.4727272727272727,0.006060606060606061,0.024242424242424242,0.13333333333333333,0.36363636363636365,8542
0.3433734939759036,0.0,0.04819277108433735,0.41566265060240964,0.1927710843373494,8543
0.48484848484848486,0.0,0.01818181818181818,0.34545454545454546,0.15151515151515152,8544
0.4303030303030303,0.006060606060606061,0.048484848484848485,0.01818181818181818,0.49696969696969695,8545
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,8546
0.3072289156626506,0.006024096385542169,0.0783132530120482,0.40963855421686746,0.19879518072289157,8547
0.5515151515151515,0.0,0.024242424242424242,0.08484848484848485,0.3393939393939394,8548
0.0,0.06060606060606061,0.024242424242424242,0.0,0.9151515151515152,8549
0.9041916167664671,0.005988023952095809,0.017964071856287425,0.005988023952095809,0.0658682634730539,8550
0.4819277108433735,0.0,0.04216867469879518,0.3132530120481928,0.16265060240963855,8551
0.0,0.006024096385542169,0.018072289156626505,0.0,0.9759036144578314,8552
0.3939393939393939,0.0,0.09696969696969697,0.16363636363636364,0.34545454545454546,8553
0.21686746987951808,0.0,0.12650602409638553,0.3373493975903614,0.3192771084337349,8554
0.49696969696969695,0.006060606060606061,0.03636363636363636,0.3090909090909091,0.15151515151515152,8555
0.8606060606060606,0.0,0.006060606060606061,0.01818181818181818,0.11515151515151516,8556
0.3072289156626506,0.0,0.060240963855421686,0.45180722891566266,0.18072289156626506,8557
0.8132530120481928,0.0,0.0,0.03614457831325301,0.15060240963855423,8558
0.8614457831325302,0.0,0.0,0.018072289156626505,0.12048192771084337,8559
0.43636363636363634,0.006060606060606061,0.030303030303030304,0.32727272727272727,0.2,8560
0.24848484848484848,0.006060606060606061,0.09696969696969697,0.3151515151515151,0.3333333333333333,8561
0.2727272727272727,0.03636363636363636,0.10303030303030303,0.04242424242424243,0.5454545454545454,8562
0.8909090909090909,0.0,0.0,0.0,0.10909090909090909,8563
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,8564
0.8242424242424242,0.0,0.01818181818181818,0.012121212121212121,0.14545454545454545,8565
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8566
0.45930232558139533,0.005813953488372093,0.03488372093023256,0.3546511627906977,0.14534883720930233,8567
0.6,0.0,0.03636363636363636,0.06060606060606061,0.30303030303030304,8568
0.41818181818181815,0.0,0.05454545454545454,0.3393939393939394,0.18787878787878787,8569
0.3696969696969697,0.0,0.04242424242424243,0.4,0.18787878787878787,8570
0.5783132530120482,0.018072289156626505,0.012048192771084338,0.018072289156626505,0.37349397590361444,8571
0.34545454545454546,0.006060606060606061,0.09696969696969697,0.3515151515151515,0.2,8572
0.49122807017543857,0.005847953216374269,0.011695906432748537,0.0935672514619883,0.39766081871345027,8573
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,8574
0.2891566265060241,0.0,0.0963855421686747,0.4036144578313253,0.21084337349397592,8575
0.3743016759776536,0.0,0.055865921787709494,0.2849162011173184,0.2849162011173184,8576
0.49404761904761907,0.0,0.06547619047619048,0.25595238095238093,0.18452380952380953,8577
0.3493975903614458,0.0,0.07228915662650602,0.40963855421686746,0.1686746987951807,8578
0.21686746987951808,0.006024096385542169,0.1144578313253012,0.14457831325301204,0.5180722891566265,8579
0.3393939393939394,0.0,0.06666666666666667,0.36363636363636365,0.23030303030303031,8580
0.6424242424242425,0.012121212121212121,0.030303030303030304,0.03636363636363636,0.2787878787878788,8581
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,8582
0.3393939393939394,0.0,0.06060606060606061,0.38181818181818183,0.21818181818181817,8583
0.2727272727272727,0.0,0.07878787878787878,0.3696969696969697,0.2787878787878788,8584
0.3575757575757576,0.0,0.10303030303030303,0.3151515151515151,0.22424242424242424,8585
0.4909090909090909,0.006060606060606061,0.04242424242424243,0.18787878787878787,0.2727272727272727,8586
0.7738095238095238,0.0,0.005952380952380952,0.017857142857142856,0.20238095238095238,8587
0.3107344632768362,0.005649717514124294,0.062146892655367235,0.384180790960452,0.23728813559322035,8588
0.38181818181818183,0.006060606060606061,0.06666666666666667,0.3515151515151515,0.19393939393939394,8589
0.8383233532934131,0.0,0.005988023952095809,0.041916167664670656,0.11377245508982035,8590
0.4303030303030303,0.006060606060606061,0.048484848484848485,0.34545454545454546,0.1696969696969697,8591
0.2512820512820513,0.0,0.07179487179487179,0.38974358974358975,0.28717948717948716,8592
0.3493975903614458,0.006024096385542169,0.09036144578313253,0.35542168674698793,0.19879518072289157,8593
0.2787878787878788,0.0,0.09090909090909091,0.3575757575757576,0.2727272727272727,8594
0.48484848484848486,0.006060606060606061,0.04242424242424243,0.3333333333333333,0.13333333333333333,8595
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8596
0.4727272727272727,0.006060606060606061,0.024242424242424242,0.13333333333333333,0.36363636363636365,8597
0.5,0.0056179775280898875,0.03932584269662921,0.24157303370786518,0.21348314606741572,8598
0.06060606060606061,0.03636363636363636,0.23030303030303031,0.0,0.6727272727272727,8599
0.47878787878787876,0.0,0.030303030303030304,0.2727272727272727,0.21818181818181817,8600
0.8563218390804598,0.0,0.005747126436781609,0.022988505747126436,0.11494252873563218,8601
0.4121212121212121,0.0,0.048484848484848485,0.36363636363636365,0.17575757575757575,8602
0.9151515151515152,0.0,0.006060606060606061,0.006060606060606061,0.07272727272727272,8603
0.8,0.0,0.006060606060606061,0.024242424242424242,0.1696969696969697,8604
0.38181818181818183,0.0,0.030303030303030304,0.38181818181818183,0.20606060606060606,8605
0.0,0.048484848484848485,0.04242424242424243,0.0,0.9090909090909091,8606
0.8787878787878788,0.0,0.0,0.006060606060606061,0.11515151515151516,8607
0.37575757575757573,0.0,0.024242424242424242,0.3696969696969697,0.23030303030303031,8608
0.07878787878787878,0.012121212121212121,0.1696969696969697,0.0,0.7393939393939394,8609
0.2727272727272727,0.006060606060606061,0.12121212121212122,0.44242424242424244,0.15757575757575756,8610
0.38095238095238093,0.005952380952380952,0.07142857142857142,0.27976190476190477,0.2619047619047619,8611
0.9221556886227545,0.0,0.005988023952095809,0.0,0.0718562874251497,8612
0.6686746987951807,0.0,0.018072289156626505,0.0963855421686747,0.21686746987951808,8613
0.03636363636363636,0.03636363636363636,0.16363636363636364,0.0,0.7636363636363637,8614
0.8313253012048193,0.0,0.0,0.04216867469879518,0.12650602409638553,8615
0.0,0.012121212121212121,0.024242424242424242,0.0,0.9636363636363636,8616
0.23030303030303031,0.012121212121212121,0.16363636363636364,0.16363636363636364,0.4303030303030303,8617
0.4226190476190476,0.0,0.02976190476190476,0.34523809523809523,0.20238095238095238,8618
0.3878787878787879,0.0,0.06060606060606061,0.4121212121212121,0.1393939393939394,8619
0.0,0.012121212121212121,0.030303030303030304,0.0,0.9575757575757575,8620
0.3583815028901734,0.0,0.05202312138728324,0.41040462427745666,0.1791907514450867,8621
0.0,0.0658682634730539,0.017964071856287425,0.0,0.9161676646706587,8622
0.2994011976047904,0.005988023952095809,0.11377245508982035,0.40718562874251496,0.17365269461077845,8623
0.3878787878787879,0.0,0.04242424242424243,0.3696969696969697,0.2,8624
0.5119047619047619,0.0,0.047619047619047616,0.3333333333333333,0.10714285714285714,8625
0.8571428571428571,0.0,0.0,0.023809523809523808,0.11904761904761904,8626
0.25748502994011974,0.005988023952095809,0.0658682634730539,0.38922155688622756,0.281437125748503,8627
0.28313253012048195,0.0,0.0783132530120482,0.3674698795180723,0.2710843373493976,8628
0.12121212121212122,0.006060606060606061,0.1393939393939394,0.07878787878787878,0.6545454545454545,8629
0.5060240963855421,0.0,0.030120481927710843,0.0963855421686747,0.3674698795180723,8630
