Id,Prediction
86094,4621891.729278176
86095,3677052.158998517
86096,3804818.9947081036
86097,3806781.3297489537
86098,4956953.489256342
86099,3871414.380458006
86100,4787821.56776847
86101,4707180.73225491
86102,5310246.286337041
86103,4428473.313779789
86104,4313689.028485435
86105,5613150.11508441
86106,4243265.947020737
86107,3898219.9233724503
86108,3791007.515788849
86109,4015221.3057869887
86110,4477353.400667926
86111,3334871.3113809507
86112,4381637.048309173
86113,4550491.658245939
86114,6030123.830573796
86115,3930538.4725641534
86116,4799451.546855554
86117,3482806.4304761114
86118,6177430.061841438
86119,4508436.159701857
86120,6101898.679344599
86121,3190439.1500713746
86122,3771100.36374282
86123,3743995.273098399
86124,6043824.696620285
86125,5761350.964232281
86126,4002151.9193229806
86127,5185094.778331922
86128,5544708.083336461
86129,3419706.680454037
86130,4534009.073095684
86131,4280531.627740308
86132,4639045.318422823
86133,4757320.96142221
86134,4034739.8344612084
86135,3806127.2401264715
86136,3872553.4795579985
86137,4494715.920147971
86138,4035194.365639133
86139,4538799.819294843
86140,3677951.446548413
86141,4973053.763547834
86142,3993735.5432978706
86143,3915546.1049847417
86144,3602717.40329709
86145,4363255.331457078
86146,3784725.9557583295
86147,4444199.550193113
86148,4561342.093946004
86149,4172826.742517646
86150,4538288.523193914
86151,4876067.684690337
86152,5617822.828585411
86153,4388190.066558657
86154,4517262.0079202885
86155,5886835.301005221
86156,3885508.654118488
86157,4987895.013858137
86158,5479830.177046498
86159,4075241.1305408026
86160,5226214.263425549
86161,4451804.583690685
86162,3357695.3071540757
86163,3649215.267283235
86164,6689805.835777347
86165,4354187.401694089
86166,5131390.199871341
86167,3343445.8814396095
86168,5077356.897366225
86169,4583052.182436123
86170,4360963.515029845
86171,4433167.952817951
86172,4272543.006013463
86173,4353812.533502267
86174,3570615.297046765
86175,4782455.928135914
86176,5365984.045988121
86177,4604342.773258225
86178,5185551.388538708
86179,2467908.7454584753
86180,3637340.0684269997
86181,4125614.6092183865
86182,5808441.879909428
86183,4926186.554800966
86184,5101934.814073478
86185,4366256.182313955
86186,4188989.2006334136
86187,4630468.856699813
86188,4970395.99729255
86189,3012040.082971905
86190,5944571.635208613
86191,4161546.2590638218
86192,4435746.389021264
86193,4821904.993757132
86194,5096501.8797895685
86195,5051938.687902369
86196,4032432.6016388237
86197,3559596.572554652
86198,5681710.977960843
86199,4904153.668374786
86200,4951791.108516018
86201,5914009.7959376145
86202,3249080.135366624
86203,4884218.454366002
86204,3710123.908069424
86205,3840669.4147947007
86206,5852480.268428393
86207,4148430.8577729757
86208,5143150.379887002
86209,6878645.0779876625
86210,4487063.109628772
86211,4772678.22557562
86212,3338718.366006217
86213,5146613.910688611
86214,4921041.299321197
86215,4570530.953072073
86216,4012216.6845039376
86217,4571502.993287882
86218,3433699.477091009
86219,5844400.450241916
86220,4409496.23911185
86221,3758706.638614441
86222,4474755.529641732
86223,3362523.7809853586
86224,5589277.916701363
86225,3894006.5407116385
86226,4439578.140347963
86227,4167668.8672624226
86228,4325850.087697231
86229,4871899.765630047
86230,4384364.376596179
86231,3751883.3738024193
86232,4980018.4904430015
86233,5320223.218208956
86234,4745153.154447357
86235,5745630.699476527
86236,3848353.6875576274
86237,4594482.640374453
86238,3711105.3516098857
86239,4741778.811444819
86240,3527233.561598822
86241,4101461.659716187
86242,4311489.874312107
86243,4141104.416048166
86244,4682809.856145182
86245,4530981.6520903725
86246,4399027.281354706
86247,4400720.386630948
86248,4219682.131682939
86249,5788472.846961001
86250,5283950.332674625
86251,4784178.531778631
86252,3377901.158784613
86253,5321524.262833006
86254,4776265.897766002
86255,4945594.7890549535
86256,3384619.719837021
86257,3795355.7565899836
86258,4677352.355999202
86259,4751233.752608304
86260,3873718.558050146
86261,4161730.016588835
86262,3998783.260234737
86263,3845260.297188842
86264,3920712.1772312354
86265,4596275.592680648
86266,5248586.447076192
86267,5324063.733805179
86268,4668978.384790237
86269,4069340.2667365633
86270,6133505.911655968
86271,4211363.273219301
86272,3771770.086208257
86273,4751439.374937602
86274,4839408.357443022
86275,4995976.557999137
86276,3415305.123870989
86277,4139263.3815252827
86278,3804795.603191384
86279,5000273.24614815
86280,4258665.125729331
86281,3957074.8376730904
86282,5163203.235232529
86283,3615656.5609234404
86284,6034357.11544702
86285,4751340.675715867
86286,4424866.477928461
86287,5111792.102501125
86288,3984116.7075306065
86289,5614372.370238303
86290,6324139.618713779
86291,4464938.779879836
86292,4751128.148344409
86293,5909111.354943342
86294,4142942.101322884
86295,4143435.8349932474
86296,5160807.884690195
86297,4505256.346293309
86298,4090903.4792801277
86299,5637902.23391812
86300,4478869.1105137905
86301,4070321.835110739
86302,5137604.158721876
86303,4632566.892153697
86304,4148684.9933081158
86305,5150297.813336552
86306,3515504.0436745556
86307,4107187.09118468
86308,4172870.2643252444
86309,3792863.8718225723
86310,3846165.536705842
86311,4272770.6236614715
86312,3683645.3776938166
86313,3489992.680054548
86314,4499556.880311574
86315,4965096.463903034
86316,4312567.659636291
86317,3977655.4270008183
86318,3799309.6399284964
86319,3985622.4162739534
86320,4375704.513486757
86321,4941226.028301343
86322,4566254.193575855
86323,3438483.2529490693
86324,5363884.30218297
86325,4012206.2587001235
86326,3703552.528387219
86327,4507910.463695406
86328,3681932.4694116246
86329,4086667.6929022036
86330,4138816.455448803
86331,4662281.964495779
86332,5240280.953276526
86333,4912621.420780688
86334,3917569.897853195
86335,4877090.720727505
86336,4245510.742294323
86337,5906081.787961861
86338,4024997.1576940627
86339,5803213.358546511
86340,5579082.947542618
86341,3985800.3752777353
86342,4313305.492063761
86343,5299948.433113528
86344,3781900.117868416
86345,5253622.621666997
86346,6246356.760261824
86347,4107003.7065907917
86348,4490951.028426788
86349,4328572.364899341
86350,4004270.0038538105
86351,4623479.562159559
86352,5016663.914580572
86353,4529509.855481362
86354,5849775.512112076
86355,4409208.285160576
86356,4457499.200350552
86357,4422745.553235839
86358,4621873.601165088
86359,4488261.651010848
86360,3646832.363227402
86361,4393575.708723476
86362,5020666.312013866
86363,3292769.986778848
86364,4073944.092532967
86365,3764381.287580609
86366,4260103.990900852
86367,4596288.076617433
86368,3924247.8297826676
86369,3566448.0079582985
86370,3502057.805059123
86371,5318560.497083383
86372,4440343.917960435
86373,5369193.223424543
86374,4170265.117792128
86375,4333807.964981713
86376,4311294.390154508
86377,5746991.305438039
86378,4621994.677689138
86379,3579007.668444281
86380,4149968.7205752437
86381,5493740.710751966
86382,5597751.548342672
86383,4422891.506473787
86384,3922522.610323655
86385,4598616.123077564
86386,4046509.3514468903
86387,3404319.463524896
86388,4192871.3599322718
86389,4886461.588966538
86390,4360011.095573688
86391,4208052.187615423
86392,5082211.847692765
86393,4224874.221538708
86394,4351733.907891764
86395,5137911.283262423
86396,4833294.4529789705
86397,3603885.460709614
86398,4877629.1816940615
86399,4550886.311530291
86400,4174885.58025783
86401,3852495.917820983
86402,3707672.190245577
86403,3775111.2673417735
86404,4284972.3734297
86405,3953688.6393006924
86406,4108314.4271912803
86407,3269340.1392272334
86408,3450218.5169617664
86409,4941531.912486536
86410,4779364.573515701
86411,4905136.955594857
86412,5632584.55149856
86413,4474975.0830700975
86414,4230415.234192442
86415,4826362.241935348
86416,5148526.39357477
86417,3543525.6450613607
86418,4710858.4283328075
86419,4517408.769538133
86420,4564207.696866444
86421,5020883.916590711
86422,4113735.725465042
86423,4246382.536381189
86424,5196101.622546924
86425,4122566.6432608482
86426,3732698.1033679293
86427,4996024.660268096
86428,5364195.916795095
86429,5366082.159892089
86430,4923393.036471186
86431,4080527.457002632
86432,3312032.2004980966
86433,6029176.448231832
86434,5192227.934667509
86435,3675003.3662021793
86436,3122064.772352965
86437,3370738.0651622764
86438,4004068.6582941827
86439,3177338.6213802467
86440,4116240.472316552
86441,5942376.9029080635
86442,4629612.57582628
86443,4072596.2300509075
86444,4832708.244462037
86445,4282320.216015973
86446,4311434.14486307
86447,5038477.806282938
86448,4032570.346061297
86449,4485798.574224758
86450,4008806.3532707365
86451,5086760.219446988
86452,4007308.227489033
86453,5511482.596049216
86454,5403720.437747048
86455,3729435.9170672675
86456,4104200.623211228
86457,4592650.461365095
86458,3656162.9384227456
86459,5020002.239084758
86460,5280487.107991901
86461,4388041.949879812
86462,4857984.171810505
86463,3635380.8984089587
86464,3618807.127937412
86465,5480710.4898679415
86466,4690384.968214073
86467,4120737.5958920633
86468,4658350.387764692
86469,6077524.421633232
86470,3127851.2107978244
86471,3662069.426193008
86472,3610877.5622849204
86473,5257313.805534491
86474,4316325.995681175
86475,3674801.3699022895
86476,3793566.5464194035
86477,3574366.633480747
86478,4077417.216730911
86479,4133561.49463463
86480,4206765.507595886
86481,4595467.539500941
86482,4338732.621678098
86483,3835178.710433532
86484,4851223.509323301
86485,3746832.5865307385
86486,3145349.5518356096
86487,4931923.541270675
86488,5022721.669508677
86489,5060394.3104828615
86490,4058483.8630765937
86491,5318192.759114823
86492,3828801.0891211396
86493,3242151.067994792
86494,5103610.340215996
86495,4458434.686979475
86496,4989808.3530836115
86497,3952449.87094604
86498,4174414.1952153705
86499,4595615.901244477
86500,3345622.7089458825
86501,3578145.237281218
86502,3804519.1798623716
86503,3102027.1666778326
86504,3607122.8858276596
86505,4346250.60202994
86506,3029915.181212114
86507,4815929.188058913
86508,3946760.214761299
86509,5136006.750004258
86510,3552618.901792993
86511,4694238.200133694
86512,4341635.967003333
86513,5997207.579969498
86514,4242643.152965487
86515,5072613.151561031
86516,6047875.995038459
86517,4270769.213123115
86518,5443323.728995777
86519,4778755.700718332
86520,4908106.900525083
86521,5301273.798718694
86522,3960404.9846969824
86523,5787689.471709053
86524,4972923.892549387
86525,4398417.3518269975
86526,3728255.7914627944
86527,5026786.315606781
86528,4674125.617335625
86529,4714286.686043661
86530,4852204.137262732
86531,5191361.533006521
86532,4020647.535609264
86533,3977577.334714049
86534,4187875.652693339
86535,3455757.0676290905
86536,4722083.454384026
86537,4188186.0918544414
86538,3900222.8168733385
86539,5224117.206611208
86540,4064946.826017632
86541,3978612.85536405
86542,5227930.497679825
86543,4512229.4593818905
86544,3941687.4776544143
86545,5080096.055558693
86546,3157077.72841439
86547,4124989.456179245
86548,4536436.752881366
86549,5371370.455523573
86550,4257454.109070007
86551,4306532.646015148
86552,4208978.64557036
86553,4754731.853336807
86554,5725688.321856028
86555,3653408.905917089
86556,3344424.7569621634
86557,5001908.574250075
86558,5537754.391757147
86559,4322017.597530303
86560,3129210.9513697806
86561,3206868.3946413174
86562,3394411.0096336016
86563,5840714.4889064515
86564,5313761.755538093
86565,5112211.328882156
86566,3448371.4826098955
86567,4596369.744179632
86568,4426838.895053397
86569,3506007.5240739277
86570,3943743.631647531
86571,4397563.548569366
86572,3692954.7924405364
86573,2781034.4793890063
86574,4555784.197123077
86575,4870305.277198501
86576,4507184.995577977
86577,5442817.777263479
86578,4412685.036622724
86579,4292270.395653495
86580,4174513.1602817257
86581,4992492.434611679
86582,5674925.854037494
86583,4389285.192723883
86584,3497743.4792259163
86585,3758735.4825703423
86586,3611214.500206635
86587,4171437.9761249647
86588,4707512.867164666
86589,4924151.192420258
86590,4573563.439214534
86591,4564843.653505033
86592,4131534.972284849
86593,4281334.932809481
86594,4043046.50121372
86595,5419396.838577131
86596,3826795.4387231274
86597,5396975.406909041
86598,4220763.767530981
86599,4144382.7534345044
86600,3728778.324983249
86601,4553535.83636146
86602,4735172.243505897
86603,5765634.203678094
86604,3997591.875184172
86605,4551195.711900227
86606,4208810.75707683
86607,4734066.011421173
86608,3685343.4184196726
86609,4126659.377841763
86610,3718469.8766728407
86611,4702512.58526791
86612,5010130.562533165
86613,5501412.297017252
86614,4504733.593314813
86615,4529876.1224043965
86616,3575114.8961895537
86617,4307168.226745972
86618,4021944.37484145
86619,3879207.497950406
86620,3464657.1803723327
86621,4942890.189560674
86622,4072554.84613329
86623,4166719.905471229
86624,4177075.894911345
86625,5536913.120634017
86626,5468716.178620393
86627,3573274.5479574273
86628,4586738.349380573
86629,3938357.4954290194
86630,4196891.598766984
86631,3623833.163210781
86632,3979109.7402977273
86633,4946512.169548113
86634,4404649.019927792
86635,3483796.631787619
86636,3985623.9124716967
86637,3423180.2336859438
86638,5626470.850977251
86639,4652211.260979667
86640,6019065.512904531
86641,3830130.5491685527
86642,3331908.423943369
86643,3492411.156648734
86644,3746769.262653249
86645,5244479.2486851495
86646,3516265.710081558
86647,4910871.735962349
86648,4495948.069684706
86649,4150754.9712872286
86650,3455522.667184086
86651,3919708.837481304
86652,5577991.0470678555
86653,4193499.6305761933
86654,4231566.585657086
86655,4671346.078259284
86656,4087842.2155422037
86657,4498595.583802465
86658,5143831.643227032
86659,4616203.889552395
86660,3633462.894200414
86661,4577043.287379983
86662,6067597.738881868
86663,3136699.4820108027
86664,3820236.856729657
86665,3668007.3099337216
86666,4121476.587320085
86667,4187491.451250838
86668,4506027.696894005
86669,4596748.66790878
86670,4384444.205986646
86671,3650378.6317838305
86672,3493248.8051082045
86673,4542100.82783926
86674,4503427.607831038
86675,3435262.3307354366
86676,3876510.753291776
86677,4450012.733712865
86678,4111545.9007124486
86679,4188126.6829897193
86680,4492475.5440130215
86681,3969199.5265146154
86682,4234363.34904034
86683,3561768.9569451893
86684,4832697.383227063
86685,4180302.027297353
86686,3200285.099003963
86687,5343436.723676993
86688,5606164.774582203
86689,5488244.219164671
86690,4805314.914961343
86691,4843637.155941395
86692,4059734.2351888726
86693,5250141.506644212
86694,3802591.9619218884
86695,5263548.967813284
86696,4354499.133635242
86697,3808960.5154145877
86698,4505860.501856286
86699,4538601.5251606675
86700,4128489.010740366
86701,4168475.8147826404
86702,5507320.432617771
86703,4653687.098775126
86704,4528103.90130592
86705,5382366.112154816
86706,4185835.8810116807
86707,4984159.253012126
86708,6339209.395894986
86709,5373813.971870056
86710,4565265.704940981
86711,4548468.360624059
86712,5017465.583396201
