Id,Prediction
73579,5642615.103298143
73580,3384561.178274976
73581,6874672.930683941
73582,4122553.489339091
73583,4514566.633691715
73584,3945773.2800596366
73585,4004334.8143774513
73586,3914726.2825007513
73587,3900049.6597307557
73588,6006494.5086292345
73589,3866479.6938482113
73590,4077979.471073024
73591,3715215.962514528
73592,4241093.093651828
73593,4147652.9804826686
73594,5268006.082102682
73595,5801424.13024301
73596,4533487.262323004
73597,4149595.665977901
73598,4017208.873047325
73599,3660979.4700689027
73600,4104900.0577134443
73601,6191572.896795946
73602,3478118.5497590154
73603,5888424.24077722
73604,4979856.434611991
73605,6064418.756013541
73606,3939217.6458871653
73607,4387898.350303607
73608,4397513.753464737
73609,6515368.215007905
73610,6256841.667187864
73611,6420021.531916346
73612,4361641.52731222
73613,3710483.3796827523
73614,3347602.8375261016
73615,5403610.915320731
73616,4421401.101683157
73617,3604842.386978836
73618,4324797.285385605
73619,4802151.590240606
73620,4017762.8232583785
73621,4184501.866888392
73622,3881890.2846443634
73623,4491586.907160777
73624,4850051.434837551
73625,3993998.6777819702
73626,4325110.695852288
73627,4595282.578483591
73628,4490142.177547017
73629,5276968.781538439
73630,4661807.254084128
73631,3589450.881147433
73632,3740728.1452754764
73633,3541597.389046587
73634,3893202.4727066206
73635,7083048.357771307
73636,4543529.051903252
73637,4410165.151490886
73638,4647859.28858924
73639,4051142.6522258073
73640,3845946.949209897
73641,6283635.962219719
73642,5732681.010675968
73643,5186673.494381154
73644,4479390.76703934
73645,4558981.961086228
73646,4666708.56290656
73647,4756271.175371607
73648,3717117.509818226
73649,3412596.777213987
73650,3291331.3096175855
73651,3302530.788133435
73652,4374739.079131503
73653,3852932.9136233944
73654,4481946.786278885
73655,2397431.1296741236
73656,6098421.488439464
73657,3548203.823014927
73658,3293735.4993865257
73659,4444793.962484569
73660,4336863.036087754
73661,4047203.876728735
73662,3327245.9595833486
73663,4202336.342420871
73664,4116327.053633392
73665,3985998.3509052424
73666,4024838.343221736
73667,6278543.891449319
73668,4119865.4221564773
73669,3442056.336768781
73670,3968217.0043906635
73671,4686321.258205141
73672,4362926.729411809
73673,3272666.5476508252
73674,4210833.893272657
73675,5007968.558451626
73676,3936747.107055881
73677,4636717.109089242
73678,4039983.1517310273
73679,4754076.552239039
73680,4656750.134144238
73681,6061656.496357848
73682,4807152.179273899
73683,3555390.6824690197
73684,4485214.7751660235
73685,3282422.8113968046
73686,3789845.977270998
73687,4143992.7451757463
73688,3725363.8524727123
73689,3823376.699272305
73690,5417910.706738205
73691,5915119.387258226
73692,3373944.7795227794
73693,3473544.779357736
73694,4466808.994760819
73695,4516070.875859284
73696,3375794.2723446516
73697,4747617.22871999
73698,4868166.446325213
73699,4627253.422837324
73700,3825275.44119207
73701,3640054.3738182047
73702,3845808.2641070187
73703,3984967.220708688
73704,4031942.8040088294
73705,3922191.144623854
73706,4394582.324043227
73707,3771363.906260497
73708,3589272.418356794
73709,4499174.319009054
73710,3948514.119657658
73711,4165324.537857149
73712,4240849.0061672935
73713,4439638.537833485
73714,3823898.7515845196
73715,3248163.171045511
73716,4365718.83363977
73717,3350257.1491656415
73718,8080768.382858096
73719,3771640.785883067
73720,7111788.473808849
73721,5244204.573416464
73722,4100916.823793279
73723,6674981.789241466
73724,4204509.346543611
73725,5932421.527317935
73726,5844185.215191283
73727,3477117.9468662767
73728,3710180.3513471475
73729,5939503.571743412
73730,4860182.285410799
73731,5473000.963415927
73732,5915485.117041373
73733,4083070.87766762
73734,3517259.641699452
73735,4586369.530664126
73736,4537873.027280286
73737,4620619.683718
73738,5042531.264451038
73739,3296831.774099064
73740,3499954.547150353
73741,4127648.7599518877
73742,3267139.6793796457
73743,4199156.695905626
73744,4218426.7885569455
73745,4259119.421720647
73746,3780973.8643550714
73747,4811390.379737189
73748,4043834.267242168
73749,4323144.599419324
73750,3813144.8269968946
73751,3895960.361766695
73752,4525371.068694018
73753,3754835.557589899
73754,3210582.4404530274
73755,4138029.568478046
73756,4387288.239492911
73757,6339781.753056491
73758,4261375.782923882
73759,6833388.925734937
73760,4607101.1262144055
73761,3748217.6820743782
73762,5907702.916940662
73763,6446588.02363437
73764,5487744.983834636
73765,3870591.56717096
73766,3763058.229251205
73767,4514474.916884435
73768,3905982.45702637
73769,6757358.250067404
73770,4613459.398294108
73771,3751762.708047921
73772,4146493.3487138096
73773,3843564.124074799
73774,3764757.271836647
73775,2757585.4345195275
73776,3719056.685613607
73777,5379834.385713323
73778,3973937.170626114
73779,6258363.906561936
73780,4278292.501970237
73781,5898118.041583591
73782,4236890.356011258
73783,4103236.0225688824
73784,3793571.5989755923
73785,6164699.077138799
73786,5118695.133587179
73787,4442966.283908814
73788,4442990.899980515
73789,4763283.50308811
73790,5083505.007464371
73791,4004380.3556882357
73792,3727328.6550019355
73793,4181497.18137215
73794,4353221.809781073
73795,4444564.574293931
73796,4035932.363161766
73797,3682101.9581608297
73798,3989287.4439506866
73799,3333194.4805300627
73800,4626883.044608547
73801,3640559.012529538
73802,6306507.922224515
73803,3903305.168434783
73804,3827024.872117121
73805,4805434.681200375
73806,5761827.799205494
73807,4378863.317894971
73808,4017680.7952026976
73809,3669699.414365868
73810,4305301.912330049
73811,5206179.44340667
73812,4563327.261093648
73813,3812998.9680851884
73814,3912253.54423666
73815,3940017.4569842042
73816,4386367.967054541
73817,3728263.2857583994
73818,4661452.163217934
73819,4853351.413900018
73820,6212237.050258911
73821,3773368.4689725367
73822,3564652.7804691857
73823,3540468.9161676606
73824,5523351.255259036
73825,6267897.485879735
73826,6259420.462694014
73827,4558479.58507297
73828,3365946.2821302256
73829,4844404.45565786
73830,6686241.496652336
73831,7062495.471242191
73832,3540229.576021742
73833,4531136.042739677
73834,3561529.6224603755
73835,3388514.211166554
73836,4756153.174691748
73837,4065543.8091303958
73838,3365217.755241785
73839,3544288.4156535342
73840,5368480.360156664
73841,4688962.537718525
73842,6464806.40478201
73843,5167243.340540852
73844,6679208.096623633
73845,4260628.70129183
73846,4038937.071817181
73847,3364102.4988215333
73848,5090963.348937614
73849,4198587.555336083
73850,5462619.535649385
73851,6733090.886160278
73852,6850753.357819318
73853,4411374.390353232
73854,3166851.7621468278
73855,4307956.0235863635
73856,6277970.558883112
73857,4156241.7442875346
73858,4698634.049348208
73859,4097866.836087483
73860,4238727.493818132
73861,4220185.394638283
73862,4568144.176018374
73863,6738572.098326902
73864,4621133.253073652
73865,4215766.30722842
73866,3576100.3533755327
73867,5512420.912380483
73868,3730231.441586786
73869,4152150.942248905
73870,4200815.712482697
73871,3891588.5017068405
73872,4663808.672814108
73873,5558524.342062675
73874,3676868.7858682545
73875,5831117.742764706
73876,3878660.2803811794
73877,3750110.4373354837
73878,3059267.3390928507
73879,5983455.881438355
73880,4176990.9615466734
73881,5438627.860477817
73882,4116789.9474531393
73883,4250663.5185607225
73884,5623633.491278603
73885,3772193.8850501627
73886,4149703.7308208747
73887,4263688.131242993
73888,3538882.713717129
73889,4810919.1907217
73890,5839097.409240194
73891,6766763.098804416
73892,3438380.6515241796
73893,3759392.148709936
73894,4173039.3698512735
73895,5300406.940086755
73896,3661223.3210364385
73897,4045574.5024915766
73898,4842537.740314917
73899,3757394.1549807424
73900,3367917.0211011134
73901,3852471.1959449276
73902,4315837.619625826
73903,5312656.510723426
73904,3849566.396899512
73905,3680343.0878502214
73906,6106506.9915940305
73907,3712320.3138136696
73908,3410108.602649005
73909,4843941.465838174
73910,6566410.371187005
73911,4744051.25057972
73912,4260157.710554045
73913,4811647.066892436
73914,5226945.763770361
73915,3530299.356526482
73916,3650120.0179932797
73917,3819480.0539535163
73918,6260256.735297708
73919,6465074.063310626
73920,4007267.7539622737
73921,6523224.073154638
73922,3832838.8443063963
73923,3382041.58035578
73924,4416387.044874575
73925,3635490.3790320074
73926,6325722.315420032
73927,5517487.70905111
73928,3722121.380979171
73929,5289391.004605195
73930,5135686.4955369895
73931,4358951.934143944
73932,5467832.041331757
73933,4512839.298457418
73934,4201114.431354049
73935,3727526.5763973612
73936,3388100.512191737
73937,3426399.748175026
73938,4400872.61149657
73939,5420251.932440853
73940,4210833.893272657
73941,6545757.950134731
73942,4281752.37988556
73943,4573323.877780838
73944,3822922.6452577254
73945,4006588.485264523
73946,3788326.4731909195
73947,3859225.0902547063
73948,3511509.64476512
73949,6064897.982788843
73950,3281902.079365041
73951,3827235.9152643895
73952,3719968.169308766
73953,4798976.425566717
73954,5718348.327425352
73955,4043241.499093905
73956,4853646.515838654
73957,4736720.797882204
73958,4080930.158743835
73959,3756511.370360921
73960,4528177.963876569
73961,3546198.1585931163
73962,4532784.392055769
73963,4950814.397859232
73964,4370179.647573163
73965,3658005.9442779534
73966,5964102.646561849
73967,4101877.679679094
73968,4429407.819376701
73969,5529045.157697151
73970,4439330.86601073
73971,4165103.81433588
73972,3679760.14500622
73973,5541547.766756861
73974,4507888.873079009
73975,3916501.6752096955
73976,4076066.0922858
73977,2912406.526969497
73978,5068508.4502623705
73979,5463868.4997414965
73980,6846524.711450428
73981,4106485.2061825944
73982,3365414.193334832
73983,3769662.122688149
73984,3496342.5400709687
73985,4603589.061115677
73986,4612226.1895139925
73987,4108571.8647231804
73988,7125757.6455747895
73989,3260888.4493648754
73990,3726188.2257429184
73991,4007855.4725303547
73992,3819515.414789982
73993,3583402.8748045303
73994,6428834.966989129
73995,3714062.769828451
73996,3948520.647976388
73997,4040894.8729493516
73998,4008669.59743697
73999,5121006.18299996
74000,4166286.1346405474
74001,4425810.57803805
74002,4304918.07471062
74003,3474676.5757640265
74004,3630549.0686058393
74005,3414913.2450216627
74006,3213306.830447997
74007,4415139.307875727
74008,3610067.3052310683
74009,3812450.7099230457
74010,4978116.871663445
74011,4211353.781459965
74012,4709536.977811643
74013,4003000.2153839786
74014,5747198.722776205
74015,4410516.293947861
74016,4428324.417873902
74017,4027579.8061199235
74018,6653973.5067237355
74019,3981447.277715601
74020,4312939.957509433
74021,3518823.2880534837
74022,3601016.7814290076
74023,3904256.860172772
74024,4591577.815113923
74025,6066096.461836106
74026,5906814.830532568
74027,3532051.9636444757
74028,3266294.4668499343
74029,3728741.969309019
74030,3627330.9233531477
74031,4389089.422934318
74032,4595728.176899588
74033,4719087.888923629
74034,3657793.1925295293
74035,3498533.066019657
74036,4737691.331698882
74037,3837516.41228211
74038,3286823.811694594
74039,4100283.0476409905
74040,3919292.111407513
74041,4051077.099632361
74042,3241960.0503244735
74043,4220480.920162959
74044,7350463.123882024
74045,3656623.3600090975
74046,4204818.791500136
74047,6799183.97797189
74048,4443926.624922712
74049,4602809.268945783
74050,4867288.983608159
74051,3909005.4561060322
74052,3896780.799436369
74053,3478221.301173647
74054,4705723.371719989
74055,4126835.11052214
74056,4410129.897881413
74057,5864307.506414058
74058,4805760.860321728
74059,4000285.0336579485
74060,3492753.029544589
74061,6359486.818899465
74062,4471359.550964382
74063,4218094.46529031
74064,3423095.12724341
74065,3258465.531117172
74066,4602212.252971046
74067,4412742.115618155
74068,3435446.8588190014
74069,3456765.1727159396
74070,5096681.525365503
74071,6087189.887964373
74072,4219850.498079438
74073,5909443.981454239
74074,4280232.813248608
74075,3439870.653448443
74076,3528723.949791534
74077,4131360.0765771093
74078,5708826.561356884
74079,4011963.5808527833
74080,4232436.392533305
74081,3801232.8809998482
74082,3562737.2621492483
74083,4951300.957052712
74084,4804436.623346575
74085,7038391.279510767
74086,4302138.718692237
74087,3752968.663888435
74088,4124780.8850779943
74089,3943411.7108372124
74090,3943536.680788162
74091,4478563.409664337
74092,3804019.21832921
74093,4714100.850276138
74094,3633633.2818633113
74095,6038166.113239975
74096,4965406.556983404
74097,3854822.837436402
74098,3868473.982008176
74099,5221908.601047249
74100,5264576.882760474
74101,3782936.5933638643
74102,3198890.071719543
74103,4164566.620508478
74104,4189373.402811487
74105,4057399.2086628648
74106,3196582.517911746
74107,6053069.8634753125
74108,6341144.289804951
74109,5882752.12130891
74110,3432663.353682697
74111,4455728.191780024
74112,3779456.6228492362
74113,4754636.979363703
74114,4304075.899847866
74115,4307338.755780094
74116,4169013.0673174076
74117,3961078.0404283386
74118,3939709.381500759
74119,3715571.5947997086
74120,3855344.949530069
74121,4879519.257721886
74122,3416390.271144137
74123,3860286.7652847916
74124,3750763.9081030795
74125,3970613.1056279913
74126,3578812.566946988
74127,3306901.5014499687
74128,4101705.6112414263
74129,5762801.0176219465
74130,3959526.9224151904
74131,4360651.157520549
74132,4541603.478511603
74133,6411178.968239099
74134,4348417.2448440865
74135,4480907.532337273
74136,5804363.909829976
74137,4180279.737375675
74138,3050783.197975398
74139,4104249.722187806
74140,3907696.961521291
74141,3723473.4623220954
74142,6290948.538348837
74143,3338272.5939779263
74144,3751507.4507339876
74145,4483272.014672387
74146,3768970.663832954
74147,6487947.786189798
74148,3981059.861471642
74149,4732934.566893219
74150,3761396.433182421
74151,3972770.850809399
74152,3923994.6642228374
74153,4156578.5187865496
74154,6460253.709755046
74155,3371499.505020463
74156,4261715.689985369
74157,4754525.727339057
74158,4363959.497007024
74159,5956268.466418245
74160,3920705.2213709773
74161,6266377.573052305
74162,3497025.069450396
74163,3833711.1683374597
74164,4614773.978697208
74165,4136325.7303467123
74166,4465677.368587176
74167,5824340.370492405
74168,3852171.020496578
74169,5118348.373429396
74170,3214456.5959793823
74171,5868863.481611456
74172,3235614.168452141
74173,5144119.156365884
74174,4118922.11207675
74175,4281752.37988556
74176,3353176.0593471834
74177,5977929.935770778
74178,4068347.2703021923
74179,4580840.968916931
74180,4329915.45667208
74181,4678734.765993206
74182,5886471.084722742
74183,6056222.392657553
74184,3977035.3531862525
74185,4548567.779746748
74186,4534867.880222356
74187,4225203.4677010095
74188,4766553.538406824
74189,4703998.823844181
74190,4180661.5700470656
74191,4230933.932951817
74192,3134248.5955169406
74193,3524762.076376817
74194,4035072.7698556446
74195,3296808.0970934313
74196,4214447.970772176
74197,3929936.0118930703
