Id,Prediction
73149,5973294.363033429
73150,3479733.3580692383
73151,4935551.46965603
73152,3479733.3580692383
73153,5320467.2930153655
73154,4953448.787689927
73155,3429614.364791002
73156,4146467.8444069857
73157,3748173.7235822147
73158,4132247.49064478
73159,4075121.445890192
73160,3467704.0234826426
73161,4919397.471208349
73162,5462359.280927148
73163,4421883.70746621
73164,3492556.4740807908
73165,3365775.4314835235
73166,4803330.407826292
73167,5789211.783570708
73168,4897497.008934781
73169,6428162.195967724
73170,3906883.8689632965
73171,3492556.4740807908
73172,3255544.797618664
73173,5021792.8694329765
73174,4724875.803193728
73175,4448082.272134379
73176,4011774.142531856
73177,4953448.787689927
73178,4934084.631196063
73179,3801926.660233434
73180,6500510.217181913
73181,4637323.487317152
73182,4099006.6765298685
73183,5399978.288066243
73184,3390990.055251511
73185,6896698.845250628
73186,4353160.10200418
73187,3293513.731920358
73188,4621600.301893121
73189,4408214.8911176
73190,3359700.4019952524
73191,4594501.269166975
73192,3293513.731920358
73193,5299725.468521376
73194,6179085.98694861
73195,5649606.82973042
73196,4421883.70746621
73197,3828064.40797611
73198,4253164.193835033
73199,3855661.0056264
73200,4676655.256630577
73201,5197827.635220894
73202,5516249.548680452
73203,3545307.788034615
73204,5617712.129685529
73205,6443937.300303856
73206,3584907.306084931
73207,4611587.289602738
73208,3359700.4019952524
73209,3933082.433631465
73210,5138372.330727572
73211,3525883.609846726
73212,3290976.0013017533
73213,3648902.9569842145
73214,3474548.1249018083
73215,4396876.295363228
73216,4937015.459307179
73217,3578832.27659666
73218,4294166.998840575
73219,4967735.893352628
73220,5285297.2734867325
73221,4729811.764652949
73222,5239958.484931415
73223,5299345.77917836
73224,5372108.687705956
73225,3400240.8400470414
73226,4349691.608612359
73227,4180639.88527851
73228,3889246.3111139378
73229,4340838.029333022
73230,3544108.6983115384
73231,4655720.423852544
73232,5249606.47524314
73233,4459472.952424888
73234,3663547.096073221
73235,3806094.344993228
73236,3505172.5440513734
73237,5249606.47524314
73238,4518805.644574949
73239,3873091.517434789
73240,5124556.490032017
73241,3366965.623193207
73242,3715900.1294257753
73243,3683246.8459263183
73244,3300727.8294376796
73245,3990035.835084006
73246,3883843.5434292094
73247,3676032.7484089965
73248,4556673.424237224
73249,5271628.457138123
73250,4279738.8038059315
73251,6282741.177592236
73252,4802712.118512201
73253,3933082.433631465
73254,6756369.710694697
73255,4255939.099585812
73256,6287833.061411792
73257,3590222.956887168
73258,5146659.539604917
73259,4625501.198771527
73260,3505380.3853238113
73261,3246052.5640432406
73262,3366965.623193207
73263,3895701.0299452255
73264,3383180.438566382
73265,3214193.0619687405
73266,5285573.125005549
73267,5152026.314087787
73268,3641860.7075374713
73269,3486567.7662435435
73270,5339592.849538155
73271,3380254.7501988
73272,4146675.6856794236
73273,5037480.856886617
73274,3789180.172628044
73275,3565431.3232145132
73276,4331725.485100616
73277,3434550.3262502225
73278,4472210.542016884
73279,4408974.269803634
73280,4746897.785088711
73281,5132282.468250906
73282,4746897.785088711
73283,4602615.834742274
73284,5021792.8694329765
73285,4441731.556751328
73286,5852739.833013015
73287,3473313.0419768733
73288,5060587.9343212
73289,4545783.15767968
73290,5078573.62758347
73291,4813930.950732131
73292,4677794.324659628
73293,3430874.1572099994
73294,4782364.816349624
73295,4914847.413920755
73296,4819453.647575337
73297,3474797.396610018
73298,5071391.083996253
73299,4408214.8911176
73300,5162516.526320319
73301,5624218.767428918
73302,3856764.8756850604
73303,3391317.8256824273
73304,6417151.205020232
73305,6106341.555449694
73306,3289664.919578088
73307,5322749.073113754
73308,3290855.90651924
73309,4368347.510100821
73310,4803213.327476633
73311,5806504.85004744
73312,4202282.177830476
73313,4319955.115467091
73314,3418319.6993963784
73315,4247465.209649492
73316,3706072.3024911187
73317,3866464.9505329216
73318,4067000.945339891
73319,4559776.895650387
73320,5319089.62501524
73321,3427716.083699953
73322,3233902.5050666984
73323,5624218.767428918
73324,4348842.264235015
73325,3555291.5373296095
73326,4391118.198944703
73327,4647419.177218272
73328,4914340.785359181
73329,5143293.459198397
73330,5288162.940160289
73331,3567441.5963061517
73332,3527410.4700007183
73333,3357473.389617783
73334,5182953.164566773
73335,3428579.300210188
73336,3434550.3262502225
73337,4278979.425119898
73338,3394545.499901787
73339,3391317.8256824273
73340,4953448.787689927
73341,3470241.124493815
73342,4331725.485100616
73343,5161964.9889067225
73344,4860424.898650777
73345,4374042.850246076
73346,4407075.823088549
73347,4724875.803193728
73348,4855109.24784854
73349,3542210.2515964545
73350,4361133.412583499
73351,4584390.746277461
73352,6315222.613021113
73353,6756369.710694697
73354,5363528.111136617
73355,4662055.213525354
73356,6294891.236568778
73357,5151888.868756131
73358,4662055.213525354
73359,4553115.130778129
73360,3796394.270145367
73361,3687043.739356488
73362,4397963.278856142
73363,4451186.53877901
73364,4146710.0884183464
73365,3470241.124493815
73366,3939537.1524627535
73367,3656444.8249324528
73368,4990278.65396257
73369,6168074.99600112
73370,3327038.5003360105
73371,4126723.998570105
73372,5617145.759283539
73373,4597679.873283054
73374,5049130.5021301955
73375,4296534.470982554
73376,3947890.318009126
73377,3474918.1209999644
73378,4773252.272117217
73379,3496215.9221793036
73380,3546558.6824402194
73381,6282741.177592236
73382,3408999.3138915338
73383,6527313.199031281
73384,4644709.598529088
73385,4351797.101368413
73386,6246670.690005626
73387,3724253.294972148
73388,5626496.90348702
73389,3565811.01255753
73390,5218330.859743808
73391,4627675.331381392
73392,3829047.553644823
73393,3839627.731568665
73394,3347601.6323233787
73395,5152234.155360225
73396,4256079.55935032
73397,3578832.27659666
73398,6682036.921114401
73399,4330996.865113218
73400,6332480.481527454
73401,6269106.763982548
73402,4852866.3097608285
73403,4421883.70746621
73404,5257442.5061148405
73405,4319575.426124074
73406,3455149.5656690216
73407,3856764.8756850604
73408,5524364.11425575
73409,4724875.803193728
73410,6405536.757747044
73411,4875992.161714471
73412,4529922.526923992
73413,4499340.333441666
73414,6249708.204749761
73415,3243282.912265568
73416,6168074.99600112
73417,3588541.249457914
73418,5126121.117111611
73419,5064332.908839268
73420,6405536.757747044
73421,5093933.844606195
73422,4051925.197995767
73423,3592121.4036022527
73424,4348842.264235015
73425,4352400.55769411
73426,3545307.788034615
73427,3788197.0269593312
73428,4396876.295363228
73429,5197827.635220894
73430,3734281.1402509254
73431,3255544.797618664
73432,3990035.835084006
73433,4066353.3930304116
73434,4914340.785359181
73435,3810822.4651800105
73436,4621083.167218448
73437,4694120.966409356
73438,6168074.99600112
73439,3326167.0154198147
73440,4191858.7174984394
73441,3905365.1115912283
73442,6072255.836229195
73443,4878649.98711559
73444,3745136.208838079
73445,3928526.161515262
73446,3652699.850414384
73447,4621600.301893121
73448,3368484.3805652745
73449,6046436.960904042
73450,4313531.155334439
73451,3622324.7029730286
73452,5183368.681487613
73453,3672235.854978827
73454,4488537.183766613
73455,4146710.0884183464
73456,3671096.786949776
73457,4066353.3930304116
73458,3530991.5850005606
73459,3289285.2302350714
73460,5259098.708818564
73461,4602615.834742274
73462,3301866.8974667313
73463,5256187.967668949
73464,5783464.524513353
73465,5438378.830623055
73466,6053909.228142967
73467,3556810.294701677
73468,4028272.632352164
73469,4456815.127023769
73470,3452343.806459918
73471,3384259.484901407
73472,4442870.624780378
73473,6356142.74041592
73474,5289332.766887977
73475,3207652.021486429
73476,4760805.201408396
73477,4278643.8317606645
73478,3283529.9826253643
73479,4588202.472696024
73480,3964596.649101871
73481,5197417.18717924
73482,3476695.8433251027
73483,4242737.08946271
73484,4260754.336655085
73485,3584907.306084931
73486,4279359.114462915
73487,3428579.300210188
73488,3474573.629627338
73489,4727654.3529847935
73490,3594667.402626817
73491,5326922.011846653
73492,4113936.080528943
73493,4353539.625723161
73494,4693517.51008366
73495,4181778.9533075606
73496,4219636.061232702
73497,3808372.4810513295
73498,4879789.055144641
73499,4340838.029333022
73500,5254162.747359344
73501,3283529.9826253643
73502,3548077.4398122877
73503,4764363.494867491
73504,4595781.426567969
73505,3872660.7044111383
73506,4753180.6558494205
73507,5094693.388916264
73508,5168625.958547513
73509,3343201.116943477
73510,3392784.498518359
73511,5636956.3570209155
73512,4651595.759991459
73513,4498580.954755632
73514,4588202.472696024
73515,5801208.768995731
73516,4193549.3229410863
73517,3828064.40797611
73518,4489707.0104943
73519,3631765.0176363518
73520,4684870.976845294
73521,3856764.8756850604
73522,4760805.201408396
73523,4146710.0884183464
73524,4089134.9192354633
73525,6433340.401438305
73526,4128242.7559421724
73527,5231122.421825257
73528,3532889.86609161
73529,3323888.8793617133
73530,3931943.365602414
73531,4819453.647575337
73532,3780689.5617500157
73533,3389316.1707505737
73534,5287627.49408097
73535,3861209.3214247096
73536,4743136.089628933
73537,6559155.1849326035
73538,4673617.741886442
73539,6363994.69699786
73540,4536066.361890108
73541,4381636.637106414
73542,3556810.294701677
73543,3873091.517434789
73544,4721458.599106576
73545,3613971.537426656
73546,3504033.4760223227
73547,5259098.708818564
73548,3910301.0730504487
73549,3843855.438022484
73550,4632059.755427016
73551,4397963.278856142
73552,3437208.1516513405
73553,5266312.806335886
73554,5951980.636143848
73555,3945232.492608007
73556,5355160.11260185
73557,3854866.4289699756
73558,4170880.0685902317
73559,3718886.520489278
73560,3600898.354475426
73561,5641445.877236623
73562,3575794.7618525242
73563,5326922.011846653
73564,4307045.677804515
73565,3546558.6824402194
73566,4556100.726610163
73567,3780689.5617500157
73568,3615282.4535262855
73569,4990278.65396257
73570,4359093.876496472
73571,4361492.736944521
73572,6169922.319035572
73573,4755199.826954451
73574,4782364.816349624
73575,5593760.942376825
73576,5166261.500838387
73577,6525362.66778006
73578,4031922.3872058154
73579,5032110.438363461
73580,3395442.323919477
73581,5779779.57168931
73582,3207652.021486429
73583,4193549.3229410863
73584,4408214.8911176
73585,3796394.270145367
73586,3419362.7525295448
73587,3659275.2936356184
73588,5400444.299060284
73589,3419458.767425429
73590,4019772.328229274
73591,3381601.659500289
73592,3797654.8577958317
73593,4109905.8411008054
73594,4658876.609409276
73595,5173527.517267809
73596,5135527.824267479
73597,3489053.743574083
73598,3867344.2583774333
73599,3434550.3262502225
73600,4302144.119084218
73601,5358436.227317059
73602,3322490.0511481245
73603,5161964.9889067225
73604,4989519.275276536
73605,6224097.170697047
73606,4448841.650820413
73607,3497846.620157498
73608,3623463.7710020794
73609,5263893.580905842
73610,6428162.195967724
73611,6428577.083281131
73612,4290370.105410406
73613,4382603.857064886
73614,3413287.7230412737
73615,5975020.961677935
73616,4066353.3930304116
73617,3391568.0068516773
73618,4117611.4543376984
73619,3919276.1719511985
73620,3873091.517434789
73621,4244048.005562339
73622,3682315.6191697055
73623,4131548.133652772
73624,5330429.181625117
73625,3991174.903113057
73626,4176731.1654717876
73627,4472538.3124478
73628,4633370.671526646
73629,4351448.170724032
73630,4097522.321896723
73631,3392560.731535679
73632,3376078.167425613
73633,3326167.0154198147
73634,3554101.3456199258
73635,6856072.085547815
73636,5129193.829826138
73637,3990035.835084006
73638,5593760.942376825
73639,4279708.045107295
73640,3759781.1431585536
73641,5399978.288066243
73642,6143930.800408373
73643,6069891.378520069
73644,4244203.927922676
73645,4173313.9613846345
73646,4223053.265319854
73647,4279738.8038059315
73648,3551114.9545564232
73649,4593659.212870204
73650,3380254.7501988
73651,3639151.1288482873
73652,3909593.778900551
73653,3806094.344993228
73654,4793634.772250186
73655,3525951.6200931035
73656,5383168.119149297
73657,3690029.3351885225
73658,4681591.2180897975
73659,3497846.620157498
73660,3839567.028872744
73661,3392784.498518359
73662,3470241.124493815
73663,4088375.3749253936
73664,3443379.196035496
73665,3516011.6869282853
73666,3416325.237785409
73667,6193549.379953645
73668,4651595.759991459
73669,3451256.6573429676
73670,3548233.3621726246
73671,4216193.238190447
73672,4699092.125838968
73673,4220890.599678593
73674,3532889.86609161
73675,5271628.457138123
73676,4802332.4291691845
73677,3945232.492608007
73678,3693533.656158167
73679,4279738.8038059315
73680,4279738.8038059315
73681,4588202.472696024
73682,4303313.945811905
73683,4919932.287680235
73684,4154010.507586692
73685,4530422.940656954
73686,3519436.9937973623
73687,4787852.315222439
73688,3372989.5290008453
73689,4521570.156609086
73690,4803330.407826292
73691,6388726.588830098
73692,4374042.850246076
73693,3443283.1811396116
73694,3811202.154523027
73695,3568711.0819700095
73696,3366965.623193207
73697,5295928.575091207
73698,5393336.888175982
73699,4125740.852901391
73700,4641723.837073019
73701,3384259.484901407
73702,4481443.015407769
73703,3477343.395634583
73704,4619857.777538373
73705,4586876.723608
73706,4348842.264235015
73707,3636545.0567352343
73708,4487898.529470526
73709,4231897.946585797
73710,3676032.7484089965
73711,4041673.5857343096
73712,3693533.656158167
73713,3568580.6643352024
73714,3287766.472863003
73715,4212071.423138179
73716,3854866.4289699756
73717,3359700.4019952524
73718,5738393.4333004635
73719,4398342.96819916
73720,5750811.241013896
73721,5377976.671153258
73722,3534236.7753930986
73723,5603491.775923323
73724,3313905.13006672
73725,4803330.407826292
73726,6193893.871326271
73727,3443283.1811396116
73728,3349328.0653438484
73729,5179706.550204317
73730,4389848.7132808445
73731,4533199.436870669
73732,6168074.99600112
73733,3659275.2936356184
73734,3641860.7075374713
73735,5274665.971882259
73736,4180639.88527851
73737,3740468.1103453226
73738,4792080.816907727
73739,4299072.201601159
73740,3627812.201845845
73741,4693517.51008366
73742,4560850.007010411
73743,4666732.210031505
73744,4021204.7639503176
73745,3615282.4535262855
73746,3668059.2722056406
73747,5299345.77917836
73748,4559745.341720283
73749,3357473.389617783
73750,3687251.580628925
73751,3830014.773603295
73752,5011541.257171519
73753,4562368.764382478
73754,3335279.5596522214
73755,3696743.814204349
73756,4860424.898650777
73757,5399978.288066243
73758,4763983.805524473
73759,5605744.407255895
73760,4193549.3229410863
73761,3425817.4713608325
73762,6223889.329424609
73763,5246462.273865986
73764,5064332.908839268
73765,4389610.11330977
73766,3541243.0316379825
73767,5085408.8309892425
73768,4724875.803193728
73769,5431172.8358876575
73770,5287627.49408097
