Id,Prediction
81269,5049638.850194719
81270,4920921.798374215
81271,4673044.191725403
81272,3733540.543250757
81273,3543413.3744608755
81274,5411712.546647329
81275,5941932.750817643
81276,5061285.506117514
81277,4409363.950758805
81278,4111686.2082765102
81279,5282821.147348012
81280,4442097.132185029
81281,4065740.829498735
81282,3968226.2077248706
81283,4200709.164133841
81284,4714733.168147943
81285,4276628.852366088
81286,3627093.741934641
81287,4081262.187981772
81288,5363310.159700936
81289,3633504.7378298086
81290,5196928.682425795
81291,3634854.4211761593
81292,4208469.843375359
81293,5042052.518432012
81294,3945074.238520721
81295,5340365.542812968
81296,4563495.13614318
81297,3849791.494082566
81298,4774140.3741813265
81299,4979847.949421332
81300,3741145.344978516
81301,3850466.3357557408
81302,5783626.23345614
81303,4245586.135400014
81304,3819739.9008323164
81305,3710436.6885718186
81306,3858149.731201483
81307,4142624.665715533
81308,4674601.227387936
81309,4350058.527592345
81310,3860905.2428960237
81311,5235916.290785102
81312,4497117.867342772
81313,4404664.558117724
81314,3498536.4031947027
81315,5912447.069514101
81316,4333806.182434293
81317,4153990.521093176
81318,5445640.84382835
81319,5941932.750817643
81320,4943188.213311796
81321,3944944.170000315
81322,6152841.912478932
81323,3814362.3062408506
81324,5353628.048229021
81325,3512708.078331389
81326,3980035.937005443
81327,4660823.118089677
81328,3627093.741934641
81329,3586452.0342297656
81330,4156172.9739814666
81331,3561971.520473202
81332,3592676.8166026887
81333,3688012.345765473
81334,4495434.123437043
81335,5929736.602558186
81336,3624011.316540265
81337,4338714.286298236
81338,3621077.621800106
81339,6215532.051148023
81340,3901420.242357704
81341,5456930.299027299
81342,3604876.751444477
81343,3943910.768696614
81344,4304450.569651158
81345,4024290.8513230686
81346,4771571.07600903
81347,3630759.7332720202
81348,3474920.3049107697
81349,3842761.8015160616
81350,4062967.965592588
81351,3585809.2647924027
81352,4893249.929496807
81353,3497861.561521527
81354,4856133.637472154
81355,5303330.321166421
81356,5241991.867214213
81357,3789158.8362858994
81358,4590249.378518205
81359,5026193.7391123865
81360,3743222.654722671
81361,5965552.209378786
81362,3849791.494082566
81363,4259058.469792376
81364,5071592.343366861
81365,4714733.168147943
81366,3518444.232553381
81367,5069724.387309419
81368,3455349.896388679
81369,3798840.9477578136
81370,4617970.6718430305
81371,4315248.036421967
81372,4777778.079865226
81373,4289039.9261063915
81374,4480921.667186559
81375,3915925.9780537677
81376,4659603.5032637315
81377,4523777.473710416
81378,5528776.438149346
81379,3907593.549928204
81380,3948993.220039368
81381,4292644.200647797
81382,3651725.463005548
81383,5158650.279483716
81384,4907759.025470081
81385,5971650.283508514
81386,5371900.248207183
81387,3495815.8977080625
81388,4564243.4750298
81389,3526468.4091129205
81390,3677809.9602119364
81391,3627093.741934641
81392,3994520.533907568
81393,5347605.947972863
81394,4752211.380080332
81395,4729787.037273986
81396,3758691.2284810795
81397,4024290.8513230686
81398,4520246.696382454
81399,3476944.829930296
81400,4397764.934071626
81401,4233779.766396652
81402,6001002.536014439
81403,5055687.926182151
81404,4069972.7327828226
81405,4087673.1838769396
81406,5385733.143600601
81407,4296015.048736464
81408,4677978.796031024
81409,3404502.4428530573
81410,6272137.681316659
81411,5172296.961354889
81412,5971650.283508514
81413,3736998.2986548697
81414,4461351.258664468
81415,3459836.099776241
81416,4609144.94536712
81417,4959721.834304597
81418,4299422.261939714
81419,4345800.12386658
81420,4221448.4041277785
81421,4734380.86046581
81422,3455349.896388679
81423,4248622.922929304
81424,4856133.637472154
81425,6001002.536014439
81426,3394951.566639469
81427,5086929.489698185
81428,4002154.5049058916
81429,5235916.290785102
81430,4847416.840722711
81431,4191027.0526619265
81432,4009029.629880842
81433,5233533.206135051
81434,4210677.221639921
81435,3501913.9718377907
81436,4298463.210459701
81437,3732320.9284248115
81438,3474298.2479622224
81439,4030367.786658859
81440,5383522.405058829
81441,3444549.0693406607
81442,3528566.8576510134
81443,3510008.7116386867
81444,3815898.203109446
81445,6251010.237132035
81446,4605767.376724032
81447,4743435.07805184
81448,6404895.277409993
81449,3730320.0188593483
81450,4027668.4199661566
81451,4250750.540737961
81452,4557025.567570521
81453,3570744.462224484
81454,4540645.155262593
81455,3621020.1668760614
81456,4190249.11819962
81457,4142672.7802407457
81458,3522155.8617558465
81459,4743435.07805184
81460,4325370.661519599
81461,4448715.480396379
81462,4066753.092008498
81463,3513386.2802817747
81464,5371898.889300503
81465,3863992.7647949383
81466,5108374.574832139
81467,3815898.203109446
81468,4231003.115908174
81469,3522159.2220330564
81470,3651725.463005548
81471,3921665.4925529696
81472,5151898.502474749
81473,3414184.5543249715
81474,4564482.899581794
81475,4912075.359409489
81476,4489336.049307316
81477,5015733.693178166
81478,4105662.941282433
81479,3901082.8215211164
81480,4408252.147905881
81481,4530134.99343263
81482,4577086.605614072
81483,4065740.829498735
81484,4323813.625857066
81485,3925429.9064800637
81486,4557025.567570521
81487,5738335.916464284
81488,3474242.102960384
81489,5356067.277880912
81490,4888710.249936292
81491,4566629.919957062
81492,4856133.637472154
81493,3916032.4311201083
81494,4536933.526060128
81495,3807276.468672507
81496,4358156.627670452
81497,4947447.284495917
81498,3856722.764059355
81499,3670621.029854463
81500,6197381.462908518
81501,3520468.7575729075
81502,3595899.817654223
81503,3834326.2806013674
81504,3965189.420195581
81505,4659807.495302702
81506,3679497.0643948754
81507,4234788.668629205
81508,4333806.182434293
81509,4267855.910614805
81510,3763074.33907951
81511,3478294.513276647
81512,6170574.009503742
81513,4616283.567660091
81514,4236813.193648731
81515,4526529.625127747
81516,4067427.933681674
81517,3625172.309704245
81518,4065740.829498735
81519,3710436.6885718186
81520,5407329.436048898
81521,3721674.668968346
81522,6205816.983823212
81523,3565683.1496756678
81524,5965552.209378786
81525,3873073.5318071214
81526,4731966.129885066
81527,4912539.062184149
81528,6069815.247884406
81529,4845186.322293681
81530,4300738.940448693
81531,4313173.395506698
81532,4190249.11819962
81533,4724202.090366337
81534,4737337.003922112
81535,4642997.743964166
81536,4389327.411786402
81537,5146916.901397361
81538,4772453.269998387
81539,4342972.690024002
81540,4322570.870866652
81541,4234788.668629205
81542,3424620.1011880445
81543,3666337.6517679524
81544,4892237.666987044
81545,4564243.4750298
81546,4376377.352846191
81547,3474635.66879881
81548,3507309.3449459844
81549,5061285.506117514
81550,6283427.136515608
81551,3645314.46711038
81552,5239631.280264779
81553,4371934.736968711
81554,4688098.060851446
81555,4647790.413705949
81556,3445564.692127634
81557,4733161.245639864
81558,4292644.200647797
81559,5635271.353990674
81560,4272951.296769965
81561,3768476.4327421244
81562,4805914.077822415
81563,3469184.1506887777
81564,4941841.890242657
81565,4353717.372070182
81566,4631411.360304702
81567,4143273.698395354
81568,4311539.767496712
81569,3780522.226297481
81570,4738894.039584645
81571,5196928.682425795
81572,4892237.666987044
81573,3895224.171943383
81574,4277303.694039263
81575,3965189.420195581
81576,4151108.301155439
81577,4520246.696382454
81578,3537266.3021888505
81579,5071592.343366861
81580,4433738.895066111
81581,4265990.62338625
81582,5391129.875615474
81583,5108374.574832139
81584,4802824.505568497
81585,3733718.726296375
81586,3826488.3175640716
81587,4446300.749815635
81588,4846348.433211108
81589,4513501.63992791
81590,4007032.964209674
81591,5934871.412320448
81592,3692890.805069255
81593,3456021.3777846447
81594,4458655.252248977
81595,4328410.8093261
81596,4277303.694039263
81597,5075119.760417612
81598,3915925.9780537677
81599,4234788.668629205
81600,3490441.6633938067
81601,3913564.032197653
81602,4560268.348509312
81603,3543413.3744608755
81604,3520468.7575729075
81605,6272137.681316659
81606,3945956.4325100784
81607,6535814.562006046
81608,4480921.667186559
81609,4355457.26097775
81610,3476944.829930296
81611,4010169.4842508845
81612,3703691.632117274
81613,6148121.381043915
81614,4182621.8677557167
81615,4497117.867342772
81616,4893924.771169983
81617,5303330.321166421
81618,5115435.913329333
81619,5898089.180855171
81620,4779932.673405157
81621,4522817.995925281
81622,4868674.35342774
81623,4073891.71430147
81624,4452240.896076599
81625,4279822.208857462
81626,3449272.9610528895
81627,4471811.304598689
81628,3562412.0340989213
81629,4562763.723163043
81630,5243318.410396097
81631,5071592.343366861
81632,4347824.648886107
81633,5807322.975813062
81634,4004667.658076349
81635,3448239.5597491874
81636,3974974.624456626
81637,6005389.00689008
81638,3946968.6950198417
81639,4346607.035430691
81640,5030896.492030678
81641,3528566.8576510134
81642,3958544.0962529564
81643,4742607.027693791
81644,4326229.715344489
81645,3686479.8091740874
81646,4310186.72387315
81647,3903444.7673772303
81648,4847026.635161494
81649,3457708.481967583
81650,3510008.7116386867
81651,5100949.957520528
81652,4872333.197905577
81653,3821065.0851075198
81654,5103800.531527572
81655,4925106.062422685
81656,4442097.132185029
81657,3888023.141406114
81658,3736418.0929890764
81659,5290394.254160606
81660,4486611.065790019
81661,4228563.886256283
81662,3510008.7116386867
81663,4034023.270859485
81664,5450832.224897571
81665,3736418.0929890764
81666,5239631.280264779
81667,3633504.7378298086
81668,4339883.117770084
81669,4325033.240683012
81670,4339883.117770084
81671,4609946.495283491
81672,3474242.102960384
81673,3623438.2577340147
81674,4057070.980536584
81675,3585232.41940382
81676,4370431.844937487
81677,4513314.067498985
81678,3694009.52064536
81679,3746881.499200508
81680,4841469.973907325
81681,3582554.1915050563
81682,4844587.405509602
81683,3496849.2990117637
81684,3617597.8439849713
81685,5416050.902997757
81686,4325554.873671314
81687,5482049.2893424565
81688,3541051.4286047607
81689,4380036.197324028
81690,4290125.685829598
81691,3400227.804669133
81692,6486192.560233708
81693,4687423.219178271
81694,4563495.13614318
81695,3891400.710049202
81696,3945956.4325100784
81697,4724202.090366337
81698,4841624.541498879
81699,3961143.730433738
81700,4775490.057527677
81701,4593129.597085411
81702,4717172.397799834
81703,4444483.577112291
81704,3907593.549928204
81705,4888578.822509207
81706,3579283.075928309
81707,3533731.2629889613
81708,4540645.155262593
81709,4348652.699244156
81710,5484361.119302829
81711,5128773.033712278
81712,5569103.8651821
81713,5067000.521545569
81714,4247923.582184981
81715,5872631.410796746
81716,3639423.7452968345
81717,3607449.836199106
81718,3747215.5597598855
81719,4269671.724411471
81720,4363763.1396771595
81721,3643968.1440412393
81722,5239631.280264779
81723,4687402.080384334
81724,4573712.397248195
81725,4356938.371751186
81726,5229949.168792865
81727,4572338.214830696
81728,4969169.617729055
81729,4338714.286298236
81730,5376102.506931109
81731,5525579.937539489
81732,3654428.18997546
81733,5494043.2307747435
81734,3601790.5394677687
81735,4313173.395506698
81736,4267086.432934249
81737,3968226.2077248706
81738,3521818.440919258
81739,3921588.2087571933
81740,6218976.396450135
81741,3489088.619770245
81742,3696030.6853876757
81743,4136965.795289318
81744,4029636.7999838446
81745,6461768.191478983
81746,4417103.491206385
81747,4877053.729340594
81748,4384682.113792156
81749,3888236.330659633
81750,4437918.01362557
81751,4892237.666987044
81752,3483689.8863848406
81753,4015127.70401057
81754,4387849.661290175
81755,4333806.182434293
81756,5235916.290785102
81757,4382057.362066343
81758,3698626.959291247
81759,4245586.135400014
81760,4031327.2644439936
81761,3837985.1250792043
81762,4208469.843375359
81763,3714148.317774284
81764,4331628.448729893
81765,4048194.9459961713
81766,4445422.34240861
81767,4002154.5049058916
81768,3856722.764059355
81769,3460000.290887463
81770,3875776.2587770335
81771,5290394.254160606
81772,5438525.361699846
81773,4632764.403928264
81774,3608103.539078343
81775,6197381.462908518
81776,5093583.270422557
81777,4721721.009431692
81778,3699980.0029148087
81779,4874691.78348448
81780,4189236.8556898567
81781,4338714.286298236
81782,3848441.8107362143
81783,4382057.362066343
81784,6218976.396450135
81785,4404664.558117724
81786,3539550.5379440663
81787,4414248.439168684
81788,3898643.5918692253
81789,5081436.1203053985
81790,3627093.741934641
81791,3839257.9509349004
81792,5496533.886244582
81793,4530188.469605584
81794,6001002.536014439
81795,4748085.046245502
81796,4943188.213311796
81797,3940743.9126469186
81798,4740060.869685962
81799,4392854.828837153
81800,3947643.5366930175
81801,4846348.433211108
81802,3857552.1733240844
81803,5653597.648615669
81804,4605767.376724032
81805,3497861.561521527
81806,4392179.987163977
81807,5059601.762211786
81808,5590471.666520277
81809,3814028.245681473
81810,3541051.4286047607
81811,4850787.688811378
81812,5016745.955687929
81813,4530134.99343263
81814,3778778.5508075817
81815,4520246.696382454
81816,3910840.166433803
81817,5914626.162125181
81818,4463897.416672297
81819,4471811.304598689
81820,3705375.3760230024
81821,4020920.0032344013
81822,3689179.1758667897
81823,3543413.3744608755
81824,3699614.7227298617
81825,3497035.5125340084
81826,6295753.779600591
81827,5019107.901544044
81828,4590249.378518205
81829,3588965.187400223
81830,4000618.608037296
81831,3453325.3713691523
81832,4769391.9833979495
81833,4304450.569651158
81834,4513988.90917216
81835,4912075.359409489
81836,4315872.7621994
81837,4920921.798374215
81838,4458992.673085565
81839,6166862.380301276
81840,6461768.191478983
81841,3699587.7469985876
81842,5348955.631319215
81843,6456186.604848544
81844,4448195.206314757
81845,5237011.625043506
81846,6119437.249656744
81847,4466806.137051712
81848,3870040.1045550415
81849,4699570.36929543
81850,4233779.766396652
81851,3573707.3262352073
81852,5517147.085453682
81853,5419626.43457372
81854,3702317.449699775
81855,5419626.43457372
81856,5387858.760038728
81857,3454337.6338789156
81858,3664547.4547958826
81859,5183435.209239496
81860,6462931.661303089
81861,3489088.619770245
81862,4323115.644019422
81863,3498536.4031947027
81864,3466144.002882277
81865,3908168.659089459
81866,3871312.504105616
81867,4116691.375823487
81868,4384419.307922458
81869,4520378.7662733905
81870,3510428.086470467
81871,3496849.2990117637
81872,5043512.9167166315
81873,4721502.723673635
81874,5094352.748103115
81875,3582994.7051307745
81876,5061285.506117514
81877,3534643.7929868037
81878,4311539.767496712
81879,4296015.048736464
81880,6414529.274356696
81881,3444549.0693406607
81882,3967551.366051696
81883,3958544.0962529564
81884,3897705.2528780284
81885,4044149.2562343283
81886,3965143.782330495
81887,4742607.027693791
81888,3747215.5597598855
