id,loss
448596,2266.5396255385444
448604,4269.152656112295
448607,1684.2229162114675
448609,1607.6661326067372
448610,5114.6887380476755
448613,1835.3245832441494
448614,1826.8581609688836
448626,2222.599450559625
448628,2872.112578492275
448636,1576.7609198361113
448638,2378.9507526324014
448643,1643.0784660434822
448651,1740.4352756804162
448655,1900.695424612457
448677,6946.733366493183
448678,2521.953649265546
448683,1845.5231241085773
448684,2071.5536729696005
448693,1934.1130602108192
448695,2458.8990590422836
448697,5398.627053678315
448703,2931.3326258439315
448707,5008.920311190088
448714,1539.7366449580272
448716,6109.727963184694
448738,2072.0696590074126
448739,1385.1962883739675
448742,3354.7321132934403
448743,4652.944591024367
448748,1851.3721228884856
448754,1151.9864156706901
448755,891.2055255019351
448762,5234.999501924507
448765,5957.055384725642
448769,2315.758430163382
448775,2098.8456512048615
448778,2245.979355070853
448781,2229.046721451818
448782,2293.561107295618
448788,1086.559831823583
448792,4995.49180150857
448793,3166.6561422713667
448795,990.0688272499041
448796,2539.569284884734
448797,2721.866781127197
448799,828.6387809118665
448801,5505.802665378593
448806,2366.5256397122316
448809,1380.567084155015
448821,2315.6169513659306
448824,3214.6979215022902
448825,3453.0502421956126
448830,9656.853894319856
448840,1056.6769482059944
448844,4066.182439411552
448851,3157.993091998611
448862,3704.6357003792837
448863,3882.4696149322363
448864,5639.553207240242
448872,3774.256009660895
448873,4093.3209894180554
448880,1263.53441081345
448881,2005.650061505307
448882,2711.2007370396404
448885,1458.6575777965604
448890,2803.0626593979077
448891,3713.2120208317774
448898,2590.8386257418215
448900,1775.974360190707
448902,2915.4033326482568
448907,3191.6970857741862
448917,6418.547130551844
448919,6429.024459024494
448925,2194.9943732303327
448926,1691.6142714022362
448927,8411.401886033895
448932,2632.0829488337667
448937,1757.976581537525
448948,9161.491884988174
448949,2062.1996229795027
448952,1767.0733260898423
448963,2409.3050110275835
448964,5626.3704345245915
448974,10474.897959478363
448983,4733.906534122159
448988,3773.901717217811
448993,1900.695424612457
448994,3714.3049352298876
449001,2440.536751415849
449012,3046.573880729386
449015,2697.8235399188998
449017,6670.606321756662
449025,3809.009985089012
449026,4146.386068029492
449039,2337.4690141890756
449048,3941.0252872072724
449056,3734.100358928873
449063,1558.2995919486855
449068,2610.6089803309296
449088,2293.744629461231
449089,2189.451099052209
449099,4793.380987012112
449112,2127.5646727689254
449121,1346.319650375001
449131,1688.6190036907283
449133,3393.6099830008134
449138,5097.6580860608965
449139,6689.188814254446
449140,1264.4335335824308
449145,3473.4088308728205
449151,1735.6880121079912
449152,1736.202375726481
449159,3739.756406719731
449160,6122.857947007938
449174,964.2191008956162
449189,2160.6008732289006
449191,1551.8289745266454
449211,4469.69813375293
449215,1804.6151989968657
449222,362.8863086389219
449226,3610.938846107073
449228,1776.7123898468362
449229,3847.5010000761868
449230,2009.620899108471
449236,4239.746557297826
449243,3235.337680378163
449247,3837.7989447360387
449267,1523.1788081735724
449274,2488.3027553620436
449278,3210.198348671296
449286,3796.5058060427746
449287,7267.360938227809
449289,5628.843453921311
449292,2087.3999928946187
449297,3685.896727208562
449306,3332.9547286420143
449308,1356.2071431428467
449310,1726.939236636733
449311,2943.1540738561266
449312,2698.3584478370435
449313,2623.498065807125
449318,4109.116888122566
449320,7072.783412246759
449321,1689.1863909469346
449333,1597.0972708642919
449336,5541.830993820044
449337,1823.3613417995148
449345,3364.748142336838
449353,2643.6276211809677
449358,1318.6403111644684
449360,5505.486531430829
449361,1628.0680110557214
449371,4353.880805117536
449374,3219.5729953772357
449375,2815.4784212454283
449377,2558.8701839656255
449381,2590.1821118272337
449383,6045.674260472306
449387,3702.1493180142725
449388,6023.132264666405
449390,2496.692362642868
449394,3330.0004587132516
449404,4423.238428658674
449409,4514.166360905062
449410,4948.5445055592745
449411,5852.2123107289335
449412,1797.2235251407487
449420,1158.2809439324085
449421,1346.5913236836116
449427,1874.5114750747375
449428,3365.7998254701547
449430,1990.6629383066993
449432,4893.303351366797
449433,1840.239924009721
449437,7608.119006490238
449440,4448.166238359061
449442,1484.9049705449268
449445,2887.916007537115
449446,2380.211268314878
449459,3248.2831709719176
449461,2517.713338076206
449472,1701.893759032488
449474,1200.888572131816
449478,3091.432358543839
449483,1970.8309463886883
449487,2848.923779962236
449488,2988.626284387418
449495,1845.5231241085773
449496,2053.376276870494
449515,4283.141282914301
449519,2184.1667339398136
449522,1850.282065713992
449523,1529.657553568485
449535,4157.537053659142
449540,2761.8556863348513
449544,4102.92247214656
449547,1684.2229162114675
449549,1670.7631458055466
449551,2663.7304606971
449552,2440.5821872318734
449561,2100.9685323677522
449571,7584.357409136619
449579,2584.5067087151915
449582,416.60208825859365
449590,3969.6576838864084
449612,682.3675878296655
449614,4052.792433273549
449616,4922.023160964612
449636,1730.780227079786
449638,1788.5026273431702
449639,2392.713350474821
449648,4474.718501513416
449652,2054.218775425238
449658,2019.4560419874406
449659,2224.3228027387204
449666,1704.396827216601
449682,1772.9204318159234
449686,1647.631382166182
449692,1049.1641400072078
449699,1022.784714538786
449702,5693.421551852137
449703,2331.9670876940722
449704,2020.1239715246902
449706,1521.7822707742134
449726,2529.270422586916
449732,3679.859633818462
449736,4491.221361377174
449739,2480.6213048981886
449740,5740.123817454657
449748,2233.8962796059436
449749,1730.5689985176682
449750,2850.5452459698186
449751,2932.5256836516987
449752,1580.5246932355944
449754,2363.1648180915236
449757,3933.292348506863
449766,3312.8643600097635
449767,1152.5279768746477
449771,1901.2228442006337
449773,1481.6053698243654
449775,2982.0516811692733
449777,3461.1656168421405
449779,1148.100471000428
449783,2499.173231774185
449784,1093.3436003861882
449793,3937.581423421034
449801,2364.6421903462456
449812,2472.6219730358143
449814,573.1220600880602
449817,1738.2987407837284
449819,2302.224012709872
449820,1348.3997013950031
449825,2086.01551267794
449828,1843.0743281244863
449829,7163.051555238043
449832,2634.6056477576612
449833,2642.7726518384507
449838,4409.62508979639
449840,1089.0681215734296
449852,3839.9988663704335
449854,2256.0065755387845
449859,2274.6148930715444
449860,1730.521306277236
449867,2693.7134303250923
449869,1935.8668321969392
449870,3968.106308737667
449876,2539.569284884734
449878,2407.7952744858644
449885,1858.5713291396946
449886,3221.7277033109444
449888,5440.235538646931
449892,5897.393642205365
449895,2553.7149134343927
449898,1064.2033631475845
449903,3324.6272418528547
449904,5884.813093641938
449906,7000.301211976996
449909,2093.7166966359637
449915,2331.9670876940722
449916,6740.248448284128
449918,2877.2769042822156
449930,2329.8476792200822
449938,2016.1015171539798
449949,4013.4292768076903
449956,1734.4591105255508
449979,6294.574972101217
449982,1556.2545190646745
449989,4922.493024458789
449996,3044.134223057752
449997,1579.9899540637055
449999,2077.3226198096577
450012,1219.3546648865995
450020,3986.955196187121
450024,2415.9167810437143
450029,1644.7344541687282
450035,2923.3568319130445
450039,976.109546096057
450041,4912.504651832799
450045,4205.515668425822
450057,3293.916244195377
450062,2359.574944994038
450066,2051.6061309742204
450074,1437.897591298624
450079,2716.270263306532
450080,1109.405317071563
450083,2637.4030934103394
450090,2218.369860684989
450094,2492.135069047718
450095,1466.2396732634602
450096,2986.326016397726
450108,2440.9646970187696
450123,5543.012117141104
450124,2071.5536729696005
450130,3063.456828274318
450132,1535.0334617857811
450134,2722.8331787607026
450135,6137.905808545053
450147,2404.3275280175963
450154,5231.169996546958
450155,2836.232985973791
450156,4144.840203852402
450161,1394.3318641620533
450162,2031.2693744907115
450168,1332.024084015713
450178,3109.870564448024
450185,2147.971060825946
450188,1738.227497641211
450199,4933.078790926892
450202,2771.2365562066716
450207,2557.778496520824
450210,2156.427025456073
450213,4456.562543330199
450218,2936.314371769514
450221,1851.3721228884856
450232,3872.266392933551
450235,4125.81442480027
450241,2899.7887867863683
450244,2923.1143745837207
450249,989.5472443327996
450250,2384.4254737025954
450264,6199.9978163536325
450265,1684.2229162114675
450267,2186.8224502865114
450269,949.632248259676
450273,1972.8142611407734
450275,1776.7123898468362
450279,4011.4287839128842
450281,4481.802024853476
450282,1573.9135025760472
450286,1967.4902350688885
450297,1129.2824132446679
450300,5701.768984260319
450310,4551.9358948836
450313,4692.679691781773
450319,1866.90217111446
450321,2353.0103532992002
450326,1486.3438890977368
450327,2573.5139666809628
450333,2751.0981478345475
450335,11239.157920083386
450344,2610.002929144065
450345,2835.2637328604933
450348,12305.957511405923
450350,3805.3179093030258
450361,2753.418896990843
450362,2634.4157083640916
450365,2269.3000305574965
450367,2201.258168083246
450371,1758.5385892255956
450376,3292.4182617428337
450383,3059.3428898405723
450386,4562.365925763454
450388,1591.371839532437
450392,1863.6335477741545
450396,2182.903651546093
450405,6099.122294320392
450407,7525.895829229208
450420,4670.852559653946
450432,1028.2757263736457
450436,3541.906333485733
450438,846.9315870756978
450440,3046.2898543617957
450441,3809.296067020543
450443,2975.1188573709987
450447,3408.1554970913194
450449,2239.967845584574
450454,4693.584506963273
450459,3419.5828486720297
450460,2189.53039699547
450461,5588.480096665273
450463,4254.574889887561
450465,7467.227359441914
450469,2029.979084988452
450471,2152.3336077627982
450475,3417.6694917288464
450477,3144.4785777731336
450482,2484.7116291426833
450488,1960.6910264226024
450490,1346.5996265803992
450492,3686.580408152503
450497,1880.7758277475482
450501,2060.3639038202546
450506,2374.2326382108704
450515,5656.30446185298
450520,574.4067210044534
450521,5070.255461299938
450523,3771.738668572235
450536,3677.9068461346865
450540,1832.9283991824161
450546,2154.77354427895
450547,1410.762724864542
450548,898.7523247884725
450556,4835.2294481536865
450558,2573.659562418349
450561,1544.0618753292686
450567,1769.9363593397952
450568,2158.299975390724
450572,3343.1722826124033
450575,3997.5563137944628
450578,2424.9319478115917
450580,5138.4418203926525
450588,2487.49342454581
450589,2734.4679868399644
450594,4703.979496966215
450597,2653.8416906695948
450617,3363.994165449126
450619,3481.0259634453514
450621,4542.454228652061
450623,2285.5593822608453
450625,2538.217726584411
450627,1920.7937198442107
450632,974.8682403494769
450636,2765.5440283680637
450639,2300.662313098379
450640,6959.16772698611
450643,4725.43863131503
450644,3123.7795274966975
450646,2231.69897189923
450648,3642.205442299436
450652,2617.5418269599095
450663,2501.1450445646406
450681,2259.7789613454133
450689,5210.312284766348
450690,4584.98772787995
450693,2568.3845753022943
450696,3855.424602184391
450701,2492.135069047718
450703,722.3983185580233
450706,2656.4703852592565
450718,1308.0524488100543
450719,1494.499684026951
450723,4455.147810441276
450724,3638.099984012317
450726,1673.131496503717
450727,1674.783146067146
450728,2586.737189176234
450729,7265.371591885911
450735,1588.8480748509771
450737,1474.965994533388
450740,2294.8588746139667
450743,2763.9660581689536
450745,2170.062427920867
450756,1186.1460020669008
450762,7705.418197775749
450763,2231.4633939023347
450772,1757.1729353377955
450773,4468.560093837086
450774,1593.960837028172
450778,2254.230507141528
450780,964.8948906223337
450785,1780.300961346728
450795,2418.8882456213905
450797,3199.948351569051
450798,3523.727724381597
450806,1481.53838463606
450810,4363.209671453811
450813,1946.3091217199903
450815,2155.154296634956
450816,3587.7300620278124
450820,2083.5412344497868
450822,1037.4618589281051
450826,4068.0045780946157
450828,1392.7085946276588
450830,1910.1123546082968
450831,1430.1828463017737
450834,3138.8528573376625
450836,1098.3629166585836
450837,2595.789399113472
450863,5946.571075059248
450864,7163.314181160305
450869,1847.923346285693
450873,1967.7628540030946
450874,2706.089211149325
450879,1494.5366030012322
450883,439.241183520552
450888,2494.1371775875436
450892,3645.330198066592
450893,4643.596819100577
450918,3013.609885108827
450919,2276.4078435165675
450925,5675.76071992735
450926,3071.3670281181057
450927,1813.1058852072688
450928,1417.9726066180024
450929,1703.086433409975
450936,1247.7014647257427
450943,2859.7361153478005
450945,4786.984461562368
450972,803.8374863882301
450973,1776.7123898468362
450974,5120.2795323478085
450977,2657.3106137822065
450979,1456.1759687022195
450984,2977.5052928582904
450986,2333.800211532881
450987,2013.2283125529257
450988,1968.7943397305903
450991,1635.91110805972
451002,3338.8779698625995
451008,5963.529289268601
451009,4951.354828871655
451012,2574.8187466670743
451013,3642.205442299436
451017,1805.2367318641968
451026,3573.1551407114084
451029,1636.9021103427792
451046,1288.010682139877
451049,2129.522429628977
451053,4783.4738058654975
451055,2210.808263081058
451057,3873.3853530681854
451064,1251.0941474397976
451065,1247.0479790430866
451076,2603.888408022856
451078,1608.7023656829685
451079,6278.535628262903
451080,2737.136423938499
451086,840.2438889678849
451091,3428.707112431718
451093,2963.176046215117
451097,2608.0170561726754
451104,1784.821054606915
451108,6809.087306311378
451116,1149.098815634683
451117,1951.265906167281
451119,1582.2876452618023
451122,5706.888404297808
451139,6013.778048146188
451140,2608.6779628881286
451148,5878.0914413901
